job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
34,zhuzhou_n15_p16_s3_seed48_ms4,enumeration,15,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,34621.994288677684,,17.24620795249939,21984,,,,
35,zhuzhou_n15_p16_s3_seed49_ms4,cg_exact,15,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,31936.464502906245,31936.464502906245,19.60575580596924,2140,17,true,true,
36,zhuzhou_n15_p16_s3_seed49_ms4,enumeration,15,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,31936.464502906238,,13.555259943008423,18858,,,,
37,zhuzhou_n15_p16_s3_seed50_ms4,cg_exact,15,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,36354.06188053494,36354.06188053494,17.70677900314331,657,16,true,true,
38,zhuzhou_n15_p16_s3_seed50_ms4,enumeration,15,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,36354.06188053493,,17.306527853012085,19643,,,,
39,zhuzhou_n15_p16_s3_seed51_ms4,cg_exact,15,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,35309.70752852658,35309.707528526575,19.427330017089844,2671,27,true,true,
40,zhuzhou_n15_p16_s3_seed51_ms4,enumeration,15,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,35309.707528526575,,16.09204602241516,26956,,,,
41,zhuzhou_n20_p16_s3_seed42_ms4,cg_exact,20,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,34123.29577477369,34123.29577477369,39.65168499946594,4230,26,true,true,
42,zhuzhou_n20_p16_s3_seed42_ms4,enumeration,20,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,34123.28725756505,,262.7998721599579,76513,,,,
43,zhuzhou_n20_p16_s3_seed43_ms4,cg_exact,20,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,32265.165414145526,32265.165414145526,30.88321590423584,6377,12,true,true,
44,zhuzhou_n20_p16_s3_seed43_ms4,enumeration,20,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,32265.159515796753,,130.5902919769287,77197,,,,
45,zhuzhou_n20_p16_s3_seed44_ms4,cg_exact,20,16,3,44,4,900.0,2000000,incomplete,INFEASIBLE,,,7.76712703704834,599,1,false,false,
46,zhuzhou_n20_p16_s3_seed44_ms4,enumeration,20,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,31315.14440332933,,117.65447902679443,76067,,,,
47,zhuzhou_n20_p16_s3_seed45_ms4,cg_exact,20,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,36210.94305396215,36210.94305396216,24.40352201461792,5627,10,true,true,
48,zhuzhou_n20_p16_s3_seed45_ms4,enumeration,20,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,36210.942627496945,,102.16757297515869,76174,,,,
49,zhuzhou_n20_p16_s3_seed46_ms4,cg_exact,20,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,31451.406461003462,31451.406461003466,34.64495897293091,6030,14,true,true,
50,zhuzhou_n20_p16_s3_seed46_ms4,enumeration,20,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,31451.406461003462,,538.4649791717529,86711,,,,
51,zhuzhou_n20_p16_s3_seed47_ms4,cg_exact,20,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,31937.47776450804,31937.47776450804,36.81780195236206,3537,22,true,true,
52,zhuzhou_n20_p16_s3_seed47_ms4,enumeration,20,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,31937.477764508032,,71.50783681869507,65906,,,,
53,zhuzhou_n20_p16_s3_seed48_ms4,cg_exact,20,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,29400.637714141347,29400.637714141347,24.955711126327515,4748,19,true,true,
54,zhuzhou_n20_p16_s3_seed48_ms4,enumeration,20,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,29400.637714141343,,99.25730490684509,72840,,,,
55,zhuzhou_n20_p16_s3_seed49_ms4,cg_exact,20,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,29484.95370095549,29484.953700955495,30.20098900794983,5817,23,true,true,
56,zhuzhou_n20_p16_s3_seed49_ms4,enumeration,20,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,29484.95351164529,,63.348926067352295,53489,,,,
57,zhuzhou_n20_p16_s3_seed50_ms4,cg_exact,20,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,35651.9356543304,35651.9356543304,22.784509897232056,3427,10,true,true,
58,zhuzhou_n20_p16_s3_seed50_ms4,enumeration,20,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,35651.9356543304,,91.72722291946411,73451,,,,
59,zhuzhou_n20_p16_s3_seed51_ms4,cg_exact,20,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,27547.637609637528,27547.637609637528,32.68640398979187,2423,39,true,true,
60,zhuzhou_n20_p16_s3_seed51_ms4,enumeration,20,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,27547.63760963752,,70.7478699684143,68899,,,,
