job_id	instance_id	method	n_stations	n_pairs	n_scenarios	seed	max_stops	time_limit_sec	max_routes
39	zhuzhou_n15_p16_s3_seed51_ms4	cg_exact	15	16	3	51	4	1800.0	2000000
40	zhuzhou_n15_p16_s3_seed51_ms4	enumeration	15	16	3	51	4	1800.0	2000000
41	zhuzhou_n20_p16_s3_seed42_ms4	cg_exact	20	16	3	42	4	1800.0	2000000
42	zhuzhou_n20_p16_s3_seed42_ms4	enumeration	20	16	3	42	4	1800.0	2000000
43	zhuzhou_n20_p16_s3_seed43_ms4	cg_exact	20	16	3	43	4	1800.0	2000000
44	zhuzhou_n20_p16_s3_seed43_ms4	enumeration	20	16	3	43	4	1800.0	2000000
45	zhuzhou_n20_p16_s3_seed44_ms4	cg_exact	20	16	3	44	4	1800.0	2000000
46	zhuzhou_n20_p16_s3_seed44_ms4	enumeration	20	16	3	44	4	1800.0	2000000
47	zhuzhou_n20_p16_s3_seed45_ms4	cg_exact	20	16	3	45	4	1800.0	2000000
48	zhuzhou_n20_p16_s3_seed45_ms4	enumeration	20	16	3	45	4	1800.0	2000000
49	zhuzhou_n20_p16_s3_seed46_ms4	cg_exact	20	16	3	46	4	1800.0	2000000
50	zhuzhou_n20_p16_s3_seed46_ms4	enumeration	20	16	3	46	4	1800.0	2000000
51	zhuzhou_n20_p16_s3_seed47_ms4	cg_exact	20	16	3	47	4	1800.0	2000000
52	zhuzhou_n20_p16_s3_seed47_ms4	enumeration	20	16	3	47	4	1800.0	2000000
53	zhuzhou_n20_p16_s3_seed48_ms4	cg_exact	20	16	3	48	4	1800.0	2000000
54	zhuzhou_n20_p16_s3_seed48_ms4	enumeration	20	16	3	48	4	1800.0	2000000
55	zhuzhou_n20_p16_s3_seed49_ms4	cg_exact	20	16	3	49	4	1800.0	2000000
56	zhuzhou_n20_p16_s3_seed49_ms4	enumeration	20	16	3	49	4	1800.0	2000000
57	zhuzhou_n20_p16_s3_seed50_ms4	cg_exact	20	16	3	50	4	1800.0	2000000
58	zhuzhou_n20_p16_s3_seed50_ms4	enumeration	20	16	3	50	4	1800.0	2000000
59	zhuzhou_n20_p16_s3_seed51_ms4	cg_exact	20	16	3	51	4	1800.0	2000000
60	zhuzhou_n20_p16_s3_seed51_ms4	enumeration	20	16	3	51	4	1800.0	2000000
