job_id	cell_id	arm	n_clusters	k_fraction	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	time_limit_sec	certifying_time_limit_sec	total_time_limit_sec	certification_time_limit_sec	certification_max_rounds
22	n30_p16_s3_ms10_seed43	baseline	0	0.0	30	16	3	43	10	3	300.0	3600.0	21600.0	1200.0	64
23	n30_p16_s3_ms10_seed44	baseline	0	0.0	30	16	3	44	10	3	300.0	3600.0	21600.0	1200.0	64
24	n30_p16_s3_ms10_seed45	baseline	0	0.0	30	16	3	45	10	3	300.0	3600.0	21600.0	1200.0	64
25	n30_p16_s3_ms10_seed46	baseline	0	0.0	30	16	3	46	10	3	300.0	3600.0	21600.0	1200.0	64
26	n30_p16_s3_ms10_seed42	nogood_k12	12	0.4	30	16	3	42	10	3	300.0	3600.0	21600.0	1200.0	64
27	n30_p16_s3_ms10_seed43	nogood_k12	12	0.4	30	16	3	43	10	3	300.0	3600.0	21600.0	1200.0	64
28	n30_p16_s3_ms10_seed44	nogood_k12	12	0.4	30	16	3	44	10	3	300.0	3600.0	21600.0	1200.0	64
29	n30_p16_s3_ms10_seed45	nogood_k12	12	0.4	30	16	3	45	10	3	300.0	3600.0	21600.0	1200.0	64
30	n30_p16_s3_ms10_seed46	nogood_k12	12	0.4	30	16	3	46	10	3	300.0	3600.0	21600.0	1200.0	64
31	n30_p16_s3_ms10_seed42	nogood_k18	18	0.6	30	16	3	42	10	3	300.0	3600.0	21600.0	1200.0	64
32	n30_p16_s3_ms10_seed43	nogood_k18	18	0.6	30	16	3	43	10	3	300.0	3600.0	21600.0	1200.0	64
33	n30_p16_s3_ms10_seed44	nogood_k18	18	0.6	30	16	3	44	10	3	300.0	3600.0	21600.0	1200.0	64
34	n30_p16_s3_ms10_seed45	nogood_k18	18	0.6	30	16	3	45	10	3	300.0	3600.0	21600.0	1200.0	64
35	n30_p16_s3_ms10_seed46	nogood_k18	18	0.6	30	16	3	46	10	3	300.0	3600.0	21600.0	1200.0	64
36	n30_p16_s3_ms10_seed42	nogood_k24	24	0.8	30	16	3	42	10	3	300.0	3600.0	21600.0	1200.0	64
37	n30_p16_s3_ms10_seed43	nogood_k24	24	0.8	30	16	3	43	10	3	300.0	3600.0	21600.0	1200.0	64
38	n30_p16_s3_ms10_seed44	nogood_k24	24	0.8	30	16	3	44	10	3	300.0	3600.0	21600.0	1200.0	64
39	n30_p16_s3_ms10_seed45	nogood_k24	24	0.8	30	16	3	45	10	3	300.0	3600.0	21600.0	1200.0	64
40	n30_p16_s3_ms10_seed46	nogood_k24	24	0.8	30	16	3	46	10	3	300.0	3600.0	21600.0	1200.0	64
41	n25_p16_s3_ms10_seed42	baseline	0	0.0	25	16	3	42	10	3	300.0	3600.0	18000.0	900.0	64
42	n25_p16_s3_ms10_seed43	baseline	0	0.0	25	16	3	43	10	3	300.0	3600.0	18000.0	900.0	64
43	n25_p16_s3_ms10_seed44	baseline	0	0.0	25	16	3	44	10	3	300.0	3600.0	18000.0	900.0	64
44	n25_p16_s3_ms10_seed45	baseline	0	0.0	25	16	3	45	10	3	300.0	3600.0	18000.0	900.0	64
45	n25_p16_s3_ms10_seed46	baseline	0	0.0	25	16	3	46	10	3	300.0	3600.0	18000.0	900.0	64
46	n25_p16_s3_ms10_seed42	nogood_k10	10	0.4	25	16	3	42	10	3	300.0	3600.0	18000.0	900.0	64
47	n25_p16_s3_ms10_seed43	nogood_k10	10	0.4	25	16	3	43	10	3	300.0	3600.0	18000.0	900.0	64
48	n25_p16_s3_ms10_seed44	nogood_k10	10	0.4	25	16	3	44	10	3	300.0	3600.0	18000.0	900.0	64
49	n25_p16_s3_ms10_seed45	nogood_k10	10	0.4	25	16	3	45	10	3	300.0	3600.0	18000.0	900.0	64
50	n25_p16_s3_ms10_seed46	nogood_k10	10	0.4	25	16	3	46	10	3	300.0	3600.0	18000.0	900.0	64
51	n25_p16_s3_ms10_seed42	nogood_k15	15	0.6	25	16	3	42	10	3	300.0	3600.0	18000.0	900.0	64
52	n25_p16_s3_ms10_seed43	nogood_k15	15	0.6	25	16	3	43	10	3	300.0	3600.0	18000.0	900.0	64
53	n25_p16_s3_ms10_seed44	nogood_k15	15	0.6	25	16	3	44	10	3	300.0	3600.0	18000.0	900.0	64
54	n25_p16_s3_ms10_seed45	nogood_k15	15	0.6	25	16	3	45	10	3	300.0	3600.0	18000.0	900.0	64
55	n25_p16_s3_ms10_seed46	nogood_k15	15	0.6	25	16	3	46	10	3	300.0	3600.0	18000.0	900.0	64
56	n25_p16_s3_ms10_seed42	nogood_k20	20	0.8	25	16	3	42	10	3	300.0	3600.0	18000.0	900.0	64
57	n25_p16_s3_ms10_seed43	nogood_k20	20	0.8	25	16	3	43	10	3	300.0	3600.0	18000.0	900.0	64
58	n25_p16_s3_ms10_seed44	nogood_k20	20	0.8	25	16	3	44	10	3	300.0	3600.0	18000.0	900.0	64
59	n25_p16_s3_ms10_seed45	nogood_k20	20	0.8	25	16	3	45	10	3	300.0	3600.0	18000.0	900.0	64
60	n25_p16_s3_ms10_seed46	nogood_k20	20	0.8	25	16	3	46	10	3	300.0	3600.0	18000.0	900.0	64
