job_id,cell_id,substudy,axis_value,seed,status,cause,limit,certified,evidence
136,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,47,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21672.4"
137,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,48,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21657.3"
138,passengers_32_n20_p32_s3_ms10_seed49,passengers,32,49,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21660.8"
139,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21677.4"
140,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21744.6"
164,scenarios_9_n20_p16_s9_ms10_seed45,scenarios,9,45,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21354.3, stop_reason=pricing_inconclusive"
166,scenarios_9_n20_p16_s9_ms10_seed47,scenarios,9,47,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21615.3"
171,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,42,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21571.1, stop_reason=pricing_inconclusive"
176,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,47,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21517.0, stop_reason=pricing_inconclusive"
180,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,51,incomplete,pricing_inconclusive,3600.0s certifying,false,"certifying round did not resolve; loop stopped with budget remaining. wall_sec=21574.7, stop_reason=pricing_inconclusive"
