job_id,cell_id,substudy,axis_value,arm,method,n_stations,n_pairs,n_scenarios,seed,max_stops,n_threads,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,julia_threads,scenario_search_sec_sum,scenario_search_sec_max,scenario_search_sec_min,n_scenario_searches,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
35,stations_10_n10_p16_s3_ms10_seed46,stations,10,parallel,cg_exact,10,16,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,44166.83319734757,14.830339908599854,2293,14,true,true,,3,4.769997835159302,1.3168511390686035,0.008723020553588867,42,converged,false,0,true
36,stations_10_n10_p16_s3_ms10_seed47,stations,10,parallel,cg_exact,10,16,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,43206.93130825111,14.07266879081726,1101,20,true,true,,3,4.968567371368408,1.3928179740905762,0.006105899810791016,60,converged,false,0,true
37,stations_10_n10_p16_s3_ms10_seed48,stations,10,parallel,cg_exact,10,16,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,48485.74319592428,16.314138889312744,2356,58,true,true,,3,8.752054452896118,0.9840860366821289,0.015179157257080078,174,converged,false,0,true
38,stations_10_n10_p16_s3_ms10_seed49,stations,10,parallel,cg_exact,10,16,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,52541.77201496407,14.880474090576172,2588,10,true,true,,3,5.579894542694092,1.4452087879180908,0.013812065124511719,30,converged,false,0,true
39,stations_10_n10_p16_s3_ms10_seed50,stations,10,parallel,cg_exact,10,16,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,38131.120068363554,14.516222953796387,477,33,true,true,,3,6.480497598648071,0.9094130992889404,0.011188030242919922,99,converged,false,0,true
40,stations_10_n10_p16_s3_ms10_seed51,stations,10,parallel,cg_exact,10,16,3,51,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,45153.68994166699,15.055176019668579,815,33,true,true,,3,5.849118709564209,1.115173101425171,0.009093046188354492,99,converged,false,0,true
41,stations_20_n20_p16_s3_ms10_seed42,stations,20,parallel,cg_exact,20,16,3,42,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.65141937083,2935.5757479667664,16654,15,true,true,,3,3414.638742685318,300.00132989883423,7.277318954467773,45,converged,false,0,true
42,stations_20_n20_p16_s3_ms10_seed43,stations,20,parallel,cg_exact,20,16,3,43,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,1049.3084831237793,36318,25,true,true,,3,2259.5111844539642,146.1085720062256,8.326076984405518,75,converged,false,0,true
43,stations_20_n20_p16_s3_ms10_seed44,stations,20,parallel,cg_exact,20,16,3,44,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,621.9505519866943,17647,14,true,true,,3,1140.606908082962,102.52879810333252,3.24025821685791,42,converged,false,0,true
44,stations_20_n20_p16_s3_ms10_seed45,stations,20,parallel,cg_exact,20,16,3,45,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,1200.467060804367,29696,18,true,true,,3,1739.8417036533356,115.91727805137634,6.947954893112183,54,converged,false,0,true
45,stations_20_n20_p16_s3_ms10_seed46,stations,20,parallel,cg_exact,20,16,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.733617821486,1402.510057926178,27341,17,true,true,,3,2010.3823306560516,155.34087991714478,8.365401983261108,51,converged,false,0,true
46,stations_20_n20_p16_s3_ms10_seed47,stations,20,parallel,cg_exact,20,16,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,592.6354598999023,16116,22,true,true,,3,1234.742625951767,48.71922993659973,8.400799036026001,66,converged,false,0,true
47,stations_20_n20_p16_s3_ms10_seed48,stations,20,parallel,cg_exact,20,16,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,645.2989659309387,22762,26,true,true,,3,1110.5194835662842,66.01823806762695,3.8928239345550537,78,converged,false,0,true
48,stations_20_n20_p16_s3_ms10_seed49,stations,20,parallel,cg_exact,20,16,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,504.75770688056946,9503,23,true,true,,3,977.6832096576691,31.197943925857544,4.083926200866699,69,converged,false,0,true
49,stations_20_n20_p16_s3_ms10_seed50,stations,20,parallel,cg_exact,20,16,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,628.5879669189453,13687,8,true,true,,3,1105.4011647701263,132.54156589508057,9.319439888000488,24,converged,false,0,true
50,stations_20_n20_p16_s3_ms10_seed51,stations,20,parallel,cg_exact,20,16,3,51,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,486.8714499473572,8350,23,true,true,,3,771.9559853076935,72.11396098136902,1.8031470775604248,69,converged,false,0,true
51,stations_30_n30_p16_s3_ms10_seed42,stations,30,parallel,cg_exact,30,16,3,42,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,27909.03539759657,21608.716041088104,1505,26,false,false,,3,43950.37165474892,2344.219456911087,142.16926288604736,99,total_budget,true,7,
52,stations_30_n30_p16_s3_ms10_seed43,stations,30,parallel,cg_exact,30,16,3,43,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,31807.18489912362,6613.294816970825,8199,10,false,false,,3,15315.414214611053,3600.037339925766,300.00039196014404,33,pricing_inconclusive,false,1,
53,stations_30_n30_p16_s3_ms10_seed44,stations,30,parallel,cg_exact,30,16,3,44,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,29859.520694420156,18012.42969894409,4754,12,false,false,,3,32430.496655464172,3600.0208270549774,245.4260230064392,48,pricing_inconclusive,false,4,
54,stations_30_n30_p16_s3_ms10_seed45,stations,30,parallel,cg_exact,30,16,3,45,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,32663.45346458767,21608.695989847183,3449,13,false,false,,3,42461.823023080826,3600.0382521152496,300.0006539821625,54,total_budget,true,5,
55,stations_30_n30_p16_s3_ms10_seed46,stations,30,parallel,cg_exact,30,16,3,46,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,28439.01840872131,21609.54015493393,8054,26,false,false,,3,47732.271782398224,2934.335813999176,300.0001850128174,102,total_budget,true,8,
56,stations_30_n30_p16_s3_ms10_seed47,stations,30,parallel,cg_exact,30,16,3,47,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,32012.052081940175,6912.0283851623535,1308,11,false,false,,3,14384.612931728363,3600.0129668712616,17.580430030822754,36,pricing_inconclusive,false,1,
57,stations_30_n30_p16_s3_ms10_seed48,stations,30,parallel,cg_exact,30,16,3,48,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,32691.53871868326,10812.919127941132,4100,12,false,false,,3,26476.463421821594,3600.025801897049,300.00061202049255,42,pricing_inconclusive,false,2,
58,stations_30_n30_p16_s3_ms10_seed49,stations,30,parallel,cg_exact,30,16,3,49,10,3,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,28303.623043215295,7512.551641941071,3694,13,false,false,,3,13986.628672599792,3600.0040090084076,112.66834807395935,42,pricing_inconclusive,false,1,
59,stations_30_n30_p16_s3_ms10_seed50,stations,30,parallel,cg_exact,30,16,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26199.77154252835,3436.3222122192383,1428,9,true,true,,3,9137.325153112411,722.9107000827789,153.7466549873352,30,converged,false,1,true
60,stations_30_n30_p16_s3_ms10_seed51,stations,30,parallel,cg_exact,30,16,3,51,10,3,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,38234.23839399565,21606.982623815536,1669,13,false,false,,3,61459.888598918915,3600.6423659324646,300.0002510547638,54,total_budget,true,5,
61,passengers_8_n20_p8_s3_ms10_seed42,passengers,8,serial,cg_exact,20,8,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27827.163043361586,178.18729305267334,985,9,true,true,,1,162.76900172233582,21.552349090576172,1.0980761051177979,27,converged,false,0,true
62,passengers_8_n20_p8_s3_ms10_seed43,passengers,8,serial,cg_exact,20,8,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25239.045364839178,33.6983540058136,414,5,true,true,,1,22.584675312042236,2.9233298301696777,0.9370298385620117,15,converged,false,0,true
63,passengers_8_n20_p8_s3_ms10_seed44,passengers,8,serial,cg_exact,20,8,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26239.03805460804,69.59541320800781,2027,5,true,true,,1,57.03549408912659,12.089242935180664,0.68607497215271,15,converged,false,0,true
64,passengers_8_n20_p8_s3_ms10_seed45,passengers,8,serial,cg_exact,20,8,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,22477.695932621238,36.3610520362854,386,5,true,true,,1,24.51968812942505,4.721686840057373,0.02072596549987793,15,converged,false,0,true
65,passengers_8_n20_p8_s3_ms10_seed46,passengers,8,serial,cg_exact,20,8,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,21319.838930785412,41.21455907821655,434,10,true,true,,1,29.01477885246277,3.2635648250579834,0.028688907623291016,30,converged,false,0,true
66,passengers_8_n20_p8_s3_ms10_seed47,passengers,8,serial,cg_exact,20,8,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26192.836807648142,75.87422490119934,563,9,true,true,,1,66.65619564056396,8.600147008895874,0.7486891746520996,27,converged,false,0,true
67,passengers_8_n20_p8_s3_ms10_seed48,passengers,8,serial,cg_exact,20,8,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25941.37017274795,49.96248483657837,1534,6,true,true,,1,40.618804931640625,8.343147039413452,0.5413248538970947,18,converged,false,0,true
68,passengers_8_n20_p8_s3_ms10_seed49,passengers,8,serial,cg_exact,20,8,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26197.98397147778,57.36915898323059,758,9,true,true,,1,48.08708906173706,4.608022928237915,0.6620209217071533,27,converged,false,0,true
69,passengers_8_n20_p8_s3_ms10_seed50,passengers,8,serial,cg_exact,20,8,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27880.947211526374,331.41002798080444,515,9,true,true,,1,322.43114137649536,38.15504598617554,0.8782908916473389,27,converged,false,0,true
70,passengers_8_n20_p8_s3_ms10_seed51,passengers,8,serial,cg_exact,20,8,3,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26195.983800566795,79.43915009498596,646,8,true,true,,1,69.17949390411377,20.037265062332153,0.6186811923980713,24,converged,false,0,true
71,passengers_16_n20_p16_s3_ms10_seed42,passengers,16,serial,cg_exact,20,16,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.651419370835,3876.557792901993,12583,19,true,true,,1,3860.1385641098022,322.88497400283813,4.643203973770142,72,converged,false,5,true
72,passengers_16_n20_p16_s3_ms10_seed43,passengers,16,serial,cg_exact,20,16,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.921569910315,2096.4276921749115,28567,13,true,true,,1,2080.4396421909332,101.3240430355072,10.093415975570679,39,converged,false,0,true
73,passengers_16_n20_p16_s3_ms10_seed44,passengers,16,serial,cg_exact,20,16,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,1402.148278951645,16596,14,true,true,,1,1388.2412538528442,101.4366500377655,2.1976828575134277,42,converged,false,0,true
74,passengers_16_n20_p16_s3_ms10_seed45,passengers,16,serial,cg_exact,20,16,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,2621.72230386734,28251,18,true,true,,1,2602.1168122291565,191.07752585411072,3.977720022201538,54,converged,false,0,true
75,passengers_16_n20_p16_s3_ms10_seed46,passengers,16,serial,cg_exact,20,16,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.73361782149,2284.3533730506897,14206,16,true,true,,1,2268.1127321720123,101.03375291824341,6.450778007507324,48,converged,false,0,true
76,passengers_16_n20_p16_s3_ms10_seed47,passengers,16,serial,cg_exact,20,16,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,1690.429032087326,16116,22,true,true,,1,1673.3939430713654,73.57530212402344,7.8718421459198,66,converged,false,0,true
77,passengers_16_n20_p16_s3_ms10_seed48,passengers,16,serial,cg_exact,20,16,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,1540.1420650482178,22762,26,true,true,,1,1520.5934281349182,98.52990317344666,2.788102865219116,78,converged,false,0,true
78,passengers_16_n20_p16_s3_ms10_seed49,passengers,16,serial,cg_exact,20,16,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,809.6687710285187,9503,23,true,true,,1,797.9398341178894,32.53787302970886,2.137517213821411,69,converged,false,0,true
79,passengers_16_n20_p16_s3_ms10_seed50,passengers,16,serial,cg_exact,20,16,3,50,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1146.7058889865875,13687,8,true,true,,1,1134.803946018219,152.497563123703,5.377968072891235,24,converged,false,0,true
80,passengers_16_n20_p16_s3_ms10_seed51,passengers,16,serial,cg_exact,20,16,3,51,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,714.6146700382233,8350,23,true,true,,1,703.8273239135742,86.04413795471191,1.2059240341186523,69,converged,false,0,true
81,passengers_24_n20_p24_s3_ms10_seed42,passengers,24,serial,cg_exact,20,24,3,42,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39240.942642912545,8507.077675819397,91906,43,true,true,,1,8448.868235349655,515.231997013092,8.970509052276611,144,converged,false,5,true
82,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,serial,cg_exact,20,24,3,43,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,36977.55576212297,21625.82210803032,64139,50,false,false,,1,21552.00169110298,1706.066594839096,43.201642990112305,162,total_budget,true,4,
83,passengers_24_n20_p24_s3_ms10_seed44,passengers,24,serial,cg_exact,20,24,3,44,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35858.13739778916,16634.719398975372,70924,48,true,true,,1,16560.33998274803,305.32764887809753,45.938992977142334,156,converged,false,4,true
84,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,serial,cg_exact,20,24,3,45,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,41350.80735045997,12945.539079904556,75184,60,true,true,,1,12878.829410552979,169.1057198047638,27.669559001922607,192,converged,false,4,true
85,passengers_24_n20_p24_s3_ms10_seed46,passengers,24,serial,cg_exact,20,24,3,46,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,42238.34811377315,5894.2269859313965,76018,25,true,true,,1,5847.1640684604645,137.8941080570221,24.42460799217224,75,converged,false,0,true
86,passengers_24_n20_p24_s3_ms10_seed47,passengers,24,serial,cg_exact,20,24,3,47,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,37319.81100073149,5954.148406982422,101194,24,true,true,,1,5867.315888881683,181.76272892951965,20.979265928268433,75,converged,false,1,true
87,passengers_24_n20_p24_s3_ms10_seed48,passengers,24,serial,cg_exact,20,24,3,48,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,38798.85322201108,12276.720751047134,90012,42,true,true,,1,12191.495294809341,242.78422594070435,32.22254991531372,147,converged,false,7,true
88,passengers_24_n20_p24_s3_ms10_seed49,passengers,24,serial,cg_exact,20,24,3,49,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31914.43574720082,8446.602134943008,64354,43,true,true,,1,8377.760295629501,144.45480298995972,17.664741039276123,129,converged,false,0,true
89,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,serial,cg_exact,20,24,3,50,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,40950.53424900778,21629.53718304634,50673,45,false,false,,1,21565.254958868027,535.7050130367279,8.794466018676758,162,total_budget,true,9,
90,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,serial,cg_exact,20,24,3,51,10,1,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,36045.94656714283,21425.303196191788,42610,59,false,false,,1,21362.64049243927,697.0582478046417,13.939465045928955,219,pricing_inconclusive,false,14,
91,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,serial,cg_exact,20,32,3,42,10,1,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44393.75301121747,21645.30553507805,79239,67,false,false,,1,21512.995000600815,1090.8419411182404,5.242814064025879,204,total_budget,true,1,
92,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,serial,cg_exact,20,32,3,43,10,1,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39626.94513208895,20379.92660999298,189772,43,true,true,,1,20060.475957632065,623.657879114151,79.81422019004822,150,converged,false,7,
