job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,8,0.0012960433959960938,0.03971695899963379,0.00012111663818359375,1,1,824,14872.058399236395,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,9,0.0013020038604736328,0.03979897499084473,0.00012183189392089844,1,1,825,14872.058399236395,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,10,0.0011820793151855469,0.040830135345458984,0.00013184547424316406,1,1,826,14872.058399236395,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,11,0.0011799335479736328,0.036821842193603516,0.00011301040649414062,1,1,827,14672.058399236397,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,12,0.0011920928955078125,0.03712010383605957,0.00011110305786132812,1,1,828,14672.058399236397,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,13,0.0012271404266357422,0.03767085075378418,0.026198148727416992,1,1,829,14672.058399236397,OPTIMAL
1,zhuzhou_n10_p16_sc1_seed42_ms10,true,10,16,1,42,5,10,14,0.0013489723205566406,0.037711143493652344,0.0,0,0,829,14672.058399236397,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,1,0.0424349308013916,5.485798120498657,0.20284295082092285,244,244,244,19048.004449936358,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,2,0.0009019374847412109,0.18079495429992676,0.0031189918518066406,216,216,460,19048.004449936358,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,3,0.0010271072387695312,0.24538707733154297,0.09359598159790039,290,290,750,19048.004449936358,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,4,0.0014770030975341797,0.10914897918701172,0.004659175872802734,263,263,1013,18917.86307391984,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,5,0.0016701221466064453,0.2444288730621338,0.09912109375,355,355,1368,18821.400660168594,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,6,0.002138853073120117,0.506201982498169,0.21933412551879883,157,157,1525,17639.169381811724,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,7,0.0021262168884277344,0.13368988037109375,0.0001690387725830078,3,3,1528,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,8,0.0016160011291503906,0.01804184913635254,0.00015115737915039062,2,2,1530,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,9,0.0015718936920166016,0.017113924026489258,0.00016498565673828125,3,3,1533,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,10,0.0016510486602783203,0.017927885055541992,0.00019693374633789062,5,5,1538,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,11,0.0015721321105957031,0.018230915069580078,0.00021409988403320312,5,5,1543,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,12,0.0015490055084228516,0.018583059310913086,0.00019478797912597656,5,5,1548,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,13,0.0015599727630615234,0.018496990203857422,0.00020599365234375,5,5,1553,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,14,0.0015878677368164062,0.018451929092407227,0.00013589859008789062,2,2,1555,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,15,0.001405954360961914,0.03272819519042969,0.00015091896057128906,2,2,1557,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,16,0.0016689300537109375,0.01777482032775879,0.00013399124145507812,2,2,1559,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,17,0.0014390945434570312,0.01883101463317871,0.00014901161193847656,2,2,1561,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,18,0.0017120838165283203,0.018892765045166016,0.00010323524475097656,1,1,1562,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,19,0.001316070556640625,0.01910686492919922,0.00013494491577148438,1,1,1563,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,20,0.0016629695892333984,0.018657922744750977,0.0001430511474609375,2,2,1565,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,21,0.0013339519500732422,0.018780946731567383,0.0001480579376220703,2,2,1567,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,22,0.0014760494232177734,0.019487857818603516,0.0001201629638671875,1,1,1568,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,23,0.0013740062713623047,0.22320795059204102,0.10134005546569824,1,1,1569,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,24,0.0015039443969726562,0.09830999374389648,0.00015306472778320312,2,2,1571,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,25,0.0016028881072998047,0.019730091094970703,0.00011396408081054688,1,1,1572,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,26,0.0012738704681396484,0.02030014991760254,0.0001289844512939453,1,1,1573,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,27,0.002001047134399414,0.020732879638671875,0.00011205673217773438,1,1,1574,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,28,0.001241922378540039,0.02010822296142578,0.0001277923583984375,1,1,1575,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,29,0.0017151832580566406,0.02002716064453125,0.0005300045013427734,1,1,1576,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,30,0.0016999244689941406,0.22493696212768555,0.11471009254455566,1,1,1577,14341.121381811725,OPTIMAL
4,zhuzhou_n10_p16_sc1_seed43_ms10,false,10,16,1,43,5,10,31,0.0020949840545654297,0.09981393814086914,0.0,0,0,1577,14141.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,1,0.042057037353515625,5.524044990539551,0.20627403259277344,202,202,202,19048.004449936358,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,2,0.0007622241973876953,0.1726381778717041,0.0027189254760742188,190,190,392,19048.004449936358,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,3,0.0009701251983642578,0.21564006805419922,0.08302903175354004,245,245,637,19048.004449936358,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,4,0.0013349056243896484,0.1229391098022461,0.0037240982055664062,242,242,879,18917.86307391984,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,5,0.0016319751739501953,0.24362516403198242,0.09834980964660645,275,275,1154,18821.400660168594,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,6,0.0017240047454833984,0.49625086784362793,0.21060895919799805,129,129,1283,17639.169381811724,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,7,0.0022439956665039062,0.1483759880065918,0.0002608299255371094,5,5,1288,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,8,0.0015828609466552734,0.041841983795166016,0.00018596649169921875,5,5,1293,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,9,0.0014138221740722656,0.016123056411743164,0.00020599365234375,5,5,1298,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,10,0.0013890266418457031,0.015253067016601562,0.0001518726348876953,3,3,1301,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,11,0.0013420581817626953,0.01572895050048828,7.891654968261719e-5,1,1,1302,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,12,0.0011429786682128906,0.015799999237060547,8.0108642578125e-5,1,1,1303,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,13,0.001194000244140625,0.016417980194091797,8.893013000488281e-5,1,1,1304,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,14,0.0014650821685791016,0.01736617088317871,0.0003218650817871094,4,4,1308,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,15,0.0015299320220947266,0.01644611358642578,0.0001888275146484375,4,4,1312,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,16,0.001316070556640625,0.016026973724365234,0.0001049041748046875,2,2,1314,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,17,0.0012631416320800781,0.01609206199645996,0.00011491775512695312,2,2,1316,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,18,0.0012199878692626953,0.017049074172973633,0.000125885009765625,2,2,1318,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,19,0.0012798309326171875,0.030900001525878906,0.00013899803161621094,2,2,1320,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,20,0.0014660358428955078,0.015756845474243164,0.00013518333435058594,2,2,1322,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,21,0.0011432170867919922,0.015963077545166016,0.0001270771026611328,2,2,1324,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,22,0.0013451576232910156,0.016093969345092773,9.393692016601562e-5,1,1,1325,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,23,0.0012159347534179688,0.015993118286132812,9.489059448242188e-5,1,1,1326,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,24,0.0010869503021240234,0.016122102737426758,9.703636169433594e-5,1,1,1327,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,25,0.00138092041015625,0.016489028930664062,9.202957153320312e-5,1,1,1328,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,26,0.0010728836059570312,0.016479015350341797,0.00011682510375976562,1,1,1329,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,27,0.001371145248413086,0.017188072204589844,0.00010395050048828125,1,1,1330,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,28,0.0011599063873291016,0.2055950164794922,0.10983109474182129,1,1,1331,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,29,0.0015480518341064453,0.09316706657409668,0.0001289844512939453,1,1,1332,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,30,0.001566171646118164,0.016402006149291992,0.0001938343048095703,4,4,1336,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,31,0.0014760494232177734,0.04198288917541504,0.00014495849609375,2,2,1338,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,32,0.0013091564178466797,0.04270005226135254,0.0001499652862548828,2,2,1340,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,33,0.001233816146850586,0.041552066802978516,0.00014090538024902344,2,2,1342,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,34,0.0012090206146240234,0.2396988868713379,0.11182093620300293,2,2,1344,14341.121381811725,OPTIMAL
3,zhuzhou_n10_p16_sc1_seed43_ms10,true,10,16,1,43,5,10,35,0.001505136489868164,0.10665392875671387,0.0,0,0,1344,14141.121381811725,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,1,0.042188167572021484,4.950297832489014,0.0002009868621826172,6,6,6,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,2,0.00035190582275390625,0.2743239402770996,0.07997703552246094,5,5,11,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,3,0.0003681182861328125,0.24410319328308105,0.09506988525390625,5,5,16,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,4,0.0003650188446044922,0.10511493682861328,6.794929504394531e-5,1,1,17,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,5,0.0002999305725097656,0.058148860931396484,8.0108642578125e-5,1,1,18,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,6,0.0004208087921142578,0.16802096366882324,0.07235503196716309,5,5,23,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,7,0.0004639625549316406,0.07200503349304199,6.914138793945312e-5,1,1,24,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,8,0.00033402442932128906,0.02674579620361328,0.00010180473327636719,2,2,26,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,9,0.0004260540008544922,0.026515960693359375,0.00014400482177734375,5,5,31,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,10,0.00049591064453125,0.028717994689941406,0.0001380443572998047,4,4,35,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,11,0.0004980564117431641,0.04350900650024414,7.915496826171875e-5,1,1,36,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,12,0.00035500526428222656,0.028033018112182617,8.487701416015625e-5,1,1,37,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,13,0.000514984130859375,0.026707887649536133,7.605552673339844e-5,1,1,38,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,14,0.0003409385681152344,0.0270078182220459,8.320808410644531e-5,1,1,39,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,15,0.00048613548278808594,0.19803500175476074,0.09118294715881348,5,5,44,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,16,0.0005791187286376953,0.09402585029602051,9.322166442871094e-5,1,1,45,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,17,0.0005199909210205078,0.03989696502685547,8.296966552734375e-5,1,1,46,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,18,0.0004429817199707031,0.02717304229736328,8.988380432128906e-5,1,1,47,9364.321170544128,OPTIMAL
6,zhuzhou_n10_p16_sc1_seed44_ms10,false,10,16,1,44,5,10,19,0.00040793418884277344,0.022591829299926758,0.0,0,0,47,9164.32117054413,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,1,0.04166889190673828,4.9891839027404785,0.000202178955078125,6,6,6,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,2,0.0003600120544433594,0.26708984375,0.0802161693572998,5,5,11,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,3,0.0003979206085205078,0.2466878890991211,0.09720802307128906,5,5,16,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,4,0.00036215782165527344,0.10017609596252441,7.200241088867188e-5,1,1,17,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,5,0.0003108978271484375,0.020360946655273438,8.106231689453125e-5,1,1,18,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,6,0.0004611015319824219,0.1743772029876709,0.08333301544189453,5,5,23,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,7,0.00046896934509277344,0.06376814842224121,6.4849853515625e-5,1,1,24,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,8,0.00031113624572753906,0.01876091957092285,9.393692016601562e-5,2,2,26,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,9,0.0004000663757324219,0.05488014221191406,0.00014901161193847656,5,5,31,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,10,0.0005340576171875,0.019306182861328125,0.00011992454528808594,4,4,35,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,11,0.0004048347473144531,0.018703937530517578,6.389617919921875e-5,1,1,36,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,12,0.0003349781036376953,0.019566059112548828,7.009506225585938e-5,1,1,37,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,13,0.0004680156707763672,0.01888895034790039,6.389617919921875e-5,1,1,38,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,14,0.0003108978271484375,0.01965188980102539,7.009506225585938e-5,1,1,39,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,15,0.00044918060302734375,0.18631601333618164,0.0896000862121582,4,4,43,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,16,0.0004868507385253906,0.08451390266418457,0.00011801719665527344,3,3,46,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,17,0.0003478527069091797,0.03638005256652832,0.00013589859008789062,4,4,50,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,18,0.00045490264892578125,0.01952505111694336,7.891654968261719e-5,1,1,51,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,19,0.00045013427734375,0.019298076629638672,7.796287536621094e-5,1,1,52,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,20,0.0004730224609375,0.03331303596496582,8.20159912109375e-5,1,1,53,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,21,0.00041484832763671875,0.019856929779052734,8.106231689453125e-5,1,1,54,9364.321170544128,OPTIMAL
5,zhuzhou_n10_p16_sc1_seed44_ms10,true,10,16,1,44,5,10,22,0.00035881996154785156,0.017256975173950195,0.0,0,0,54,9164.32117054413,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,1,0.04340505599975586,5.596228122711182,0.3555619716644287,200,200,200,20223.693251760968,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,2,0.0008509159088134766,0.28905820846557617,0.004456996917724609,252,252,452,20223.693251760968,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,3,0.0010769367218017578,0.2491610050201416,0.11060500144958496,52,52,504,17260.570183636333,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,4,0.0009028911590576172,0.15795588493347168,0.00019121170043945312,4,4,508,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,5,0.0007448196411132812,0.05725383758544922,0.00014710426330566406,3,3,511,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,6,0.0007028579711914062,0.05880594253540039,0.00013303756713867188,3,3,514,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,7,0.0006339550018310547,0.05889892578125,0.00016498565673828125,3,3,517,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,8,0.0006890296936035156,0.07669186592102051,0.00015211105346679688,4,4,521,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,9,0.0007679462432861328,0.060051918029785156,0.0002880096435546875,7,7,528,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,10,0.0008389949798583984,0.0603940486907959,0.0001678466796875,4,4,532,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,11,0.0008091926574707031,0.059735774993896484,0.00015211105346679688,4,4,536,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,12,0.0006890296936035156,0.05905795097351074,0.00015997886657714844,4,4,540,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,13,0.000865936279296875,0.07132601737976074,0.00016880035400390625,3,3,543,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,14,0.0008571147918701172,0.059288978576660156,0.00015211105346679688,3,3,546,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,15,0.0007050037384033203,0.0596919059753418,0.000164031982421875,3,3,549,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,16,0.0007669925689697266,0.25240302085876465,0.10415220260620117,3,3,552,15037.290183636334,OPTIMAL
8,zhuzhou_n10_p16_sc1_seed45_ms10,false,10,16,1,45,5,10,17,0.0006840229034423828,0.13583612442016602,0.0,0,0,552,14837.290183636333,OPTIMAL
