n_stations,compensated_dominance,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
15,true,23,4.666666666666667,0.0011452833811442058,1.3423539797465007,0.00018636385599772135,3
15,true,24,7.0,0.0009995698928833008,1.8598005771636963,0.0002619028091430664,2
15,true,25,5.0,0.0009385347366333008,1.8222910165786743,0.0002180337905883789,2
15,true,26,4.0,0.0009403228759765625,1.655880093574524,0.00017154216766357422,2
15,true,27,4.0,0.000836491584777832,1.710434079170227,0.00018656253814697266,2
15,true,28,5.0,0.0008180141448974609,1.8064429759979248,0.00040459632873535156,2
15,true,29,4.0,0.0008385181427001953,1.689650535583496,0.0002886056900024414,2
15,true,30,4.0,0.0012444257736206055,1.683070421218872,0.00019550323486328125,2
15,true,31,3.5,0.0009430646896362305,1.6241345405578613,0.0001474618911743164,2
15,true,32,7.0,0.0008399486541748047,3.180191993713379,0.0002028942108154297,1
15,true,33,7.0,0.0005939006805419922,2.9134490489959717,0.0002110004425048828,1
15,true,34,7.0,0.0006330013275146484,3.23993182182312,0.0006971359252929688,1
15,true,35,7.0,0.0007460117340087891,2.906907081604004,0.00020813941955566406,1
15,true,36,7.0,0.0006251335144042969,2.8516669273376465,0.0002529621124267578,1
15,true,37,7.0,0.0007419586181640625,3.2414910793304443,0.00020599365234375,1
15,true,38,7.0,0.0006039142608642578,2.9521090984344482,0.0002300739288330078,1
15,true,39,7.0,0.0007491111755371094,2.8926689624786377,0.00031304359436035156,1
15,true,40,7.0,0.0011141300201416016,2.9022018909454346,0.00022411346435546875,1
15,true,41,7.0,0.0009210109710693359,3.1679909229278564,0.00022101402282714844,1
15,true,42,4.0,0.0009019374847412109,2.9566211700439453,0.000209808349609375,1
15,true,43,7.0,0.0008380413055419922,3.183353900909424,0.00022292137145996094,1
15,true,44,7.0,0.0007441043853759766,2.969625949859619,0.0006880760192871094,1
15,true,45,7.0,0.0008409023284912109,3.2259440422058105,0.00026106834411621094,1
15,true,46,7.0,0.0008349418640136719,2.853795051574707,0.00026106834411621094,1
15,true,47,7.0,0.0006449222564697266,2.94460391998291,0.00022101402282714844,1
15,true,48,7.0,0.0007128715515136719,3.317699909210205,0.07909297943115234,1
15,true,49,8.0,0.000698089599609375,2.799427032470703,0.03398895263671875,1
15,true,50,0.0,0.0005729198455810547,2.71769380569458,0.0,1
20,false,1,3224.4,0.03176567554473877,118.65258717536926,0.40563881397247314,10
20,false,2,4552.6,0.007332539558410645,154.68501331806183,0.5481885433197021,10
20,false,3,3500.6,0.016147541999816894,156.22541337013246,0.36466915607452394,10
20,false,4,1168.4,0.018559598922729494,77.82412769794465,0.17671468257904052,10
20,false,5,441.7,0.014251303672790528,72.32392835617065,0.07016775608062745,10
20,false,6,166.2,0.01256730556488037,53.56780159473419,0.02590363025665283,10
20,false,7,131.625,0.01284000277519226,76.37612375617027,0.025423914194107056,8
20,false,8,77.28571428571429,0.015197549547467912,77.41430575507027,0.015077352523803711,7
20,false,9,3.3333333333333335,0.015723546346028645,53.58045514424642,0.0009182294209798177,6
20,false,10,3.8,0.017182397842407226,59.81952524185181,0.00133819580078125,5
20,false,11,6.8,0.018103742599487306,59.92777318954468,0.001983785629272461,5
20,false,12,2.8,0.016741037368774414,57.09305944442749,0.0010558128356933593,5
20,false,13,1.6,0.01660785675048828,56.62780599594116,0.000670623779296875,5
20,false,14,2.25,0.017310023307800293,68.37890011072159,0.0004799365997314453,4
20,false,15,3.0,0.013329585393269857,25.417735020319622,0.0010131994883219402,3
20,false,16,2.0,0.015883445739746094,24.62967538833618,0.0001347064971923828,3
20,false,17,0.0,0.006548881530761719,15.327733039855957,0.0,1
20,true,1,2219.9,0.03145909309387207,60.382311487197875,0.3639946222305298,10
20,true,2,2628.9,0.004774737358093262,65.00150372982026,0.2583007335662842,10
20,true,3,2124.7,0.009129500389099121,75.28932559490204,0.21510379314422606,10
20,true,4,671.3,0.009636950492858887,54.403773188591,0.09093449115753174,10
20,true,5,220.3,0.007402729988098144,40.083077788352966,0.01276860237121582,10
20,true,6,103.2,0.0061724185943603516,39.569678163528444,0.00781099796295166,10
20,true,7,62.75,0.006337583065032959,46.02098175883293,0.004532128572463989,8
20,true,8,17.714285714285715,0.0075685977935791016,60.17269740785871,0.0035572733197893414,7
20,true,9,34.0,0.008958697319030762,77.99117827415466,0.0036357641220092773,4
20,true,10,28.333333333333332,0.012012720108032227,101.81750965118408,0.0035943190256754556,3
20,true,11,11.0,0.011925697326660156,118.24264470736186,0.001750628153483073,3
20,true,12,12.666666666666666,0.01089771588643392,113.20268106460571,0.002230405807495117,3
20,true,13,7.666666666666667,0.012241363525390625,105.80623865127563,0.0012219746907552083,3
20,true,14,4.666666666666667,0.009625593821207682,110.82423663139343,0.00047969818115234375,3
20,true,15,14.0,0.009330987930297852,77.4177029132843,0.0013899803161621094,1
20,true,16,24.0,0.007612943649291992,79.51670908927917,0.0022308826446533203,1
20,true,17,13.0,0.007704973220825195,77.99940800666809,0.0018031597137451172,1
20,true,18,10.0,0.010492801666259766,54.25330400466919,0.0009398460388183594,1
20,true,19,7.0,0.009257078170776367,49.31201887130737,0.0008940696716308594,1
20,true,20,7.0,0.010031938552856445,45.91988515853882,0.0009148120880126953,1
20,true,21,6.0,0.008489131927490234,50.45918297767639,0.0008559226989746094,1
20,true,22,0.0,0.007554054260253906,48.59834098815918,0.0,1
