instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,compensated_z_lp,compensated_z_ip,compensated_gap,compensated_runtime_sec,compensated_cg_iterations,compensated_cg_converged,compensated_cg_pricing_exhausted,compensated_n_columns,compensated_pricing_searches,compensated_labels_generated,compensated_labels_rejected_by_dominance,compensated_labels_removed_by_dominance,compensated_max_frontier_size,compensated_max_live_labels,plain_z_lp,plain_z_ip,plain_gap,plain_runtime_sec,plain_cg_iterations,plain_cg_converged,plain_cg_pricing_exhausted,plain_n_columns,plain_pricing_searches,plain_labels_generated,plain_labels_rejected_by_dominance,plain_labels_removed_by_dominance,plain_max_frontier_size,plain_max_live_labels,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_plain_over_compensated,labels_ratio_plain_over_compensated,max_live_ratio_plain_over_compensated
zhuzhou_n15_p16_sc1_seed51_ms10,15,16,1,51,8,10,11372.254368967426,11372.254368967426,0.0,24.257938861846924,10,true,true,4423,10,1007008,737038,8099,24760,44990,11372.254368967426,11372.254368967426,0.0,37.7536940574646,14,true,true,6001,14,1546771,1061757,4038,32945,65954,true,0.0,true,0.0,true,1.5563438539637804,1.5360066652896502,1.4659702156034675
zhuzhou_n20_p16_sc1_seed42_ms10,20,16,1,42,10,10,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,2174.0173659324646,14,true,true,15497,14,28454468,24537070,122521,140711,305739,13934.482245575844,13934.482245575844,0.0,4055.4308319091797,14,true,true,27260,14,30168683,25461679,149512,198912,407628,true,0.0,true,-1.8189894035458565e-12,true,1.8654086648336188,1.0602441416230308,1.333254835006329
zhuzhou_n20_p16_sc1_seed43_ms10,20,16,1,43,10,10,11376.49562514407,11376.49562514407,0.0,973.4953401088715,14,true,true,14546,14,11956844,9677686,86726,110852,213244,11376.49562514407,11376.49562514407,0.0,944.5238089561462,16,true,true,33237,16,14520572,11572440,114540,133419,258638,true,0.0,true,0.0,true,0.9702396817333659,1.2144151082007928,1.2128735157847348
zhuzhou_n20_p16_sc1_seed44_ms10,20,16,1,44,10,10,10832.580475577786,10832.580475577786,0.0,359.4366750717163,8,true,true,4954,8,6580634,5305884,42992,114764,207497,10832.580475577786,10832.580475577786,0.0,565.3645870685577,8,true,true,6272,8,7339811,5755091,41089,165663,283927,true,0.0,true,0.0,true,1.5729184757113441,1.1153653280215858,1.368342674833853
zhuzhou_n20_p16_sc1_seed45_ms10,20,16,1,45,10,10,14012.412728826208,14012.41272882621,1.2981271953286444e-16,95.1564691066742,6,true,true,9900,6,3843652,3261992,29947,56725,126359,14012.412728826208,14012.412728826206,-1.2981271953286446e-16,293.46790289878845,6,true,true,13819,6,3934302,3288861,30825,78803,168436,true,0.0,true,3.637978807091713e-12,true,3.084056246031988,1.0235843411422263,1.3329956710641901
zhuzhou_n20_p16_sc1_seed46_ms10,20,16,1,46,10,10,12109.8581174773,12109.8581174773,0.0,2407.8669888973236,22,true,true,19890,22,22894636,18866695,170996,118504,236115,12109.8581174773,12109.8581174773,0.0,2326.092705011368,16,true,true,28159,16,16491545,13422922,152159,138160,268599,true,0.0,true,0.0,true,0.9660387038557291,0.7203235290571992,1.137577028143066
zhuzhou_n20_p16_sc1_seed47_ms10,20,16,1,47,10,10,9835.127830667616,9835.127830667616,0.0,144.36988878250122,7,true,true,5359,7,3911843,3187289,23955,72263,136071,9835.127830667616,9835.127830667616,0.0,241.43640899658203,7,true,true,6966,7,4299793,3526857,17087,80537,152199,true,0.0,true,0.0,true,1.6723460205771528,1.0991732030145382,1.1185263575633309
zhuzhou_n20_p16_sc1_seed48_ms10,20,16,1,48,10,10,10628.967978185377,10628.967978185377,0.0,158.30911898612976,8,true,true,3883,8,4565045,3748415,27315,64901,113553,10628.967978185377,10628.96797818538,1.7113509112823592e-16,535.7536859512329,17,true,true,6873,17,9389855,7399517,38178,97767,182796,true,0.0,true,-1.8189894035458565e-12,true,3.3842250489573686,2.056903053529593,1.6097857388179968
zhuzhou_n20_p16_sc1_seed49_ms10,20,16,1,49,10,10,9796.262864483031,9796.262864483031,0.0,64.70699000358582,9,true,true,1346,9,2261891,1691397,28006,50996,84478,9796.262864483031,9796.262864483031,0.0,76.80592608451843,9,true,true,1550,9,2352898,1745282,28549,55392,91513,true,0.0,true,0.0,true,1.1869803568403063,1.040234918481925,1.0832761192263074
zhuzhou_n20_p16_sc1_seed50_ms10,20,16,1,50,10,10,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,51.47515916824341,6,true,true,213,6,1559314,1120380,21585,47401,70874,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,55.020604848861694,6,true,true,213,6,1577778,1122495,22058,49886,73664,true,0.0,true,0.0,true,1.0688768279284036,1.0118411044856905,1.0393656347884979
zhuzhou_n20_p16_sc1_seed51_ms10,20,16,1,51,10,10,9777.03560205209,9777.03560205209,0.0,173.7107539176941,8,true,true,7125,8,3250937,2345892,31183,97491,172327,9777.03560205209,9777.035602052092,1.8604712896453712e-16,357.1751968860626,13,true,true,9897,13,5089601,3608424,30803,113835,204199,true,0.0,true,-1.8189894035458565e-12,true,2.05614902261777,1.5655797082502676,1.1849507041844864
