job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,n_pairs_actual,pairs_per_scenario,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,pricing_searches,labels_generated,labels_rejected_by_dominance,labels_removed_by_dominance,max_frontier_size,max_live_labels,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,14549.857039708326,14549.857039708326,0.0,73.43157005310059,13,true,true,6408,6408,13,2102122,1484776,19639,32006,61851,72.81815695762634,0.6045958995819092,13,6286,483.53846153846155,64.0,1844,5.585869238926814,4.690083026885986,13.803522109985352,0.11570477485656738,71.5990400314331,0.9015552997589111,0.9859912984670126
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11390.12816127926,11390.128161279263,1.596987652631961e-16,10.686504125595093,6,true,true,146,146,6,434397,322974,4509,12691,19377,10.596147060394287,0.08236098289489746,6,36,6.0,4.5,14,1.7290674448013306,1.0886088609695435,5.5031890869140625,0.0402069091796875,9.796454906463623,0.5377428531646729,0.944290802142889
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11390.12816127926,11390.128161279263,1.596987652631961e-16,11.337694883346558,6,true,true,146,146,6,452429,334285,4541,13619,20662,11.244771003723145,0.08419990539550781,6,36,6.0,4.5,14,1.8368291854858398,1.1675817966461182,5.632025957107544,0.04064035415649414,10.43843698501587,0.5418977737426758,0.9471427780272803
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11231.224100654737,11231.224100654737,0.0,28.01656413078308,8,true,true,3847,3847,8,1090112,808308,11509,28678,50559,27.661173105239868,0.346621036529541,8,3733,466.625,88.0,1810,3.429873913526535,2.5850906372070312,7.965256929397583,0.062296152114868164,26.669257164001465,0.7074379920959473,0.9719474329225637
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11231.224100654737,11231.224100654741,3.2391650050679973e-16,41.86670899391174,13,true,true,6099,6099,13,1540443,1140392,8986,34248,60053,41.31225800514221,0.5450029373168945,13,5987,460.53846153846155,4.0,2536,3.1605612681462216,0.8654379844665527,10.029489040374756,0.10158061981201172,39.98070168495178,1.005014181137085,0.9730672276933863
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11567.070808555654,11567.070808555654,0.0,27.05135989189148,31,true,true,1323,1323,31,1912104,1334971,33801,12868,21900,26.86424493789673,0.17697596549987793,31,1262,40.70967741935484,4.0,145,0.8585788050005513,0.4726829528808594,5.539500951766968,0.07560157775878906,25.950859308242798,0.5894820690155029,0.9750118322729225
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11567.070808555654,11567.070808555654,0.0,25.923409938812256,34,true,true,1561,1561,34,2117674,1480892,34088,13277,22457,25.771847009658813,0.1433260440826416,34,1500,44.11764705882353,3.5,226,0.7530302720911363,0.5061984062194824,4.34958291053772,0.06604671478271484,25.077345371246338,0.4596371650695801,0.9794679030087919
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11024.063907145854,11024.063907145854,0.0,11.88649582862854,17,true,true,3273,3273,17,1205518,993316,8186,7062,12822,11.612036943435669,0.266171932220459,17,3178,186.94117647058823,152.0,675,0.6731479167938232,0.3700101375579834,4.091377019882202,0.06114792823791504,10.7633695602417,0.6189970970153809,0.940565023081685
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11024.063907145854,11024.063907145854,0.0,14.409349918365479,14,true,true,3819,3819,14,1076970,875177,5619,8013,15532,14.022250890731812,0.3767101764678955,14,3724,266.0,159.0,897,0.9839855432510376,0.5533343553543091,5.3928632736206055,0.07367825508117676,12.955518007278442,0.7466013431549072,0.9404550196129681
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,10795.883988424968,10795.883988424968,0.0,15.137372016906738,23,true,true,2577,2577,23,1165367,839810,12258,9457,17055,14.872298002243042,0.25752997398376465,23,2475,107.6086956521739,2.0,936,0.6382924577464228,0.3496708869934082,4.562706232070923,0.07275867462158203,14.10195779800415,0.5060100555419922,0.9605762883020061
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,10795.883988424968,10795.883988424968,0.0,19.38951802253723,24,true,true,3789,3789,24,1359918,968925,12692,11238,22265,19.066606044769287,0.3149449825286865,24,3687,153.625,2.0,1616,0.7865502635637919,0.47795772552490234,4.6100029945373535,0.09068894386291504,18.231818199157715,0.554699182510376,0.9658112479546077
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,9670.933718591246,9670.933718591245,-1.8808829183153857e-16,6.509374141693115,7,true,true,137,137,7,357019,279140,2345,6738,10945,6.4352781772613525,0.06748795509338379,7,27,3.857142857142857,5.0,6,0.8859298569815499,0.4893219470977783,3.7124271392822266,0.03376197814941406,5.994503736495972,0.17324328422546387,0.9666201786673907
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,9670.933718591246,9670.933718591245,-1.8808829183153857e-16,6.732541084289551,7,true,true,137,137,7,369885,288223,2140,7164,11567,6.657335996627808,0.06782698631286621,7,27,3.857142857142857,5.0,6,0.9246947765350342,0.34076499938964844,3.8476850986480713,0.03429126739501953,6.263914346694946,0.17465782165527344,0.9677192186851327
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,12376.217471627902,12376.217471627902,0.0,70.97743797302246,8,true,true,263,263,8,2362963,1876807,11244,33179,62176,70.86747479438782,0.10257291793823242,8,140,17.5,22.5,30,8.836071968078613,9.375385999679565,11.681439876556396,0.034761905670166016,70.25992584228516,0.393887996673584,0.9939360795173989
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,12376.217471627902,12376.217471627902,0.0,132.41790413856506,11,true,true,277,277,11,3846181,3041774,9687,40355,74596,132.3184940814972,0.09125304222106934,11,154,14.0,3.0,37,12.012321905656295,11.299225091934204,15.505657196044922,0.038063764572143555,131.6734960079193,0.4239811897277832,0.9965032499890999
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11372.254368967426,11372.254368967426,0.0,24.257938861846924,10,true,true,4423,4423,10,1007008,737038,8099,24760,44990,23.833948850631714,0.4159719944000244,10,4293,429.3,42.0,1524,2.3649495601654054,1.0636812448501587,8.011613130569458,0.06528759002685547,22.83187699317932,0.752331018447876,0.965427651301893
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,16,16,10,1800.0,OPTIMAL,OPTIMAL,11372.254368967426,11372.254368967426,0.0,37.7536940574646,14,true,true,6001,6001,14,1546771,1061757,4038,32945,65954,37.20480489730835,0.5400440692901611,14,5871,419.35714285714283,3.0,2518,2.6448076282228743,1.280401349067688,9.090483903884888,0.09127330780029297,36.263826847076416,0.6722066402435303,0.9793806243519596
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,2174.0173659324646,14,true,true,15497,15497,14,28454468,24537070,122521,140711,305739,2172.032191991806,1.973809003829956,14,15259,1089.9285714285713,5.5,6701,155.12880052839006,158.97205650806427,210.5092010498047,0.2656106948852539,2170.1945164203644,1.3430802822113037,0.9992592832667264
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,13934.482245575844,13934.482245575844,0.0,4055.4308319091797,14,true,true,27260,27260,14,30168683,25461679,149512,198912,407628,4051.406254053116,4.014841079711914,14,27022,1930.142857142857,11.5,13065,289.37239806992665,231.3216129541397,612.5440781116486,0.487659215927124,4047.356234073639,3.3696796894073486,0.9990478559483849
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,11376.49562514407,11376.49562514407,0.0,973.4953401088715,14,true,true,14546,14546,14,11956844,9677686,86726,110852,213244,972.4816191196442,1.0048329830169678,14,14348,1024.857142857143,202.0,4325,69.44869933809552,63.202051520347595,129.9210181236267,0.1432032585144043,970.9793801307678,1.1592073440551758,0.9986604597401878
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,11376.49562514407,11376.49562514407,0.0,944.5238089561462,16,true,true,33237,33237,16,14520572,11572440,114540,133419,258638,939.2782571315765,5.235192060470581,16,33039,2064.9375,161.5,8910,58.69414201378822,48.85989499092102,132.70055627822876,0.46387457847595215,934.384551525116,4.257846117019653,0.9949721124912406
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,10832.580475577786,10832.580475577786,0.0,359.4366750717163,8,true,true,4954,4954,8,6580634,5305884,42992,114764,207497,358.9870319366455,0.43884801864624023,8,4717,589.625,4.5,1913,44.85194903612137,34.440263509750366,92.05725479125977,0.06369686126708984,357.9544138908386,0.7974815368652344,0.9975999415392217
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,10832.580475577786,10832.580475577786,0.0,565.3645870685577,8,true,true,6272,6272,8,7339811,5755091,41089,165663,283927,564.7916519641876,0.5626580715179443,8,6035,754.375,6.0,2691,70.57742947340012,45.3801234960556,173.90350198745728,0.07290792465209961,563.7521657943726,0.7943620681762695,0.9984639742490989
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,14012.412728826208,14012.41272882621,1.2981271953286444e-16,95.1564691066742,6,true,true,9900,9900,6,3843652,3261992,29947,56725,126359,94.42106699943542,0.7258718013763428,6,9726,1621.0,1515.0,4659,15.708945393562317,18.116307973861694,25.320635080337524,0.07116818428039551,93.39953303337097,0.7829711437225342,0.9909378668586184
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,14012.412728826208,14012.412728826206,-1.2981271953286446e-16,293.46790289878845,6,true,true,13819,13819,6,3934302,3288861,30825,78803,168436,292.1963839530945,1.2627441883087158,6,13645,2274.1666666666665,1512.0,7592,48.66734782854716,44.10316598415375,128.40555715560913,0.08264613151550293,290.6936535835266,1.2277872562408447,0.9955122772378003
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,12109.8581174773,12109.8581174773,0.0,2407.8669888973236,22,true,true,19890,19890,22,22894636,18866695,170996,118504,236115,2405.5948600769043,2.2655820846557617,22,19638,892.6363636363636,30.0,5284,109.3369472243569,105.30502450466156,229.06611108779907,0.2519717216491699,2403.150169610977,2.010697603225708,0.9990593426258272
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,12109.8581174773,12109.8581174773,0.0,2326.092705011368,16,true,true,28159,28159,16,16491545,13422922,152159,138160,268599,2322.9437339305878,3.1423239707946777,16,27907,1744.1875,112.0,8153,145.17285159230232,78.28139042854309,366.6673860549927,0.26466917991638184,2319.7980468273163,2.702909469604492,0.9987223942799173
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9835.127830667616,9835.127830667616,0.0,144.36988878250122,7,true,true,5359,5359,7,3911843,3187289,23955,72263,136071,143.9049198627472,0.4583890438079834,7,5140,734.2857142857143,7.0,2049,20.53212911742074,13.15049695968628,38.12830305099487,0.05672407150268555,142.84230494499207,0.8258748054504395,0.9938591096359575
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9835.127830667616,9835.127830667616,0.0,241.43640899658203,7,true,true,6966,6966,7,4299793,3526857,17087,80537,152199,240.78756189346313,0.6422839164733887,7,6747,963.8571428571429,4.0,2802,34.372139998844695,12.975442171096802,77.0792441368103,0.06339263916015625,239.70547890663147,0.8361084461212158,0.9962615026284509
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,10628.967978185377,10628.967978185377,0.0,158.30911898612976,8,true,true,3883,3883,8,4565045,3748415,27315,64901,113553,157.95976614952087,0.34250402450561523,8,3693,461.625,8.0,1267,19.723135262727737,16.056947350502014,31.710426092147827,0.04906821250915527,156.9145917892456,0.8214221000671387,0.9944830632846865
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,10628.967978185377,10628.96797818538,1.7113509112823592e-16,535.7536859512329,17,true,true,6873,6873,17,9389855,7399517,38178,97767,182796,534.7818579673767,0.9626049995422363,17,6683,393.11764705882354,5.0,2398,31.446638584136963,15.788506031036377,85.44737911224365,0.1432812213897705,533.4500496387482,0.9995250701904297,0.9978622866375731
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9796.262864483031,9796.262864483031,0.0,64.70699000358582,9,true,true,1346,1346,9,2261891,1691397,28006,50996,84478,64.52354598045349,0.17549991607666016,9,1201,133.44444444444446,6.0,399,7.1488091415829125,4.357244253158569,16.34460997581482,0.04393625259399414,63.754656076431274,0.5406899452209473,0.9909133863924224
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9796.262864483031,9796.262864483031,0.0,76.80592608451843,9,true,true,1550,1550,9,2352898,1745282,28549,55392,91513,76.61314797401428,0.1839141845703125,9,1405,156.11111111111111,6.0,476,8.491838720109728,5.198117971420288,19.275586128234863,0.048806190490722656,75.87028408050537,0.5074582099914551,0.9927215815506759
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,51.47515916824341,6,true,true,213,213,6,1559314,1120380,21585,47401,70874,51.397433042526245,0.06948590278625488,6,63,10.5,7.0,39,8.535488724708557,8.144216060638428,11.386935949325562,0.034864187240600586,50.97661304473877,0.20145511627197266,0.9953855541427391
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,55.020604848861694,6,true,true,213,213,6,1577778,1122495,22058,49886,73664,54.94313192367554,0.06938409805297852,6,63,10.5,7.0,39,9.126107176144918,8.6369149684906,12.083205938339233,0.034650564193725586,54.520501375198364,0.201491117477417,0.995687433186401
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9777.03560205209,9777.03560205209,0.0,173.7107539176941,8,true,true,7125,7125,8,3250937,2345892,31183,97491,172327,173.01908087730408,0.6830699443817139,8,6934,866.75,4.5,2327,21.604109585285187,8.871740937232971,48.78079581260681,0.08560967445373535,171.62845373153687,1.1188132762908936,0.9930312856334694
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,16,16,10,1800.0,OPTIMAL,OPTIMAL,9777.03560205209,9777.035602052092,1.8604712896453712e-16,357.1751968860626,13,true,true,9897,9897,13,5089601,3608424,30803,113835,204199,355.69035482406616,1.4769859313964844,13,9706,746.6153846153846,6.0,3387,27.3454692363739,9.75325083732605,94.87614727020264,0.15439939498901367,353.9759945869446,1.360706090927124,0.995737993199814
