job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
82,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.25242805480957,3,true,true,62,62
85,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.84246301651001,6,true,true,44,44
88,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.136328935623169,10,true,true,42,42
91,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.890362024307251,2,true,true,37,37
94,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,33.65767002105713,12,true,true,52,52
97,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.413625001907349,6,true,true,42,42
100,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.114710092544556,3,true,true,55,55
103,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.885128021240234,3,true,true,41,41
106,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,4.737978935241699,3,true,true,37,37
109,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.7144739627838135,3,true,true,77,77
83,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,42,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.3054540157318115,3,true,true,115,115
86,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,43,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.8279759883880615,6,true,true,44,44
89,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,44,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.183603048324585,10,true,true,42,42
92,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,45,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.517071962356567,2,true,true,37,37
95,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,46,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,32.619354009628296,12,true,true,52,52
98,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,47,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.6668431758880615,6,true,true,42,42
101,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,48,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.168757915496826,3,true,true,103,103
104,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,49,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.663462162017822,3,true,true,41,41
107,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,50,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.788546800613403,3,true,true,37,37
110,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,51,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.471021890640259,3,true,true,85,85
1,zhuzhou_n10_p8_sc1_seed42,formulation,base,base,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6415.35635929973,12249.400938701265,0.47627182819767233,0.4287691116333008,0,true,true,778,0
3,zhuzhou_n10_p8_sc1_seed43,formulation,base,base,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3297.53218494396,8758.928834225126,0.6235233500175272,0.6195712089538574,0,true,true,990,0
5,zhuzhou_n10_p8_sc1_seed44,formulation,base,base,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3369.49685615363,8877.882308499118,0.6204616439972528,0.578228235244751,0,true,true,825,0
7,zhuzhou_n10_p8_sc1_seed45,formulation,base,base,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3084.1088899397923,8398.668919715145,0.6327859903251912,0.5414690971374512,0,true,true,958,0
9,zhuzhou_n10_p8_sc1_seed46,formulation,base,base,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3262.8410738584075,8762.76018047941,0.6276468821859394,0.5243420600891113,0,true,true,724,0
11,zhuzhou_n10_p8_sc1_seed47,formulation,base,base,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3307.7057667244553,8728.150870466829,0.6210301797237905,0.4223520755767822,0,true,true,1011,0
13,zhuzhou_n10_p8_sc1_seed48,formulation,base,base,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6456.225540296683,12304.607634220749,0.4753001694795158,0.42535400390625,0,true,true,858,0
15,zhuzhou_n10_p8_sc1_seed49,formulation,base,base,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3366.0816305127196,8809.748318650976,0.6179139847404673,0.3583078384399414,0,true,true,1330,0
17,zhuzhou_n10_p8_sc1_seed50,formulation,base,base,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3286.092736505378,8770.259515825628,0.6253140821459459,0.44428110122680664,0,true,true,1005,0
19,zhuzhou_n10_p8_sc1_seed51,formulation,base,base,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6038.065351981643,11849.850141884794,0.4904521762145044,0.7877969741821289,0,true,true,671,0
2,zhuzhou_n10_p8_sc1_seed42,formulation,joint,joint,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,0.6443679332733154,0,true,true,16320,0
4,zhuzhou_n10_p8_sc1_seed43,formulation,joint,joint,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,0.4827430248260498,0,true,true,7500,0
6,zhuzhou_n10_p8_sc1_seed44,formulation,joint,joint,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,0.58567214012146,0,true,true,7348,0
8,zhuzhou_n10_p8_sc1_seed45,formulation,joint,joint,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715145,0.0,0.40705084800720215,0,true,true,1823,0
10,zhuzhou_n10_p8_sc1_seed46,formulation,joint,joint,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,0.6881837844848633,0,true,true,16622,0
12,zhuzhou_n10_p8_sc1_seed47,formulation,joint,joint,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,0.5030748844146729,0,true,true,7858,0
14,zhuzhou_n10_p8_sc1_seed48,formulation,joint,joint,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,0.4140279293060303,0,true,true,3704,0
16,zhuzhou_n10_p8_sc1_seed49,formulation,joint,joint,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,0.416079044342041,0,true,true,3061,0
18,zhuzhou_n10_p8_sc1_seed50,formulation,joint,joint,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,0.43677496910095215,0,true,true,4924,0
20,zhuzhou_n10_p8_sc1_seed51,formulation,joint,joint,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,0.7941110134124756,0,true,true,2027,0
21,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_3,joint,10,8,8,8,1,42,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12449.400938701267,12449.400938701267,0.0,4.873250961303711,3,true,true,43,43
24,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_3,joint,10,8,8,8,1,43,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,5.7979419231414795,6,true,true,44,44
27,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_3,joint,10,8,8,8,1,44,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.899883985519409,10,true,true,42,42
30,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_3,joint,10,8,8,8,1,45,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.297942876815796,2,true,true,37,37
33,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_3,joint,10,8,8,8,1,46,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.6302080154418945,7,true,true,43,43
36,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_3,joint,10,8,8,8,1,47,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,6.369507074356079,6,true,true,42,42
39,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_3,joint,10,8,8,8,1,48,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12504.607634220749,12504.607634220749,0.0,6.552284002304077,3,true,true,45,45
42,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_3,joint,10,8,8,8,1,49,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.410236120223999,3,true,true,41,41
45,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_3,joint,10,8,8,8,1,50,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.38385796546936,3,true,true,37,37
48,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_3,joint,10,8,8,8,1,51,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,4.875097990036011,3,true,true,41,41
22,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_5,joint,10,8,8,8,1,42,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.990772008895874,3,true,true,61,61
25,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_5,joint,10,8,8,8,1,43,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.408623218536377,6,true,true,44,44
28,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_5,joint,10,8,8,8,1,44,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.969972133636475,10,true,true,42,42
31,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_5,joint,10,8,8,8,1,45,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.31380295753479,2,true,true,37,37
34,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_5,joint,10,8,8,8,1,46,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.909619092941284,12,true,true,52,52
37,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_5,joint,10,8,8,8,1,47,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.839824199676514,6,true,true,42,42
40,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_5,joint,10,8,8,8,1,48,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.2751569747924805,3,true,true,55,55
43,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_5,joint,10,8,8,8,1,49,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.876817941665649,3,true,true,41,41
46,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_5,joint,10,8,8,8,1,50,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.8394951820373535,3,true,true,37,37
49,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_5,joint,10,8,8,8,1,51,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,5.407876968383789,3,true,true,77,77
23,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_7,joint,10,8,8,8,1,42,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,6.596765041351318,3,true,true,62,62
26,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_7,joint,10,8,8,8,1,43,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.928044080734253,6,true,true,44,44
29,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_7,joint,10,8,8,8,1,44,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.0209009647369385,10,true,true,42,42
32,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_7,joint,10,8,8,8,1,45,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.510534048080444,2,true,true,37,37
35,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_7,joint,10,8,8,8,1,46,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,6.897286891937256,12,true,true,52,52
38,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_7,joint,10,8,8,8,1,47,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,5.469144821166992,6,true,true,42,42
41,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_7,joint,10,8,8,8,1,48,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.053181171417236,3,true,true,55,55
44,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_7,joint,10,8,8,8,1,49,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.7877280712127686,3,true,true,41,41
47,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_7,joint,10,8,8,8,1,50,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,4.666253089904785,3,true,true,37,37
50,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_7,joint,10,8,8,8,1,51,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,5.295111179351807,3,true,true,77,77
53,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,42,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.304446220397949,3,true,true,63,63
56,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,43,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,5.703987121582031,6,true,true,44,44
59,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,44,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.242687940597534,10,true,true,42,42
62,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,45,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.501162052154541,2,true,true,37,37
65,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,46,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.953757047653198,12,true,true,52,52
68,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,47,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.6082611083984375,6,true,true,42,42
71,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,48,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.0566229820251465,3,true,true,56,56
74,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,49,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.319260120391846,3,true,true,41,41
77,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,50,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.148836135864258,3,true,true,37,37
80,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,51,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,5.315901041030884,3,true,true,81,81
51,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,42,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.837722063064575,3,true,true,53,53
54,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,43,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.623144149780273,6,true,true,44,44
57,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,44,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,6.16710901260376,10,true,true,42,42
60,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,45,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.261868953704834,2,true,true,37,37
63,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,46,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.870613098144531,7,true,true,45,45
66,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,47,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.9347100257873535,6,true,true,42,42
69,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,48,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.2396979331970215,3,true,true,50,50
72,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,49,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.20143985748291,3,true,true,41,41
75,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,50,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.150093078613281,3,true,true,37,37
78,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,51,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,6.35604190826416,3,true,true,49,49
52,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.095376968383789,3,true,true,62,62
55,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.596621036529541,6,true,true,44,44
58,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,6.050513982772827,10,true,true,42,42
61,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.4561381340026855,2,true,true,37,37
64,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.072375059127808,12,true,true,52,52
67,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.71677303314209,6,true,true,42,42
70,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.181183099746704,3,true,true,55,55
73,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,6.30068302154541,3,true,true,41,41
76,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.166682958602905,3,true,true,37,37
79,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.006897926330566,3,true,true,77,77
