job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
82,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.25242805480957,3,true,true,62,62
85,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.84246301651001,6,true,true,44,44
88,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.136328935623169,10,true,true,42,42
91,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.890362024307251,2,true,true,37,37
94,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,33.65767002105713,12,true,true,52,52
97,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.413625001907349,6,true,true,42,42
100,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.114710092544556,3,true,true,55,55
103,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.885128021240234,3,true,true,41,41
106,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,4.737978935241699,3,true,true,37,37
109,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_0,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.7144739627838135,3,true,true,77,77
83,zhuzhou_n10_p8_sc1_seed42,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,42,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,5.3054540157318115,3,true,true,115,115
86,zhuzhou_n10_p8_sc1_seed43,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,43,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.8279759883880615,6,true,true,44,44
89,zhuzhou_n10_p8_sc1_seed44,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,44,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.183603048324585,10,true,true,42,42
92,zhuzhou_n10_p8_sc1_seed45,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,45,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.517071962356567,2,true,true,37,37
95,zhuzhou_n10_p8_sc1_seed46,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,46,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,32.619354009628296,12,true,true,52,52
98,zhuzhou_n10_p8_sc1_seed47,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,47,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.6668431758880615,6,true,true,42,42
101,zhuzhou_n10_p8_sc1_seed48,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,48,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,5.168757915496826,3,true,true,103,103
104,zhuzhou_n10_p8_sc1_seed49,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,49,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.663462162017822,3,true,true,41,41
107,zhuzhou_n10_p8_sc1_seed50,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,50,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,6.788546800613403,3,true,true,37,37
110,zhuzhou_n10_p8_sc1_seed51,detour_factor,detour_factor_2_5,joint,10,8,8,8,1,51,5,10,900.0,2.5,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,7.471021890640259,3,true,true,85,85
