job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,n_pairs_actual,pairs_per_scenario,seed,k,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,8,8,44,10,10,900.0,OPTIMAL,OPTIMAL,8529.549181447559,8529.549181447559,0.0,10.510828971862793,5,true,true,131,131,10.408231019973755,0.0949101448059082,5,6,1.2,1.0,2,1.9444332122802734,1.2216441631317139,5.292263984680176,0.41484498977661133,9.258267164230347,0.04905390739440918,0.9522844092313155
28,zhuzhou_n20_p8_sc1_seed45_ms10,darp,20,8,1,8,8,45,10,10,900.0,OPTIMAL,OPTIMAL,4698.957303403174,4698.957303403174,0.0,903.262405872345,1,false,false,80,80,903.1564779281616,0.10081005096435547,1,0,0.0,0.0,0,902.5872628688812,902.5872628688812,902.5872628688812,0.34741902351379395,902.2398438453674,0.0,0.9996150853908469
27,zhuzhou_n20_p8_sc1_seed45_ms10,exact,20,8,1,8,8,45,10,10,900.0,OPTIMAL,OPTIMAL,4698.957303403174,4698.957303403174,0.0,3.8732619285583496,1,true,true,80,80,3.776942014694214,0.09131598472595215,1,0,0.0,0.0,0,3.2496910095214844,3.2496910095214844,3.2496910095214844,0.3463630676269531,2.9033279418945312,0.0,0.8934166151144459
30,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,8,8,46,10,10,900.0,OPTIMAL,OPTIMAL,8726.432030037711,8726.432030037711,0.0,1809.544145822525,3,false,false,115,115,1809.4206929206848,0.11306595802307129,3,7,2.3333333333333335,1.0,6,602.854779958725,900.0377218723297,901.739933013916,0.5223047733306885,1808.041659116745,0.00037598609924316406,0.9997109968675675
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,8,8,46,10,10,900.0,OPTIMAL,OPTIMAL,8526.432030037713,8526.432030037713,0.0,9.82194709777832,8,true,true,122,122,9.718749046325684,0.09665203094482422,8,14,1.75,1.5,5,1.1443628370761871,0.743040919303894,4.066615104675293,0.35167622566223145,8.61681079864502,0.1864156723022461,0.9412236354883642
32,zhuzhou_n20_p8_sc1_seed47_ms10,darp,20,8,1,8,8,47,10,10,900.0,OPTIMAL,OPTIMAL,11706.278586509543,11706.278586509543,0.0,903.0789310932159,1,false,false,159,159,902.9837489128113,0.08860301971435547,1,0,0.0,0.0,0,902.522204875946,902.522204875946,902.522204875946,0.5654599666595459,901.9567449092865,0.0,0.9993734669755441
31,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,8,8,47,10,10,900.0,OPTIMAL,OPTIMAL,9348.086617646584,9348.086617646584,0.0,8.853806972503662,2,true,true,344,344,8.757957935333252,0.08838605880737305,2,185,92.5,92.5,185,4.010096430778503,4.010096430778503,6.3344409465789795,0.3181419372558594,7.448915958404541,0.25313496589660645,0.9287701788456044
34,zhuzhou_n20_p8_sc1_seed48_ms10,darp,20,8,1,8,8,48,10,10,900.0,OPTIMAL,OPTIMAL,8595.934171280716,8595.934171280716,0.0,1295.8558411598206,2,false,false,145,145,1295.7569971084595,0.09055781364440918,2,3,1.5,1.5,3,647.5955730676651,647.5955730676651,900.0766022205353,0.3448910713195801,1294.8460719585419,0.00018310546875,0.999733572779726
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,8,8,48,10,10,900.0,OPTIMAL,OPTIMAL,8395.934171280716,8395.934171280716,0.0,6.529728174209595,5,true,true,148,148,6.437687158584595,0.08428716659545898,5,6,1.2,1.0,3,1.1314378261566163,0.5277788639068604,3.7973721027374268,0.33334803581237793,5.216186046600342,0.10765504837036133,0.9220455470044194
36,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,8,8,49,10,10,900.0,OPTIMAL,OPTIMAL,8335.795420175651,8335.795420175651,0.0,278.8182249069214,3,true,true,136,136,278.4527778625488,0.3551769256591797,3,3,1.0,1.0,2,92.56079761187236,37.83829402923584,232.49991393089294,0.5902500152587891,277.0917489528656,0.00039386749267578125,0.997872951623904
35,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,8,8,49,10,10,900.0,OPTIMAL,OPTIMAL,8335.795420175651,8335.795420175651,0.0,7.0505170822143555,3,true,true,136,136,6.900052070617676,0.14209389686584473,3,3,1.0,1.0,2,2.032684564590454,0.4147038459777832,5.424207925796509,0.4864938259124756,5.611279726028442,0.00028014183044433594,0.920175519569446
38,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,8,8,50,10,10,900.0,OPTIMAL,OPTIMAL,8619.918815875335,8619.918815875335,0.0,1804.7833859920502,3,false,false,113,113,1804.6804728507996,0.09440994262695312,3,4,1.3333333333333333,1.0,3,601.3743751049042,900.0107791423798,900.0425541400909,0.34593701362609863,1803.7768743038177,0.0003139972686767578,0.9998080779487628
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,8,8,50,10,10,900.0,OPTIMAL,OPTIMAL,8419.918815875335,8419.918815875335,0.0,9.554544925689697,6,true,true,117,117,9.43979001045227,0.10703516006469727,6,8,1.3333333333333333,1.0,3,1.444655974706014,0.660279393196106,5.491376161575317,0.5444989204406738,8.047777891159058,0.07565903663635254,0.9284537901600612
40,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,8,8,51,10,10,900.0,OPTIMAL,OPTIMAL,10338.263438408088,10338.263438408088,0.0,1804.333503961563,2,false,false,141,141,1804.1946339607239,0.12604594230651855,2,11,5.5,5.5,11,901.7865436077118,901.7865436077118,903.4376213550568,0.3933250904083252,1803.0958659648895,0.08389616012573242,0.9997354023222476
39,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,8,8,51,10,10,900.0,OPTIMAL,OPTIMAL,9385.143438408086,9385.143438408086,0.0,8.942831039428711,3,true,true,316,316,8.544564962387085,0.39099884033203125,3,186,62.0,6.0,180,2.656043847401937,1.054670810699463,6.201997995376587,0.3441598415374756,7.392611742019653,0.23135995864868164,0.9277723018078041
42,zhuzhou_n25_p8_sc1_seed42_ms10,darp,25,8,1,8,8,42,13,10,900.0,OPTIMAL,OPTIMAL,12032.41622154315,12032.41622154315,0.0,1803.6666150093079,2,false,false,248,248,1803.573891878128,0.0829169750213623,2,2,1.0,1.0,2,901.5116115808487,901.5116115808487,902.9469950199127,0.35064697265625,1802.672394990921,0.0001811981201171875,0.9998054222672955
41,zhuzhou_n25_p8_sc1_seed42_ms10,exact,25,8,1,8,8,42,13,10,900.0,OPTIMAL,OPTIMAL,12032.41622154315,12032.41622154315,0.0,127.15621304512024,3,true,true,250,250,127.047189950943,0.10078287124633789,3,4,1.3333333333333333,2.0,2,42.162848234176636,40.59550595283508,48.73598098754883,0.34682488441467285,126.14143705368042,0.0002827644348144531,0.9972558175156034
44,zhuzhou_n25_p8_sc1_seed43_ms10,darp,25,8,1,8,8,43,13,10,900.0,OPTIMAL,OPTIMAL,8298.276174955055,8298.276174955055,0.0,172.7852020263672,2,true,true,166,166,172.67118096351624,0.10313701629638672,2,2,1.0,1.0,2,85.98152160644531,85.98152160644531,163.98480010032654,0.4238772392272949,171.53902101516724,0.00014495849609375,0.9975342248555206
43,zhuzhou_n25_p8_sc1_seed43_ms10,exact,25,8,1,8,8,43,13,10,900.0,OPTIMAL,OPTIMAL,8298.276174955055,8298.276174955055,0.0,15.188092947006226,2,true,true,166,166,15.081187963485718,0.09936213493347168,2,2,1.0,1.0,2,7.244857430458069,7.244857430458069,8.38317084312439,0.3684210777282715,14.121120929718018,0.0001728534698486328,0.9745616849788847
46,zhuzhou_n25_p8_sc1_seed44_ms10,darp,25,8,1,8,8,44,13,10,900.0,OPTIMAL,OPTIMAL,8779.289973551746,8779.289973551744,-2.071909469929454e-16,904.011803150177,1,false,false,174,174,903.891627073288,0.1141519546508789,1,0,0.0,0.0,0,903.2341089248657,903.2341089248657,903.2341089248657,0.47043395042419434,902.7636749744415,0.0,0.9994791671995379
45,zhuzhou_n25_p8_sc1_seed44_ms10,exact,25,8,1,8,8,44,13,10,900.0,OPTIMAL,OPTIMAL,8579.289973551746,8579.289973551746,0.0,70.094074010849,5,true,true,182,182,69.99180221557617,0.09486794471740723,5,8,1.6,2.0,3,13.860472297668457,13.445090055465698,16.891597270965576,0.41143012046813965,68.82476902008057,0.0661623477935791,0.9931085686258749
48,zhuzhou_n25_p8_sc1_seed45_ms10,darp,25,8,1,8,8,45,13,10,900.0,OPTIMAL,OPTIMAL,4519.772010615653,4519.772010615653,0.0,209.34539604187012,2,true,true,239,239,209.22686386108398,0.11180400848388672,2,1,0.5,0.5,1,104.27602934837341,104.27602934837341,194.6367609500885,0.4147968292236328,208.13708400726318,0.00017786026000976562,0.9980102105341139
47,zhuzhou_n25_p8_sc1_seed45_ms10,exact,25,8,1,8,8,45,13,10,900.0,OPTIMAL,OPTIMAL,4519.772010615653,4519.772010615653,0.0,7.266647100448608,2,true,true,239,239,7.154141187667847,0.10498380661010742,2,1,0.5,0.5,1,3.2213820219039917,3.2213820219039917,5.388978958129883,0.4185521602630615,6.024061918258667,0.0001499652862548828,0.9350120347878139
50,zhuzhou_n25_p8_sc1_seed46_ms10,darp,25,8,1,8,8,46,13,10,900.0,OPTIMAL,OPTIMAL,8298.040697501434,8298.040697501434,0.0,908.832841873169,2,false,false,168,168,908.6923389434814,0.12997198104858398,2,4,2.0,2.0,4,454.02473652362823,454.02473652362823,900.9593081474304,0.4402759075164795,907.60902094841,0.0001761913299560547,0.9995149470244519
49,zhuzhou_n25_p8_sc1_seed46_ms10,exact,25,8,1,8,8,46,13,10,900.0,OPTIMAL,OPTIMAL,8298.040697501434,8298.040697501434,0.0,41.24385213851929,5,true,true,172,172,41.13467597961426,0.10040402412414551,5,8,1.6,1.0,4,8.09975233078003,7.914315938949585,9.316442012786865,0.41973304748535156,40.00880789756775,0.0702207088470459,0.9879020064731976
52,zhuzhou_n25_p8_sc1_seed47_ms10,darp,25,8,1,8,8,47,13,10,900.0,OPTIMAL,OPTIMAL,11994.65094509283,11994.65094509283,0.0,920.5126428604126,1,false,false,242,242,920.3939859867096,0.11289286613464355,1,0,0.0,0.0,0,919.7638483047485,919.7638483047485,919.7638483047485,0.404069185256958,919.3597791194916,0.0,0.9995606815966928
51,zhuzhou_n25_p8_sc1_seed47_ms10,exact,25,8,1,8,8,47,13,10,900.0,OPTIMAL,OPTIMAL,11994.65094509283,11994.65094509283,0.0,941.2021911144257,3,true,true,247,247,941.0879600048065,0.10505795478820801,3,5,1.6666666666666667,1.0,4,313.5183006127675,441.40091371536255,451.27832889556885,0.6328127384185791,939.9217700958252,0.0003190040588378906,0.9993268529660098
54,zhuzhou_n25_p8_sc1_seed48_ms10,darp,25,8,1,8,8,48,13,10,900.0,OPTIMAL,OPTIMAL,8290.024442813152,8290.024442813152,0.0,938.4987089633942,2,false,false,187,187,938.3684570789337,0.12059998512268066,2,3,1.5,1.5,3,468.8456920385361,468.8456920385361,900.0412340164185,0.4297769069671631,937.2613980770111,0.0002090930938720703,0.9995414418780394
53,zhuzhou_n25_p8_sc1_seed48_ms10,exact,25,8,1,8,8,48,13,10,900.0,OPTIMAL,OPTIMAL,8290.024442813152,8290.024442813152,0.0,37.911031007766724,3,true,true,188,188,37.79097104072571,0.1109321117401123,3,4,1.3333333333333333,1.0,3,12.378495613733927,12.630424976348877,13.119447946548462,0.381436824798584,36.753674030303955,0.00037598609924316406,0.9897183841286226
56,zhuzhou_n25_p8_sc1_seed49_ms10,darp,25,8,1,8,8,49,13,10,900.0,OPTIMAL,OPTIMAL,8185.920559621029,8185.920559621028,-1.11104755433277e-16,923.4573259353638,2,false,false,243,243,923.3332419395447,0.11354184150695801,2,1,0.5,0.5,1,461.3280580043793,461.3280580043793,900.0190019607544,0.45670199394226074,922.1992712020874,0.00014281272888183594,0.9995048590707366
55,zhuzhou_n25_p8_sc1_seed49_ms10,exact,25,8,1,8,8,49,13,10,900.0,OPTIMAL,OPTIMAL,8185.920559621029,8185.920559621028,-1.11104755433277e-16,12.629884004592896,2,true,true,243,243,12.521972179412842,0.09911394119262695,2,1,0.5,0.5,1,5.908272385597229,5.908272385597229,8.144421100616455,0.42479491233825684,11.391597747802734,0.00015211105346679688,0.9640379627361435
58,zhuzhou_n25_p8_sc1_seed50_ms10,darp,25,8,1,8,8,50,13,10,900.0,OPTIMAL,OPTIMAL,8322.91698521837,8322.916985218368,-2.1855190995854104e-16,905.591276884079,1,false,false,200,200,905.425833940506,0.15945887565612793,1,0,0.0,0.0,0,904.7596879005432,904.7596879005432,904.7596879005432,0.45929789543151855,904.3003900051117,0.0,0.9994923537138383
57,zhuzhou_n25_p8_sc1_seed50_ms10,exact,25,8,1,8,8,50,13,10,900.0,OPTIMAL,OPTIMAL,8322.91698521837,8322.916985218368,-2.1855190995854104e-16,23.02906084060669,2,true,true,203,203,22.924028873443604,0.09548807144165039,2,3,1.5,1.5,3,11.127725005149841,11.127725005149841,12.451559066772461,0.45460081100463867,21.800727128982544,0.0001220703125,0.9795680212664001
60,zhuzhou_n25_p8_sc1_seed51_ms10,darp,25,8,1,8,8,51,13,10,900.0,OPTIMAL,OPTIMAL,8613.72117526794,8613.72117526794,0.0,915.4952509403229,2,false,false,235,235,915.3148939609528,0.17209887504577637,2,5,2.5,2.5,5,457.394823551178,457.394823551178,900.0929038524628,0.39173007011413574,914.3346500396729,0.06326699256896973,0.9995026211062572
59,zhuzhou_n25_p8_sc1_seed51_ms10,exact,25,8,1,8,8,51,13,10,900.0,OPTIMAL,OPTIMAL,8413.72117526794,8413.72117526794,0.0,23.585421085357666,3,true,true,235,235,23.49186611175537,0.08617997169494629,3,5,1.6666666666666667,2.0,3,7.6467587153116865,7.35594916343689,8.929872035980225,0.34000110626220703,22.49489116668701,0.10538387298583984,0.9805850210165422
