instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,exact_z_lp,exact_z_ip,exact_gap,exact_runtime_sec,exact_cg_iterations,exact_converged,exact_pricing_exhausted,exact_n_columns,darp_z_lp,darp_z_ip,darp_gap,darp_runtime_sec,darp_cg_iterations,darp_converged,darp_pricing_exhausted,darp_n_columns,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_darp_over_exact
zhuzhou_n20_p8_sc1_seed49_ms10,20,8,1,49,10,10,8335.795420175651,8335.795420175651,0.0,7.0505170822143555,3,true,true,136,8335.795420175651,8335.795420175651,0.0,278.8182249069214,3,true,true,136,true,0.0,true,0.0,true,39.54578389864038
zhuzhou_n20_p8_sc1_seed50_ms10,20,8,1,50,10,10,8419.918815875335,8419.918815875335,0.0,9.554544925689697,6,true,true,117,8619.918815875335,8619.918815875335,0.0,1804.7833859920502,3,false,false,113,false,200.0,false,200.0,false,188.89265789514005
zhuzhou_n20_p8_sc1_seed51_ms10,20,8,1,51,10,10,9385.143438408086,9385.143438408086,0.0,8.942831039428711,3,true,true,316,10338.263438408088,10338.263438408088,0.0,1804.333503961563,2,false,false,141,false,953.1200000000026,false,953.1200000000026,false,201.76312132101157
zhuzhou_n25_p8_sc1_seed42_ms10,25,8,1,42,13,10,12032.41622154315,12032.41622154315,0.0,127.15621304512024,3,true,true,250,12032.41622154315,12032.41622154315,0.0,1803.6666150093079,2,false,false,248,false,0.0,false,0.0,false,14.184651868873233
zhuzhou_n25_p8_sc1_seed43_ms10,25,8,1,43,13,10,8298.276174955055,8298.276174955055,0.0,15.188092947006226,2,true,true,166,8298.276174955055,8298.276174955055,0.0,172.7852020263672,2,true,true,166,true,0.0,true,0.0,true,11.37635927230913
zhuzhou_n25_p8_sc1_seed44_ms10,25,8,1,44,13,10,8579.289973551746,8579.289973551746,0.0,70.094074010849,5,true,true,182,8779.289973551746,8779.289973551744,-2.071909469929454e-16,904.011803150177,1,false,false,174,false,200.0,false,199.99999999999818,false,12.897121702617202
zhuzhou_n25_p8_sc1_seed45_ms10,25,8,1,45,13,10,4519.772010615653,4519.772010615653,0.0,7.266647100448608,2,true,true,239,4519.772010615653,4519.772010615653,0.0,209.34539604187012,2,true,true,239,true,0.0,true,0.0,true,28.8090770265899
zhuzhou_n25_p8_sc1_seed46_ms10,25,8,1,46,13,10,8298.040697501434,8298.040697501434,0.0,41.24385213851929,5,true,true,172,8298.040697501434,8298.040697501434,0.0,908.832841873169,2,false,false,168,false,0.0,false,0.0,false,22.03559548271131
zhuzhou_n25_p8_sc1_seed47_ms10,25,8,1,47,13,10,11994.65094509283,11994.65094509283,0.0,941.2021911144257,3,true,true,247,11994.65094509283,11994.65094509283,0.0,920.5126428604126,1,false,false,242,false,0.0,false,0.0,false,0.9780179557067162
zhuzhou_n25_p8_sc1_seed48_ms10,25,8,1,48,13,10,8290.024442813152,8290.024442813152,0.0,37.911031007766724,3,true,true,188,8290.024442813152,8290.024442813152,0.0,938.4987089633942,2,false,false,187,false,0.0,false,0.0,false,24.75529375002032
zhuzhou_n25_p8_sc1_seed49_ms10,25,8,1,49,13,10,8185.920559621029,8185.920559621028,-1.11104755433277e-16,12.629884004592896,2,true,true,243,8185.920559621029,8185.920559621028,-1.11104755433277e-16,923.4573259353638,2,false,false,243,false,0.0,false,0.0,false,73.11684933919787
zhuzhou_n25_p8_sc1_seed50_ms10,25,8,1,50,13,10,8322.91698521837,8322.916985218368,-2.1855190995854104e-16,23.02906084060669,2,true,true,203,8322.91698521837,8322.916985218368,-2.1855190995854104e-16,905.591276884079,1,false,false,200,false,0.0,false,0.0,false,39.32384751388852
zhuzhou_n25_p8_sc1_seed51_ms10,25,8,1,51,13,10,8413.72117526794,8413.72117526794,0.0,23.585421085357666,3,true,true,235,8613.72117526794,8613.72117526794,0.0,915.4952509403229,2,false,false,235,false,200.0,false,200.0,false,38.81615035097601
