job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,5,0.0002770423889160156,0.1852428913116455,7.891654968261719e-5,2,36,12443.431370729759,OPTIMAL
3,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,6,0.00032711029052734375,0.15684294700622559,0.0,0,36,12443.431370729759,OPTIMAL
6,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,1,0.3492560386657715,8.92198395729065,0.00013899803161621094,2,2,9165.718850024936,OPTIMAL
6,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,2,0.00026988983154296875,575.36971783638,0.00016808509826660156,2,4,9165.718850024936,OPTIMAL
6,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,3,0.0003108978271484375,903.0256679058075,0.0,0,4,9165.718850024936,OPTIMAL
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,1,0.39229583740234375,3.6667280197143555,0.0001971721649169922,2,2,9165.718850024936,OPTIMAL
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,2,0.0003058910369873047,0.2245020866394043,0.00010085105895996094,2,4,9165.718850024936,OPTIMAL
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,3,0.0003211498260498047,0.07620906829833984,7.486343383789062e-5,1,5,9165.718850024936,OPTIMAL
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,4,0.00037217140197753906,0.18613004684448242,0.04745292663574219,1,6,9165.718850024936,OPTIMAL
5,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,5,0.0002789497375488281,0.12311005592346191,0.0,0,6,8965.718850024938,OPTIMAL
8,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,1,0.4014930725097656,2.9973719120025635,0.00011205673217773438,1,1,4472.345603019409,OPTIMAL
8,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,2,0.00028514862060546875,0.3309969902038574,6.389617919921875e-5,1,2,4472.345603019409,OPTIMAL
8,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,3,0.0002319812774658203,0.6553030014038086,0.0,0,2,4472.345603019409,OPTIMAL
7,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,1,0.34163594245910645,3.257901906967163,0.00011992454528808594,1,1,4472.345603019409,OPTIMAL
7,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,2,0.0002541542053222656,0.09854698181152344,7.700920104980469e-5,1,2,4472.345603019409,OPTIMAL
7,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,3,0.0002319812774658203,0.03824591636657715,0.0,0,2,4472.345603019409,OPTIMAL
10,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,1,0.38878798484802246,2.864598035812378,0.0001418590545654297,8,8,9100.097496914615,OPTIMAL
10,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,2,0.0002620220184326172,1.1453590393066406,0.00024890899658203125,17,25,9100.097496914615,OPTIMAL
10,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,3,0.00026798248291015625,16.163065195083618,0.00024080276489257812,6,31,9100.097496914615,OPTIMAL
10,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,4,0.0009419918060302734,900.0231120586395,0.0,0,31,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,1,0.36086511611938477,3.5504839420318604,0.00012087821960449219,5,5,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,2,0.0002579689025878906,0.11689209938049316,0.00010704994201660156,4,9,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,3,0.0002510547637939453,0.24961400032043457,0.0606999397277832,5,14,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,4,0.0002589225769042969,0.10550308227539062,6.198883056640625e-5,1,15,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,5,0.00030684471130371094,0.045645952224731445,6.008148193359375e-5,1,16,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,6,0.0002701282501220703,0.046092987060546875,6.699562072753906e-5,1,17,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,7,0.00026988983154296875,0.1835639476776123,0.07200002670288086,2,19,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,8,0.00032401084899902344,0.09930086135864258,7.295608520507812e-5,1,20,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,9,0.0002620220184326172,0.046540021896362305,5.698204040527344e-5,1,21,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,10,0.0002429485321044922,0.17118597030639648,0.04838299751281738,1,22,9100.097496914615,OPTIMAL
9,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,11,0.0002560615539550781,0.07726716995239258,0.0,0,22,8900.097496914615,OPTIMAL
12,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,47,8,10,1,0.6120181083679199,902.551362991333,0.10774898529052734,149,149,13657.370641649402,OPTIMAL
12,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,47,8,10,2,0.0004608631134033203,900.1101689338684,0.0,0,149,13657.370641649402,OPTIMAL
11,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,1,0.3917529582977295,3.917848825454712,0.22412919998168945,182,182,13657.370641649402,OPTIMAL
11,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,2,0.0004799365997314453,0.35033702850341797,0.04661107063293457,200,382,13457.370641649404,OPTIMAL
11,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,47,8,10,3,0.0006270408630371094,0.16208910942077637,0.0,0,382,10554.40880517334,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,1,0.41669607162475586,3.3370509147644043,0.00017595291137695312,4,4,8955.579390655053,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,2,0.00032806396484375,0.8634660243988037,8.511543273925781e-5,2,6,8955.579390655053,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,3,0.0002968311309814453,33.544803857803345,0.0001811981201171875,1,7,8955.579390655053,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,4,0.0004169940948486328,18.656383991241455,0.0001289844512939453,1,8,8955.579390655053,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,5,0.00046706199645996094,111.2975652217865,0.10391783714294434,4,12,8955.579390655053,OPTIMAL
14,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,48,8,10,6,0.00038313865661621094,11.045297861099243,0.0,0,12,8755.579390655055,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,1,0.43027782440185547,3.3709678649902344,0.0001628398895263672,4,4,8955.579390655053,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,2,0.0002880096435546875,0.10957813262939453,7.987022399902344e-5,2,6,8955.579390655053,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,3,0.00025200843811035156,0.018878936767578125,3.0994415283203125e-5,1,7,8955.579390655053,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,4,0.000186920166015625,0.01840496063232422,3.0994415283203125e-5,1,8,8955.579390655053,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,5,0.00017499923706054688,0.14536786079406738,0.06068992614746094,1,9,8955.579390655053,OPTIMAL
13,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,48,8,10,6,0.00028896331787109375,0.05345606803894043,0.0,0,9,8755.579390655055,OPTIMAL
16,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,1,0.33922910690307617,3.007956027984619,0.00013589859008789062,2,2,8986.311144573165,OPTIMAL
16,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,2,0.0002682209014892578,1.4582350254058838,0.06072282791137695,1,3,8986.311144573165,OPTIMAL
16,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,49,8,10,3,0.0002238750457763672,0.14591312408447266,0.0,0,3,8786.311144573165,OPTIMAL
15,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,1,0.39389514923095703,3.7532241344451904,0.00015401840209960938,2,2,8986.311144573165,OPTIMAL
15,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,2,0.00029587745666503906,0.17938899993896484,0.06746387481689453,1,3,8986.311144573165,OPTIMAL
15,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,49,8,10,3,0.0002491474151611328,0.10635805130004883,0.0,0,3,8786.311144573165,OPTIMAL
18,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,1,0.48253679275512695,5.0334391593933105,0.0918729305267334,4,4,10908.150516040729,OPTIMAL
18,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,2,0.00032901763916015625,6.9189839363098145,0.05989193916320801,3,7,10908.150516040729,OPTIMAL
18,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,50,8,10,3,0.0003190040588378906,1.9623069763183594,0.0,0,7,10508.15051604073,OPTIMAL
17,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,1,0.33969593048095703,3.6213929653167725,0.1050570011138916,5,5,10908.150516040729,OPTIMAL
17,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,2,0.0003039836883544922,0.37807202339172363,0.0551450252532959,4,9,10908.150516040729,OPTIMAL
17,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,50,8,10,3,0.00027298927307128906,0.22436904907226562,0.0,0,9,10508.15051604073,OPTIMAL
20,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,1,0.774360179901123,5.374812126159668,0.20601296424865723,257,257,12907.049725505818,OPTIMAL
20,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,2,0.0006580352783203125,2.1690289974212646,0.0001800060272216797,3,260,11072.649725505818,OPTIMAL
20,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,51,8,10,3,0.0005397796630859375,0.36714982986450195,0.0,0,260,10872.649725505817,OPTIMAL
19,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,1,0.4925251007080078,4.806539058685303,0.21403908729553223,47,47,12907.049725505818,OPTIMAL
19,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,2,0.00041103363037109375,0.331057071685791,0.00010013580322265625,2,49,11072.649725505818,OPTIMAL
19,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,51,8,10,3,0.0002970695495605469,0.15660381317138672,0.0,0,49,10872.649725505817,OPTIMAL
22,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,42,10,10,1,0.3507721424102783,902.6592969894409,0.0001571178436279297,2,2,15318.571458915596,OPTIMAL
22,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,42,10,10,2,0.0003409385681152344,905.2511191368103,0.0,0,2,15318.571458915596,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,1,0.4177231788635254,6.107104063034058,0.002379894256591797,344,344,15318.571458915596,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,2,0.0007040500640869141,6.795190095901489,0.161545991897583,109,453,13079.531458915595,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,3,0.0006649494171142578,7.793560981750488,0.0012240409851074219,114,567,12879.531458915593,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,4,0.0009300708770751953,6.0078699588775635,0.06139016151428223,25,592,11939.343795079192,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,5,0.0007998943328857422,5.789002180099487,0.0004878044128417969,33,625,11469.59534965786,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,6,0.0007140636444091797,4.907305002212524,0.0001220703125,2,627,10979.663795079194,OPTIMAL
21,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,42,10,10,7,0.0008020401000976562,5.459197044372559,0.0,0,627,10973.14334303643,OPTIMAL
24,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,1,0.3507499694824219,45.254759073257446,0.0625448226928711,4,4,8653.831113870106,OPTIMAL
24,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,2,0.0003409385681152344,268.7391929626465,0.10192203521728516,2,6,8653.831113870106,OPTIMAL
24,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,43,10,10,3,0.000370025634765625,105.64626693725586,0.0,0,6,8453.831113870106,OPTIMAL
23,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,1,0.7281630039215088,4.4493138790130615,0.07481908798217773,3,3,8653.831113870106,OPTIMAL
23,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,2,0.00032401084899902344,0.6425609588623047,0.05250692367553711,2,5,8653.831113870106,OPTIMAL
23,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,43,10,10,3,0.0002930164337158203,0.4763679504394531,0.0,0,5,8453.831113870106,OPTIMAL
26,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,44,10,10,1,0.3234879970550537,902.4637081623077,0.0002110004425048828,1,1,8729.549181447557,OPTIMAL
26,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,44,10,10,2,0.00032782554626464844,900.2069311141968,0.0,0,1,8729.549181447557,OPTIMAL
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,1,0.4135708808898926,4.878530025482178,0.00016307830810546875,2,2,8729.549181447557,OPTIMAL
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,2,0.00035309791564941406,1.1017441749572754,0.00011992454528808594,2,4,8729.549181447557,OPTIMAL
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,3,0.00030612945556640625,1.2212579250335693,8.0108642578125e-5,1,5,8729.549181447557,OPTIMAL
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,4,0.00035190582275390625,1.1929240226745605,0.0486907958984375,1,6,8729.549181447557,OPTIMAL
25,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,44,10,10,5,0.00026297569274902344,0.8638110160827637,0.0,0,6,8529.549181447559,OPTIMAL
28,zhuzhou_n20_p8_sc1_seed45_ms10,darp,20,8,1,45,10,10,1,0.34741902351379395,902.2398438453674,0.0,0,0,4698.957303403174,OPTIMAL
27,zhuzhou_n20_p8_sc1_seed45_ms10,exact,20,8,1,45,10,10,1,0.3463630676269531,2.9033279418945312,0.0,0,0,4698.957303403174,OPTIMAL
30,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,1,0.5211939811706543,6.26528787612915,0.00020313262939453125,6,6,8726.432030037711,OPTIMAL
30,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,2,0.0004239082336425781,900.0371251106262,0.0001728534698486328,1,7,8726.432030037711,OPTIMAL
30,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,46,10,10,3,0.0006868839263916016,901.7392461299896,0.0,0,7,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,1,0.34954309463500977,3.7169339656829834,0.0001380443572998047,5,5,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,2,0.000308990478515625,0.6525859832763672,0.062150001525878906,2,7,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,3,0.0002720355987548828,0.681286096572876,0.00014090538024902344,2,9,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,4,0.00031304359436035156,0.6582629680633545,8.392333984375e-5,2,11,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,5,0.00035691261291503906,0.8251290321350098,8.392333984375e-5,1,12,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,6,0.0003299713134765625,0.7137439250946045,0.05696296691894531,1,13,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,7,0.00026416778564453125,0.7891559600830078,0.06685590744018555,1,14,8726.432030037711,OPTIMAL
29,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,46,10,10,8,0.0002880096435546875,0.5797128677368164,0.0,0,14,8526.432030037713,OPTIMAL
32,zhuzhou_n20_p8_sc1_seed47_ms10,darp,20,8,1,47,10,10,1,0.5654599666595459,901.9567449092865,0.0,0,0,11706.278586509543,OPTIMAL
31,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,47,10,10,1,0.3175830841064453,5.763722896575928,0.25313496589660645,185,185,11706.278586509543,OPTIMAL
31,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,47,10,10,2,0.0005588531494140625,1.6851930618286133,0.0,0,185,9348.086617646584,OPTIMAL
34,zhuzhou_n20_p8_sc1_seed48_ms10,darp,20,8,1,48,10,10,1,0.34454798698425293,394.7698128223419,0.00018310546875,3,3,8595.934171280716,OPTIMAL
34,zhuzhou_n20_p8_sc1_seed48_ms10,darp,20,8,1,48,10,10,2,0.00034308433532714844,900.0762591362,0.0,0,3,8595.934171280716,OPTIMAL
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,1,0.33199310302734375,3.465230941772461,0.0001480579376220703,3,3,8595.934171280716,OPTIMAL
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,2,0.0003581047058105469,0.46499109268188477,0.061914920806884766,1,4,8595.934171280716,OPTIMAL
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,3,0.0002999305725097656,0.2704930305480957,0.0001010894775390625,1,5,8595.934171280716,OPTIMAL
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,4,0.0003879070281982422,0.48800110816955566,0.04549098014831543,1,6,8595.934171280716,OPTIMAL
33,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,48,10,10,5,0.000308990478515625,0.5274698734283447,0.0,0,6,8395.934171280716,OPTIMAL
36,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,1,0.589486837387085,6.75449013710022,0.0002079010009765625,2,2,8535.795420175651,OPTIMAL
36,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,2,0.0003540515899658203,232.49937391281128,0.00018596649169921875,1,3,8535.795420175651,OPTIMAL
36,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,49,10,10,3,0.00040912628173828125,37.8378849029541,0.0,0,3,8335.795420175651,OPTIMAL
35,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,1,0.48582887649536133,4.938179969787598,0.0001990795135498047,2,2,8535.795420175651,OPTIMAL
35,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,2,0.00034999847412109375,0.4142727851867676,8.106231689453125e-5,1,3,8535.795420175651,OPTIMAL
35,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,49,10,10,3,0.00031495094299316406,0.25882697105407715,0.0,0,3,8335.795420175651,OPTIMAL
38,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,1,0.3447859287261963,3.7248871326446533,0.00011897087097167969,3,3,8619.918815875335,OPTIMAL
38,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,2,0.00030303001403808594,900.010281085968,0.00019502639770507812,1,4,8619.918815875335,OPTIMAL
38,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,50,10,10,3,0.0008480548858642578,900.0417060852051,0.0,0,4,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,1,0.5427429676055908,4.948482036590576,0.00015115737915039062,3,3,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,2,0.00033092498779296875,0.58644700050354,9.393692016601562e-5,2,5,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,3,0.0003299713134765625,0.5613648891448975,6.890296936035156e-5,1,6,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,4,0.0003790855407714844,0.7688429355621338,7.104873657226562e-5,1,7,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,5,0.00031185150146484375,0.6581010818481445,0.07527399063110352,1,8,8619.918815875335,OPTIMAL
37,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,50,10,10,6,0.00040411949157714844,0.5245399475097656,0.0,0,8,8419.918815875335,OPTIMAL
40,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,51,10,10,1,0.392902135848999,902.960823059082,0.08389616012573242,11,11,12182.743438408088,OPTIMAL
40,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,51,10,10,2,0.0004229545593261719,900.1350429058075,0.0,0,11,10338.263438408088,OPTIMAL
39,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,1,0.343250036239624,5.627553939819336,0.23119401931762695,180,180,12182.743438408088,OPTIMAL
39,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,2,0.0004940032958984375,1.0540108680725098,0.0001659393310546875,6,186,10338.263438408088,OPTIMAL
39,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,51,10,10,3,0.000415802001953125,0.7110469341278076,0.0,0,186,9385.143438408086,OPTIMAL
42,zhuzhou_n25_p8_sc1_seed42_ms10,darp,25,8,1,42,13,10,1,0.35025691986083984,902.5965569019318,0.0001811981201171875,2,2,12032.41622154315,OPTIMAL
42,zhuzhou_n25_p8_sc1_seed42_ms10,darp,25,8,1,42,13,10,2,0.00039005279541015625,900.0758380889893,0.0,0,2,12032.41622154315,OPTIMAL
