job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
29,zhuzhou_n15_p16_s3_seed46_ms4,cg_exact,15,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,39931.981549362245,20416.134193043676,15.880823850631714,24909,2,true,true,
30,zhuzhou_n15_p16_s3_seed46_ms4,enumeration,15,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,39931.981549362245,,17.85167407989502,25644,,,,
31,zhuzhou_n15_p16_s3_seed47_ms4,cg_exact,15,16,3,47,4,900.0,2000000,incomplete,OPTIMAL,34534.6981833458,20463.8740070859,242.84250903129578,12708,1000,false,false,
32,zhuzhou_n15_p16_s3_seed47_ms4,enumeration,15,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,34534.6981833458,,8.267159938812256,14362,,,,
33,zhuzhou_n15_p16_s3_seed48_ms4,cg_exact,15,16,3,48,4,900.0,2000000,incomplete,OPTIMAL,34621.994288677684,18751.85938986283,227.5997200012207,14259,1000,false,false,
34,zhuzhou_n15_p16_s3_seed48_ms4,enumeration,15,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,34621.994288677684,,12.521188020706177,21984,,,,
35,zhuzhou_n15_p16_s3_seed49_ms4,cg_exact,15,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,31936.464502906245,15653.617716436962,12.161747932434082,15168,2,true,true,
36,zhuzhou_n15_p16_s3_seed49_ms4,enumeration,15,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,31936.464502906238,,10.02548599243164,18858,,,,
37,zhuzhou_n15_p16_s3_seed50_ms4,cg_exact,15,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,36354.06188053493,15854.187405653865,16.09666085243225,18576,2,true,true,
38,zhuzhou_n15_p16_s3_seed50_ms4,enumeration,15,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,36354.06188053493,,14.258928060531616,19643,,,,
39,zhuzhou_n15_p16_s3_seed51_ms4,cg_exact,15,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,35309.70752852658,19749.77931917837,13.48297381401062,24360,2,true,true,
40,zhuzhou_n15_p16_s3_seed51_ms4,enumeration,15,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,35309.707528526575,,15.773200035095215,26956,,,,
41,zhuzhou_n20_p16_s3_seed42_ms4,cg_exact,20,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,34123.29577477369,16008.42455139525,66.98414397239685,78124,2,true,true,
42,zhuzhou_n20_p16_s3_seed42_ms4,enumeration,20,16,3,42,4,900.0,2000000,exhausted,OPTIMAL,34123.28725756505,,225.4205310344696,76513,,,,
43,zhuzhou_n20_p16_s3_seed43_ms4,cg_exact,20,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,32265.165414145526,16702.675140337553,80.7618579864502,87028,2,true,true,
44,zhuzhou_n20_p16_s3_seed43_ms4,enumeration,20,16,3,43,4,900.0,2000000,exhausted,OPTIMAL,32265.159515796753,,106.11731696128845,77197,,,,
45,zhuzhou_n20_p16_s3_seed44_ms4,cg_exact,20,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,31315.145683574192,16206.785576711887,61.043904066085815,76260,3,true,true,
46,zhuzhou_n20_p16_s3_seed44_ms4,enumeration,20,16,3,44,4,900.0,2000000,exhausted,OPTIMAL,31315.14440332933,,122.25806999206543,76067,,,,
47,zhuzhou_n20_p16_s3_seed45_ms4,cg_exact,20,16,3,45,4,900.0,2000000,incomplete,OPTIMAL,36210.94305396215,18196.902923050508,1717.110687971115,81598,1000,false,false,
48,zhuzhou_n20_p16_s3_seed45_ms4,enumeration,20,16,3,45,4,900.0,2000000,exhausted,OPTIMAL,36210.942627496945,,109.93745803833008,76174,,,,
49,zhuzhou_n20_p16_s3_seed46_ms4,cg_exact,20,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,31451.406461003466,16041.249521205822,163.72179794311523,89194,2,true,true,
50,zhuzhou_n20_p16_s3_seed46_ms4,enumeration,20,16,3,46,4,900.0,2000000,exhausted,OPTIMAL,31451.406461003462,,518.7110221385956,86711,,,,
51,zhuzhou_n20_p16_s3_seed47_ms4,cg_exact,20,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,31937.47776450804,14855.446905528774,62.70847797393799,65202,2,true,true,
52,zhuzhou_n20_p16_s3_seed47_ms4,enumeration,20,16,3,47,4,900.0,2000000,exhausted,OPTIMAL,31937.477764508032,,84.57689118385315,65906,,,,
53,zhuzhou_n20_p16_s3_seed48_ms4,cg_exact,20,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,29400.637714141347,15024.136125113608,70.54572296142578,65905,2,true,true,
54,zhuzhou_n20_p16_s3_seed48_ms4,enumeration,20,16,3,48,4,900.0,2000000,exhausted,OPTIMAL,29400.637714141343,,101.1869261264801,72840,,,,
55,zhuzhou_n20_p16_s3_seed49_ms4,cg_exact,20,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,29484.953700955495,13549.177619120903,44.1034619808197,46549,2,true,true,
56,zhuzhou_n20_p16_s3_seed49_ms4,enumeration,20,16,3,49,4,900.0,2000000,exhausted,OPTIMAL,29484.95351164529,,66.70478510856628,53489,,,,
57,zhuzhou_n20_p16_s3_seed50_ms4,cg_exact,20,16,3,50,4,900.0,2000000,incomplete,OPTIMAL,35651.9356543304,16053.018912683723,1405.687247991562,54855,1000,false,false,
58,zhuzhou_n20_p16_s3_seed50_ms4,enumeration,20,16,3,50,4,900.0,2000000,exhausted,OPTIMAL,35651.9356543304,,95.52419304847717,73451,,,,
59,zhuzhou_n20_p16_s3_seed51_ms4,cg_exact,20,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,27547.637609637528,11903.295072840065,50.895529985427856,67529,2,true,true,
60,zhuzhou_n20_p16_s3_seed51_ms4,enumeration,20,16,3,51,4,900.0,2000000,exhausted,OPTIMAL,27547.63760963752,,76.29134488105774,68899,,,,
