arm,iteration,scenario,incumbent,lower_bound,subproblem_cost,pool_size,added_this_iteration,n_unbuilt_0,n_unbuilt_1,n_unbuilt_2,n_unbuilt_3plus,all_unbuilt_assign,route_all_unbuilt
column_generation_activated,10,3,2|3|4|7|9,6260.441933827988,4636.390362862861,36,0,11,19,6,0,6,6
column_generation_activated,11,1,1|2|3|4|7,6451.019327136313,13078.750819741474,130,0,41,83,6,0,2,2
column_generation_activated,11,2,1|2|3|4|7,6451.019327136313,9423.023791904314,51,0,12,39,0,0,0,0
column_generation_activated,11,3,1|2|3|4|7,6451.019327136313,4888.666061330277,36,0,9,25,2,0,2,2
column_generation_activated,12,1,1|3|4|6|7,6462.335931815579,13078.750819741474,130,0,37,87,6,0,2,2
column_generation_activated,12,2,1|3|4|6|7,6462.335931815579,9423.023791904314,51,0,18,33,0,0,0,0
column_generation_activated,12,3,1|3|4|6|7,6462.335931815579,4888.666061330277,36,0,10,24,2,0,2,2
column_generation_activated,13,1,1|4|6|7|9,8752.056284827042,14089.319535357177,130,0,38,84,8,0,2,2
column_generation_activated,13,2,1|4|6|7|9,8752.056284827042,10800.35576483674,51,0,13,29,9,0,8,8
column_generation_activated,13,3,1|4|6|7|9,8752.056284827042,5647.109801525226,36,0,10,20,6,0,6,6
column_generation_activated,14,1,1|2|6|7|9,8752.05628482706,14089.319535357177,130,0,36,64,30,0,7,7
column_generation_activated,14,2,1|2|6|7|9,8752.05628482706,10800.35576483674,51,0,10,29,12,0,9,9
column_generation_activated,14,3,1|2|6|7|9,8752.05628482706,5647.109801525226,36,0,10,19,7,0,7,7
column_generation_activated,15,1,3|5|7|9|10,24935.58787573619,12249.400938701267,130,0,21,65,40,4,12,12
column_generation_activated,15,2,3|5|7|9|10,24935.58787573619,8885.396606843195,51,0,9,27,15,0,10,10
column_generation_activated,15,3,3|5|7|9|10,24935.58787573619,4636.390362862861,36,0,6,20,10,0,10,10
column_generation_activated,16,1,3|6|7|9|10,25316.021148070802,12249.400938701267,130,0,34,63,30,3,6,6
column_generation_activated,16,2,3|6|7|9|10,25316.021148070802,8885.396606843195,51,0,12,28,11,0,9,9
column_generation_activated,16,3,3|6|7|9|10,25316.021148070802,4636.390362862861,36,0,8,21,7,0,7,7
column_generation_activated,17,1,3|4|7|9|10,25316.021148070802,12249.400938701267,130,0,52,53,24,1,6,6
column_generation_activated,17,2,3|4|7|9|10,25316.021148070802,8885.396606843195,51,0,13,26,12,0,9,9
column_generation_activated,17,3,3|4|7|9|10,25316.021148070802,4636.390362862861,36,0,8,21,7,0,7,7
column_generation_activated,18,1,1|3|7|9|10,25316.021148070846,12249.400938701267,130,0,37,79,14,0,6,6
column_generation_activated,18,2,1|3|7|9|10,25316.021148070846,8885.396606843195,51,0,17,33,1,0,0,0
column_generation_activated,18,3,1|3|7|9|10,25316.021148070846,4636.390362862861,36,0,10,20,6,0,6,6
column_generation_activated,19,1,2|3|7|9|10,25316.021148070853,12249.400938701267,130,0,26,80,24,0,6,6
column_generation_activated,19,2,2|3|7|9|10,25316.021148070853,8885.396606843195,51,0,9,28,14,0,10,10
column_generation_activated,19,3,2|3|7|9|10,25316.021148070853,4636.390362862861,36,0,7,22,7,0,7,7
column_generation_activated,20,1,3|5|6|7|9,25390.754636072663,12249.400938701267,130,0,34,63,30,3,6,6
column_generation_activated,20,2,3|5|6|7|9,25390.754636072663,8885.396606843195,51,0,12,28,11,0,9,9
column_generation_activated,20,3,3|5|6|7|9,25390.754636072663,4636.390362862861,36,0,8,21,7,0,7,7
column_generation_activated,21,1,2|3|5|7|9,25390.75463607267,12249.400938701267,130,0,26,80,24,0,6,6
column_generation_activated,21,2,2|3|5|7|9,25390.75463607267,8885.396606843195,51,0,9,28,14,0,10,10
column_generation_activated,21,3,2|3|5|7|9,25390.75463607267,4636.390362862861,36,0,7,22,7,0,7,7
column_generation_activated,22,1,1|3|5|7|9,25390.75463607267,12249.400938701267,130,0,37,79,14,0,6,6
column_generation_activated,22,2,1|3|5|7|9,25390.75463607267,8885.396606843195,51,0,17,33,1,0,0,0
column_generation_activated,22,3,1|3|5|7|9,25390.75463607267,4636.390362862861,36,0,10,20,6,0,6,6
column_generation_activated,23,1,3|4|5|7|9,25390.75463607267,12249.400938701267,130,0,52,53,24,1,6,6
column_generation_activated,23,2,3|4|5|7|9,25390.75463607267,8885.396606843195,51,0,13,26,12,0,9,9
column_generation_activated,23,3,3|4|5|7|9,25390.75463607267,4636.390362862861,36,0,8,21,7,0,7,7
column_generation_activated,24,1,3|6|7|8|9,25593.666364751567,12249.400938701267,130,0,34,63,30,3,6,6
column_generation_activated,24,2,3|6|7|8|9,25593.666364751567,8885.396606843195,51,0,12,28,11,0,9,9
column_generation_activated,24,3,3|6|7|8|9,25593.666364751567,4636.390362862861,36,0,7,21,8,0,8,8
column_generation_activated,25,1,1|3|7|8|9,25593.666364751567,12249.400938701267,130,0,37,79,14,0,6,6
column_generation_activated,25,2,1|3|7|8|9,25593.666364751567,8885.396606843195,51,0,17,33,1,0,0,0
column_generation_activated,25,3,1|3|7|8|9,25593.666364751567,4636.390362862861,36,0,8,22,6,0,6,6
column_generation_activated,26,1,2|3|7|8|9,25593.666364751567,12249.400938701267,130,0,26,80,24,0,6,6
column_generation_activated,26,2,2|3|7|8|9,25593.666364751567,8885.396606843195,51,0,9,28,14,0,10,10
column_generation_activated,26,3,2|3|7|8|9,25593.666364751567,4636.390362862861,36,0,6,22,8,0,8,8
column_generation_activated,27,1,3|5|7|8|9,25593.666364751567,12249.400938701267,130,0,21,65,40,4,12,12
column_generation_activated,27,2,3|5|7|8|9,25593.666364751567,8885.396606843195,51,0,9,27,15,0,10,10
column_generation_activated,27,3,3|5|7|8|9,25593.666364751567,4636.390362862861,36,0,5,20,11,0,11,11
column_generation_activated,28,1,3|7|8|9|10,25593.666364751567,12249.400938701267,130,0,21,65,40,4,12,12
column_generation_activated,28,2,3|7|8|9|10,25593.666364751567,8885.396606843195,51,0,9,27,15,0,10,10
column_generation_activated,28,3,3|7|8|9|10,25593.666364751567,4636.390362862861,36,0,5,20,11,0,11,11
column_generation_activated,29,1,3|4|7|8|9,25593.666364751567,12249.400938701267,130,0,52,53,24,1,6,6
column_generation_activated,29,2,3|4|7|8|9,25593.666364751567,8885.396606843195,51,0,13,26,12,0,9,9
column_generation_activated,29,3,3|4|7|8|9,25593.666364751567,4636.390362862861,36,0,7,21,8,0,8,8
column_generation_activated,30,1,3|4|7|8|9,25771.187908407323,12249.400938701267,130,0,52,53,24,1,6,6
column_generation_activated,30,2,3|4|7|8|9,25771.187908407323,8885.396606843195,51,0,13,26,12,0,9,9
column_generation_activated,30,3,3|4|7|8|9,25771.187908407323,4636.390362862861,36,0,7,21,8,0,8,8
