job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,17,0.000476837158203125,1.6486680507659912,0.00028204917907714844,5,229,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,18,0.0010039806365966797,1.7142469882965088,0.0001590251922607422,4,233,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,19,0.0005130767822265625,1.74894118309021,0.0002758502960205078,4,237,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,20,0.0007510185241699219,1.895596981048584,0.0001671314239501953,4,241,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,21,0.0005588531494140625,1.722961187362671,0.0001659393310546875,4,245,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,22,0.0006959438323974609,1.7434489727020264,0.0001800060272216797,4,249,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,23,0.0005238056182861328,1.6781508922576904,0.0001671314239501953,4,253,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,24,0.0004930496215820312,1.9262568950653076,0.0001480579376220703,4,257,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,25,0.0006189346313476562,1.7263929843902588,0.00016689300537109375,4,261,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,26,0.0007250308990478516,1.6791439056396484,0.00015306472778320312,4,265,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,27,0.0005719661712646484,1.9701759815216064,0.0002911090850830078,5,270,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,28,0.0010731220245361328,1.713813066482544,0.00016880035400390625,4,274,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,29,0.0005640983581542969,1.896653175354004,0.07087182998657227,4,278,13178.291061500408,OPTIMAL
2,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,30,0.0005538463592529297,1.6567680835723877,0.0,0,278,13032.383007421751,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,1,0.40923404693603516,5.0489020347595215,0.11174893379211426,44,44,13325.165706614025,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,2,0.0004680156707763672,1.8020968437194824,0.19270110130310059,26,70,13309.993459756874,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,3,0.0004019737243652344,1.2851760387420654,0.0005819797515869141,20,90,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,4,0.0008590221405029297,1.6359381675720215,0.07830095291137695,10,100,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,5,0.00045609474182128906,1.4816370010375977,0.07882285118103027,8,108,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,6,0.00045800209045410156,1.3835899829864502,0.0003330707550048828,16,124,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,7,0.0005209445953369141,1.6322638988494873,0.00020503997802734375,7,131,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,8,0.0005099773406982422,1.2437169551849365,0.0003020763397216797,14,145,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,9,0.0005679130554199219,1.3126399517059326,0.00021696090698242188,8,153,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,10,0.0005900859832763672,1.2636218070983887,0.00019502639770507812,7,160,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,11,0.0005400180816650391,1.3805620670318604,0.00027298927307128906,4,164,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,12,0.0010249614715576172,1.480921983718872,0.0583338737487793,6,170,13232.383007421748,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,13,0.0005202293395996094,1.5584111213684082,0.0001728534698486328,3,173,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,14,0.0005128383636474609,1.283078908920288,0.00014591217041015625,3,176,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,15,0.0005800724029541016,1.2851769924163818,0.00017499923706054688,3,179,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,16,0.0004749298095703125,1.418860912322998,0.00015091896057128906,3,182,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,17,0.0005710124969482422,1.5643219947814941,0.00015616416931152344,4,186,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,18,0.0006229877471923828,1.3502328395843506,0.0001690387725830078,4,190,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,19,0.0006670951843261719,1.3193378448486328,0.0001430511474609375,3,193,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,20,0.0006458759307861328,1.4151520729064941,0.00023984909057617188,8,201,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,21,0.0006020069122314453,1.729753017425537,0.0713660717010498,5,206,13178.291061500408,OPTIMAL
1,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,22,0.0005750656127929688,1.3270618915557861,0.0,0,206,13032.383007421751,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,1,0.3431990146636963,5.82499098777771,0.3197638988494873,1072,1072,21849.798602356208,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,2,0.002192974090576172,2.1981728076934814,0.14780306816101074,1181,2253,21560.83972882679,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,3,0.0039520263671875,2.226900100708008,0.0943598747253418,475,2728,18657.857039708328,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,4,0.004305124282836914,1.788952112197876,0.01408696174621582,477,3205,18657.857039708328,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,5,0.002838134765625,1.744988203048706,0.02289581298828125,664,3869,18657.857039708328,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,6,0.004487037658691406,1.7328710556030273,0.01238107681274414,357,4226,17049.679491950745,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,7,0.00344085693359375,1.289409875869751,0.127485990524292,85,4311,16556.45381880727,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,8,0.003065824508666992,0.5742859840393066,0.00014495849609375,1,4312,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,9,0.0024099349975585938,0.48279309272766113,0.0001461505889892578,1,4313,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,10,0.002331972122192383,0.4957621097564697,0.00014591217041015625,1,4314,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,11,0.002568960189819336,0.7149820327758789,0.00014591217041015625,1,4315,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,12,0.0021250247955322266,0.5159971714019775,0.0004868507385253906,1,4316,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,13,0.0035228729248046875,0.5370759963989258,0.00020885467529296875,1,4317,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,14,0.003050088882446289,0.5107100009918213,0.00019693374633789062,1,4318,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,15,0.0026988983154296875,0.510491132736206,0.00015687942504882812,1,4319,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,16,0.002354145050048828,0.542335033416748,0.00016999244689941406,1,4320,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,17,0.0024819374084472656,0.5039639472961426,0.0001850128173828125,1,4321,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,18,0.0021560192108154297,0.7707951068878174,0.00017404556274414062,1,4322,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,19,0.0024421215057373047,0.5079832077026367,0.00016689300537109375,1,4323,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,20,0.0022687911987304688,0.5278048515319824,0.00017309188842773438,1,4324,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,21,0.002702951431274414,0.5224099159240723,0.00017905235290527344,1,4325,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,22,0.002434968948364258,0.506026029586792,0.0001690387725830078,1,4326,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,23,0.0021049976348876953,0.5229051113128662,0.0002219676971435547,1,4327,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,24,0.0023839473724365234,0.5383338928222656,0.0001811981201171875,1,4328,14566.623879288076,OPTIMAL
4,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,25,0.002432107925415039,0.5053598880767822,0.0,0,4328,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,1,0.5897581577301025,5.340076923370361,0.3144569396972656,669,669,21849.798602356208,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,2,0.0015168190002441406,1.645982027053833,0.13383197784423828,698,1367,21560.83972882679,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,3,0.0020160675048828125,1.6649291515350342,0.08094286918640137,319,1686,18657.857039708328,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,4,0.0026760101318359375,1.1977379322052002,0.006509065628051758,342,2028,18657.857039708328,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,5,0.002067089080810547,1.1395118236541748,0.00976419448852539,442,2470,18657.857039708328,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,6,0.002914905548095703,1.4486298561096191,0.006780147552490234,261,2731,17049.679491950745,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,7,0.003337860107421875,1.1604678630828857,0.12556815147399902,62,2793,16569.85339187898,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,8,0.0019528865814208984,0.4571671485900879,0.00017595291137695312,2,2795,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,9,0.0018589496612548828,0.4128429889678955,0.00017714500427246094,2,2797,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,10,0.0017590522766113281,0.45670580863952637,0.00016117095947265625,2,2799,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,11,0.0015759468078613281,0.6339130401611328,0.0001881122589111328,2,2801,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,12,0.002089977264404297,0.4430088996887207,0.00014495849609375,2,2803,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,13,0.0017189979553222656,0.4370570182800293,0.00015091896057128906,2,2805,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,14,0.001528024673461914,0.4386940002441406,0.00015115737915039062,2,2807,14549.857039708326,OPTIMAL
3,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,15,0.0021309852600097656,0.514758825302124,0.0,0,2807,14549.857039708326,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,1,0.4975769519805908,5.542683839797974,0.20029187202453613,14,14,11857.961094116417,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,2,0.0004050731658935547,0.8143219947814941,0.10049796104431152,10,24,11857.961094116417,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,3,0.00037407875061035156,0.4380660057067871,0.0008230209350585938,5,29,11590.128161279263,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,4,0.0011570453643798828,0.8172621726989746,0.08878803253173828,3,32,11590.128161279263,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,5,0.0003998279571533203,0.7473530769348145,0.1643359661102295,4,36,11590.128161279263,OPTIMAL
6,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,6,0.00037097930908203125,0.4695260524749756,0.0,0,36,11390.12816127926,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,1,0.40306997299194336,3.9249820709228516,0.1468799114227295,14,14,11857.961094116417,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,2,0.00037288665771484375,0.4915308952331543,0.07347798347473145,10,24,11857.961094116417,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,3,0.0003101825714111328,0.5541810989379883,0.0001990795135498047,5,29,11590.128161279263,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,4,0.000408172607421875,0.38301897048950195,0.06516194343566895,3,32,11590.128161279263,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,5,0.0003268718719482422,0.510422945022583,0.11451601982116699,4,36,11590.128161279263,OPTIMAL
5,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,6,0.00030803680419921875,0.31514883041381836,0.0,0,36,11390.12816127926,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,1,0.48962998390197754,6.890577077865601,0.41156792640686035,1409,1409,19808.647275354364,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,2,0.0027170181274414062,4.125938892364502,0.2443070411682129,2043,3452,19675.72341268687,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,3,0.00662994384765625,3.021289110183716,0.1273348331451416,818,4270,17118.749906523728,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,4,0.005059957504272461,1.6995000839233398,0.0028638839721679688,96,4366,13597.359211507204,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,5,0.0034410953521728516,0.8569519519805908,0.02326798439025879,55,4421,13597.359211507204,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,6,0.0030329227447509766,1.8456718921661377,0.002199888229370117,51,4472,12827.612248003576,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,7,0.003099203109741211,0.838015079498291,0.0001480579376220703,3,4475,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,8,0.0037109851837158203,0.7084147930145264,0.00014710426330566406,2,4477,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,9,0.0031120777130126953,0.9469490051269531,0.0001308917999267578,2,4479,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,10,0.0025589466094970703,0.7307109832763672,0.00015091896057128906,2,4481,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,11,0.0028760433197021484,0.6430449485778809,0.00010800361633300781,1,4482,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,12,0.0032918453216552734,0.7142820358276367,0.00031280517578125,1,4483,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,13,0.0038781166076660156,0.7584230899810791,0.00016498565673828125,1,4484,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,14,0.006111860275268555,0.9650380611419678,0.0001308917999267578,1,4485,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,15,0.002821207046508789,0.6660590171813965,0.00015306472778320312,1,4486,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,16,0.0027849674224853516,0.7528960704803467,0.00015306472778320312,1,4487,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,17,0.0030930042266845703,0.6830859184265137,0.0001380443572998047,1,4488,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,18,0.002562999725341797,0.7583498954772949,0.0001690387725830078,1,4489,11231.224100654737,OPTIMAL
8,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,19,0.003100872039794922,0.7303168773651123,0.0,0,4489,11231.224100654737,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,1,0.4870798587799072,6.493693828582764,0.40648317337036133,733,733,19808.647275354364,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,2,0.0015020370483398438,2.6728780269622803,0.19639110565185547,999,1732,19675.72341268687,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,3,0.0026531219482421875,1.1450889110565186,0.004914999008178711,211,1943,17118.749906523728,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,4,0.002646923065185547,2.049367904663086,0.10687518119812012,184,2127,15233.798319173913,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,5,0.0022590160369873047,1.5459868907928467,0.0020780563354492188,62,2189,13237.461533890018,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,6,0.0019769668579101562,0.6196999549865723,0.02218008041381836,19,2208,13118.753225660956,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,7,0.002009153366088867,0.905771017074585,0.0007390975952148438,21,2229,12647.859689170025,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,8,0.0017888545989990234,1.2087969779968262,0.0007729530334472656,23,2252,12647.859689170025,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,9,0.001917123794555664,0.9498469829559326,0.000823974609375,21,2273,12647.859689170025,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,10,0.0016379356384277344,0.2229321002960205,0.00011897087097167969,1,2274,11231.224100654737,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,11,0.001483917236328125,0.2281491756439209,0.00023603439331054688,1,2275,11231.224100654737,OPTIMAL
7,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,12,0.0018041133880615234,0.21950197219848633,0.0,0,2275,11231.224100654737,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,1,0.3554518222808838,4.20504903793335,0.00694584846496582,107,107,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,2,0.00045299530029296875,0.3444349765777588,0.0262448787689209,96,203,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,3,0.0005640983581542969,0.8660669326782227,0.19686198234558105,118,321,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,4,0.0006878376007080078,0.792719841003418,0.05424308776855469,158,479,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,5,0.0007989406585693359,0.5323119163513184,0.0017490386962890625,105,584,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,6,0.0009989738464355469,0.7168309688568115,0.08165597915649414,179,763,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,7,0.0010569095611572266,0.794827938079834,0.0023000240325927734,160,923,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,8,0.001055002212524414,0.7061038017272949,0.08029389381408691,188,1111,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,9,0.0019059181213378906,0.8242218494415283,0.13176894187927246,143,1254,13601.470808555656,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,10,0.0015521049499511719,0.3777029514312744,0.0002810955047607422,7,1261,11773.929794453179,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,11,0.0012810230255126953,0.2746870517730713,0.00016689300537109375,4,1265,11773.929794453179,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,12,0.0013580322265625,0.31687211990356445,0.0001900196075439453,3,1268,11773.929794453179,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,13,0.0012021064758300781,0.27715611457824707,0.00020003318786621094,4,1272,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,14,0.0012211799621582031,0.3231949806213379,9.799003601074219e-5,1,1273,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,15,0.0012772083282470703,0.5442149639129639,0.00013899803161621094,2,1275,11767.070808555654,OPTIMAL
10,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,16,0.0013418197631835938,0.27732205390930176,0.00013709068298339844,2,1277,11767.070808555654,OPTIMAL
