n_stations,compensated_dominance,iteration,mean_columns_added,mean_master_sec,mean_pricing_sec,mean_add_columns_sec,n_jobs
15,false,34,1.0,0.0011069774627685547,0.27712392807006836,0.00013303756713867188,1
15,false,35,1.0,0.001355886459350586,0.25153589248657227,9.799003601074219e-5,1
15,false,36,3.0,0.0011360645294189453,0.26691198348999023,0.0001418590545654297,1
15,false,37,0.0,0.0010671615600585938,0.2511131763458252,0.0,1
15,true,1,295.9,0.5016482591629028,4.931087636947632,0.16301977634429932,10
15,true,2,383.8,0.0008392572402954101,1.2125428676605225,0.14080584049224854,10
15,true,3,217.9,0.001268291473388672,0.9571595668792725,0.07849831581115722,10
15,true,4,167.4,0.0014793872833251953,0.9986687183380127,0.059855198860168456,10
15,true,5,97.2,0.0014854192733764649,0.8800334692001343,0.04353630542755127,10
15,true,6,97.9,0.0013589143753051757,0.6545113086700439,0.004674983024597168,10
15,true,7,28.555555555555557,0.0016281869676378039,0.7403628296322293,0.029772599538167317,9
15,true,8,24.333333333333332,0.0012741618686252171,0.6930040518442789,0.009706656138102213,9
15,true,9,20.666666666666668,0.0013928148481580946,0.6340492301517062,0.022014909320407443,9
15,true,10,16.5,0.0012596547603607178,0.542638748884201,0.001973778009414673,8
15,true,11,12.285714285714286,0.00132577759878976,0.7039354188101632,0.02117231913975307,7
15,true,12,2.5714285714285716,0.0015437262398856027,0.6427993093218122,0.008493661880493164,7
15,true,13,2.1666666666666665,0.0013335148493448894,0.6590457359949747,0.00019375483194986978,6
15,true,14,1.8333333333333333,0.0013569196065266926,0.6299213171005249,0.00015334288279215494,6
15,true,15,1.3333333333333333,0.0012518564860026042,0.6206121444702148,0.0001150369644165039,6
15,true,16,2.0,0.0010324716567993164,0.9818277359008789,0.00015968084335327148,4
15,true,17,2.5,0.0009614825248718262,0.7230477333068848,0.0001780986785888672,4
15,true,18,1.5,0.001114964485168457,0.6659157276153564,6.872415542602539e-5,4
15,true,19,1.5,0.0007691383361816406,0.7967973947525024,7.152557373046875e-5,2
15,true,20,8.0,0.0006458759307861328,1.4151520729064941,0.00023984909057617188,1
15,true,21,5.0,0.0006020069122314453,1.729753017425537,0.0713660717010498,1
15,true,22,0.0,0.0005750656127929688,1.3270618915557861,0.0,1
20,false,1,2479.0,0.4802166700363159,30.54019136428833,0.41709222793579104,10
20,false,2,3158.8,0.006270027160644532,42.2979691028595,0.32948927879333495,10
20,false,3,1938.5,0.013411307334899902,25.687876081466676,0.19881739616394042,10
20,false,4,653.9,0.011308550834655762,19.693993473052977,0.07766120433807373,10
20,false,5,243.2,0.010039877891540528,19.348147344589233,0.024701642990112304,10
20,false,6,116.44444444444444,0.008653534783257378,17.409312115775215,0.016654173533121746,9
20,false,7,151.125,0.009115397930145264,19.819105476140976,0.020517408847808838,8
20,false,8,74.83333333333333,0.010457913080851236,10.255606373151144,0.01038980484008789,6
20,false,9,19.8,0.009021806716918945,7.121382713317871,0.002916240692138672,5
20,false,10,35.75,0.013975024223327637,9.757938981056213,0.03599858283996582,4
20,false,11,1.75,0.011700987815856934,6.560925543308258,0.0005391836166381836,4
20,false,12,1.6666666666666667,0.013840993245442709,8.15984034538269,0.0006149609883626302,3
20,false,13,1.6666666666666667,0.011488993962605795,8.066497882207235,0.0006681283315022787,3
20,false,14,0.6666666666666666,0.01218263308207194,7.283576329549153,0.0002353191375732422,3
20,false,15,1.0,0.010914444923400879,5.550398468971252,0.00038492679595947266,2
20,false,16,1.0,0.012460470199584961,5.667578935623169,0.00037658214569091797,2
20,false,17,1.5,0.011052966117858887,5.316751480102539,0.00036537647247314453,2
20,false,18,0.5,0.013117074966430664,5.9837000370025635,0.0002624988555908203,2
20,false,19,1.0,0.01748204231262207,6.325375080108643,0.0014128684997558594,1
20,false,20,1.0,0.02338719367980957,6.240128993988037,0.0006189346313476562,1
20,false,21,1.0,0.021097898483276367,6.1618499755859375,0.0005888938903808594,1
20,false,22,1.0,0.02042388916015625,6.479851007461548,0.0005669593811035156,1
20,false,23,0.0,0.019294023513793945,5.996335029602051,0.0,1
20,true,1,1566.7,0.4523815870285034,19.145676803588866,0.3601199150085449,10
20,true,2,1846.8,0.003587007522583008,17.950532698631285,0.20592072010040283,10
20,true,3,1329.6,0.006374859809875488,17.88384292125702,0.19524948596954345,10
20,true,4,442.1,0.006994986534118652,16.496080255508424,0.06445424556732178,10
20,true,5,135.8,0.006061291694641114,13.717549705505371,0.007295775413513184,10
20,true,6,87.44444444444444,0.005997631284925673,15.185279687245687,0.005009200837877061,9
20,true,7,117.75,0.005276113748550415,16.65136870741844,0.0069491565227508545,8
20,true,8,60.857142857142854,0.006019421986171177,16.53157380649022,0.003897598811558315,7
20,true,9,10.666666666666666,0.005569656689961751,16.715694944063824,0.0009545087814331055,6
20,true,10,15.75,0.006927073001861572,23.544221997261047,0.0013219714164733887,4
20,true,11,4.666666666666667,0.006526947021484375,7.675171375274658,0.000467220942179362,3
20,true,12,3.3333333333333335,0.005815029144287109,10.118290344874064,0.00042064984639485675,3
20,true,13,4.0,0.007955074310302734,13.26663863658905,0.0007508993148803711,2
20,true,14,3.5,0.010360956192016602,13.411430478096008,0.0008080005645751953,2
20,true,15,1.5,0.007454872131347656,14.531617045402527,0.0002219676971435547,2
20,true,16,0.0,0.007921934127807617,12.633085012435913,0.0,1
25,false,1,297.8,0.5471914768218994,60.61265497207641,0.10010604858398438,5
25,false,2,263.6,0.0009613990783691406,119.19811835289002,0.13799962997436524,5
25,false,3,159.2,0.0014192581176757813,88.16888661384583,0.021567153930664062,5
25,false,4,142.2,0.0016701221466064453,82.27057585716247,0.018648815155029298,5
25,false,5,150.8,0.00155792236328125,97.44791841506958,0.0039460182189941405,5
25,false,6,126.0,0.0020085573196411133,66.93909353017807,0.06370770931243896,4
25,false,7,54.75,0.0020055174827575684,73.57156997919083,0.04134654998779297,4
25,false,8,3.25,0.0018644332885742188,49.42157930135727,0.013935685157775879,4
25,false,9,2.25,0.002006709575653076,53.35491877794266,0.00029647350311279297,4
25,false,10,3.6666666666666665,0.001775662104288737,39.9447173277537,0.0003619988759358724,3
25,false,11,3.3333333333333335,0.001551230748494466,41.637274742126465,0.0003649393717447917,3
25,false,12,3.0,0.002240896224975586,41.66710889339447,0.0005469322204589844,2
25,false,13,1.0,0.0024775266647338867,24.418163418769836,0.00012350082397460938,2
25,false,14,2.0,0.0007350444793701172,30.006083011627197,0.0002689361572265625,1
25,false,15,1.0,0.0010151863098144531,30.576663970947266,0.0002129077911376953,1
25,false,16,1.0,0.0006959438323974609,29.877726078033447,0.0002899169921875,1
25,false,17,0.0,0.0012390613555908203,25.012558937072754,0.0,1
25,true,1,1100.375,0.47801896929740906,163.958036839962,0.2149083912372589,8
25,true,2,476.75,0.00337103009223938,199.53850609064102,0.11885273456573486,8
25,true,3,393.125,0.003234356641769409,262.2223431169987,0.09988477826118469,8
25,true,4,71.125,0.0035880208015441895,170.84166473150253,0.01486620306968689,8
25,true,5,75.125,0.0029507577419281006,166.41921439766884,0.0020582377910614014,8
25,true,6,75.66666666666667,0.003685553868611654,123.70593285560608,0.062210520108540855,6
25,true,7,29.333333333333332,0.003292640050252279,117.49335145950317,0.01429605484008789,6
25,true,8,2.2,0.003182220458984375,88.32262234687805,0.011145830154418945,5
25,true,9,2.25,0.0017516613006591797,56.76902997493744,0.00030356645584106445,4
25,true,10,3.0,0.0015254616737365723,58.783698201179504,0.0003712773323059082,4
25,true,11,2.5,0.001671433448791504,59.091841757297516,0.00019878149032592773,4
25,true,12,3.0,0.0017164945602416992,35.35302698612213,0.0004285573959350586,2
25,true,13,1.0,0.001732945442199707,22.003727436065674,0.00016951560974121094,2
25,true,14,2.0,0.00131988525390625,26.1941020488739,0.00020503997802734375,1
25,true,15,1.0,0.0007472038269042969,26.381043910980225,0.00018906593322753906,1
25,true,16,1.0,0.0006949901580810547,26.021013975143433,0.0002579689025878906,1
25,true,17,0.0,0.0011641979217529297,23.114586114883423,0.0,1
