job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,n_pairs_actual,pairs_per_scenario,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,pricing_searches,labels_generated,labels_rejected_by_dominance,labels_removed_by_dominance,max_frontier_size,max_live_labels,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
11,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11024.063907145854,11024.063907145854,0.0,14.25603199005127,18,true,true,2583,2583,18,843221,694770,5588,4477,8621,13.933265924453735,0.31386685371398926,18,2488,138.22222222222223,49.0,588,0.7283651298946805,0.28697311878204346,5.783115863800049,0.4942471981048584,11.679604768753052,0.9367203712463379,0.8908539206032778
12,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11024.063907145854,11024.063907145854,0.0,18.144432067871094,20,true,true,3431,3431,20,1156610,934323,5861,5543,12422,17.76968002319336,0.36635398864746094,20,3336,166.8,29.5,777,0.8491431474685669,0.49802613258361816,5.765697956085205,0.49163293838500977,15.619491338729858,0.8717386722564697,0.919720743510331
13,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,16,16,10,900.0,OPTIMAL,OPTIMAL,10795.883988424968,10795.883988424968,0.0,12.260680913925171,15,true,true,2075,2075,15,618598,496108,5658,5066,8745,12.003713846206665,0.24882817268371582,15,1973,131.53333333333333,3.0,689,0.7532748222351074,0.2452681064605713,6.031453847885132,0.8163986206054688,9.870911598205566,0.6118121147155762,0.8735998519917537
14,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,16,16,10,900.0,OPTIMAL,OPTIMAL,10795.883988424968,10795.883988424968,0.0,12.766403198242188,18,true,true,3018,3018,18,857220,679457,7074,6127,12227,12.480146169662476,0.27727699279785156,18,2916,162.0,2.5,1077,0.6610880295435587,0.2560490369796753,5.259807109832764,0.6971948146820068,10.651071548461914,0.5513181686401367,0.895079279449855
15,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,16,16,10,900.0,OPTIMAL,OPTIMAL,9670.933718591246,9670.933718591246,0.0,8.318382024765015,10,true,true,144,144,10,374848,305082,2063,3839,7095,8.21740198135376,0.09355592727661133,10,34,3.4,4.0,5,0.7442117691040039,0.20213711261749268,5.0297770500183105,0.43975305557250977,6.797528266906738,0.20483636856079102,0.9133862899118949
16,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,16,16,10,900.0,OPTIMAL,OPTIMAL,9670.933718591246,9670.933718591246,0.0,6.697128057479858,10,true,true,146,146,10,389983,316484,1808,4064,7540,6.5949931144714355,0.09494805335998535,10,36,3.6,4.0,7,0.6032924890518189,0.1906728744506836,3.798581838607788,0.34679222106933594,5.520388603210449,0.16574406623840332,0.9150434827867191
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,16,16,10,900.0,OPTIMAL,OPTIMAL,12376.217471627902,12376.217471627902,0.0,27.881001949310303,18,true,true,250,250,18,2659294,2293284,10923,9222,21375,27.775135040283203,0.09714007377624512,18,127,7.055555555555555,3.0,31,1.5106105009714763,1.2508684396743774,4.8314831256866455,0.3545799255371094,26.469597339630127,0.36681175231933594,0.973469457937241
18,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,16,16,10,900.0,OPTIMAL,OPTIMAL,12376.217471627902,12376.217471627902,0.0,31.845433950424194,12,true,true,271,271,12,2113273,1820836,3712,11137,25706,31.711405992507935,0.12486505508422852,12,148,12.333333333333334,6.0,36,2.589694082736969,2.266033887863159,5.8973469734191895,0.4092411994934082,30.23713994026184,0.4299478530883789,0.9729958756462181
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11372.254368967426,11372.254368967426,0.0,11.486887216567993,9,true,true,2902,2902,9,620138,504491,3667,7793,20345,11.226262092590332,0.2539398670196533,9,2772,308.0,61.0,1194,1.1841312249501545,0.9431540966033936,5.229923963546753,0.3686356544494629,9.654587268829346,0.633958101272583,0.9059231748609384
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,16,16,10,900.0,OPTIMAL,OPTIMAL,11372.254368967426,11372.254368967426,0.0,16.531702041625977,10,true,true,4908,4908,10,828868,654941,1941,10565,27003,16.124698877334595,0.3994557857513428,10,4778,477.8,48.0,2015,1.5546658039093018,0.9832919836044312,5.567592144012451,0.38289403915405273,14.470233917236328,0.6935300827026367,0.9307617033094858
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,16,16,10,900.0,OPTIMAL,OPTIMAL,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,668.8650019168854,10,true,true,12491,12491,10,12205784,10635018,47635,80994,171683,667.5198218822479,1.335724115371704,10,12253,1225.3,7.5,5705,66.69403305053712,65.39563858509064,75.7846839427948,0.45909714698791504,665.188069820404,1.293163537979126,0.9973726874731967
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,16,16,10,900.0,OPTIMAL,OPTIMAL,13934.482245575844,13934.482245575842,-1.3053871478600364e-16,797.9767308235168,7,true,true,15326,15326,7,9366857,8030987,39349,107958,249309,796.3782188892365,1.5888280868530273,7,15088,2155.4285714285716,40.0,8461,113.69089007377625,87.77531385421753,245.5191740989685,0.7240476608276367,793.697732925415,1.41444993019104,0.9973128923903968
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,16,16,10,900.0,OPTIMAL,OPTIMAL,11376.49562514407,11376.49562514407,0.0,310.1294870376587,15,true,true,10445,10445,15,7659125,6596904,40207,42074,81707,308.97683811187744,1.1422851085662842,15,10247,683.1333333333333,366.0,2348,20.54722425142924,20.61914372444153,30.177862882614136,0.5873417854309082,306.5009205341339,1.1201014518737793,0.9944601008992381
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,16,16,10,900.0,OPTIMAL,OPTIMAL,11376.49562514407,11376.49562514407,0.0,259.19184708595276,23,true,true,22360,22360,23,9795534,8251423,54562,53207,106950,256.0266921520233,3.1556267738342285,23,22162,963.5652173913044,3.0,6087,11.106340843698252,7.2529988288879395,25.771018028259277,1.2564868927001953,251.62007308006287,2.569279432296753,0.9850231801233982
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,16,16,10,900.0,OPTIMAL,OPTIMAL,10832.580475577786,10832.580475577788,1.679183835879913e-16,100.22567296028137,8,true,true,4351,4351,8,4197960,3562396,20077,50526,98496,99.65188789367676,0.5643880367279053,8,4114,514.25,4.5,1605,12.36340582370758,10.233450889587402,19.46190595626831,0.4133946895599365,97.61213493347168,0.8817169666290283,0.9869057960781981
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,16,16,10,900.0,OPTIMAL,OPTIMAL,10832.580475577786,10832.580475577788,1.679183835879913e-16,190.06934189796448,8,true,true,5662,5662,8,4754819,3932092,22964,75598,143094,189.2001349925995,0.8589739799499512,8,5425,678.125,4.5,2357,23.561187118291855,18.177456974983215,47.70500588417053,0.4351925849914551,187.17191243171692,0.8823919296264648,0.9930097722368422
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,16,16,10,900.0,OPTIMAL,OPTIMAL,14012.412728826208,14012.412728826208,0.0,41.09934186935425,6,true,true,7335,7335,6,2176470,1878108,13499,25018,59625,40.36070895195007,0.7304549217224121,6,7161,1193.5,1137.5,3217,6.6270097096761065,7.119513034820557,10.62566590309143,0.49237608909606934,38.4891083240509,0.780573844909668,0.9679858138694868
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,16,16,10,900.0,OPTIMAL,OPTIMAL,14012.412728826208,14012.41272882621,1.2981271953286444e-16,59.014873027801514,6,true,true,11210,11210,6,2427302,2054330,16534,37015,84057,57.980653047561646,1.0260820388793945,6,11036,1839.3333333333333,1368.0,5677,9.556321541468302,9.715385437011719,16.698108196258545,0.588188886642456,55.75812315940857,0.9916172027587891,0.9724474512752997
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,16,16,10,900.0,OPTIMAL,OPTIMAL,12109.8581174773,12109.8581174773,0.0,259.37916707992554,16,true,true,10200,10200,16,9598338,8242076,61503,46750,97574,257.9541311264038,1.4154348373413086,16,9948,621.75,55.5,2921,16.076499193906784,15.558950543403625,25.923828125,0.5529906749725342,255.61199736595154,1.0589990615844727,0.9937331282563683
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,16,16,10,900.0,OPTIMAL,OPTIMAL,12109.8581174773,12109.8581174773,0.0,326.9736042022705,14,true,true,17049,17049,14,8623484,7302637,70340,61183,114817,324.07053303718567,2.892906904220581,14,16797,1199.7857142857142,188.5,4459,23.093905210494995,21.681092977523804,39.63303089141846,0.6977474689483643,320.7841601371765,1.8327653408050537,0.9921732200190965
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9835.127830667616,9835.127830667616,0.0,64.62241792678833,9,true,true,4501,4501,9,3078240,2582130,17273,34065,74603,64.06194806098938,0.5507268905639648,9,4282,475.77777777777777,1.0,1622,7.043696218066746,4.340681791305542,14.193619966506958,0.48054981231689453,62.045806884765625,0.8669092655181885,0.9787444445813847
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9835.127830667616,9835.127830667616,0.0,146.4805052280426,18,true,true,6006,6006,18,5601853,4681813,21157,38491,84670,145.76079201698303,0.708791971206665,18,5787,321.5,1.0,2407,8.052050272623697,5.274248003959656,27.00225591659546,0.6602354049682617,143.19974374771118,1.0769257545471191,0.9880143627971956
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,16,16,10,900.0,OPTIMAL,OPTIMAL,10628.967978185377,10628.96797818538,1.7113509112823592e-16,61.69413495063782,7,true,true,2794,2794,7,2532570,2188657,7637,35279,58710,61.25065994262695,0.4301750659942627,7,2604,372.0,10.0,910,8.622039897101265,8.088512897491455,13.883233785629272,0.5542116165161133,58.71454071998596,1.085526943206787,0.9728314449399087
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,16,16,10,900.0,OPTIMAL,OPTIMAL,10628.967978185377,10628.96797818538,1.7113509112823592e-16,107.16986298561096,7,true,true,4079,4079,7,3198499,2696750,10449,49209,94073,106.79157996177673,0.37183094024658203,7,3889,555.5714285714286,10.0,1582,15.147356850760323,11.99606204032898,30.078824996948242,0.3670217990875244,104.94165015220642,0.7228260040283203,0.9897214712219282
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9796.262864483031,9796.262864483033,1.856819716568363e-16,28.261413097381592,9,true,true,1087,1087,9,1642045,1305646,17783,25129,48583,28.118124961853027,0.13688302040100098,9,942,104.66666666666667,6.0,325,3.0634745756785073,1.7542088031768799,8.109754085540771,0.347430944442749,26.763038873672485,0.460801362991333,0.9706857075205176
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9796.262864483031,9796.262864483033,1.856819716568363e-16,32.847471952438354,9,true,true,1229,1229,9,1703645,1345589,18498,28701,53513,32.687628984451294,0.1523449420928955,9,1084,120.44444444444444,6.0,388,3.569846577114529,2.030160903930664,8.92573595046997,0.348372220993042,31.318429470062256,0.46181750297546387,0.9747829273621871
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,16,16,10,900.0,OPTIMAL,OPTIMAL,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,18.758193969726562,5,true,true,209,209,5,1011802,813106,10262,22233,40118,18.6663019657135,0.08523416519165039,5,59,11.8,7.0,38,3.621709966659546,3.1120870113372803,6.110697031021118,0.3411548137664795,17.5850830078125,0.18231201171875,0.9710928356878867
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,16,16,10,900.0,OPTIMAL,OPTIMAL,13233.50714612239,13233.507146122389,-1.3745331327975645e-16,25.08264398574829,5,true,true,213,213,5,1028957,819218,10846,23883,42384,24.970452070236206,0.10440206527709961,5,63,12.6,7.0,42,4.8111145973205565,4.266463041305542,7.537791967391968,0.38335108757019043,23.453170776367188,0.21905112266540527,0.9749578939328907
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9777.03560205209,9777.035602052092,1.8604712896453712e-16,54.609904050827026,12,true,true,4115,4115,12,2359956,1934112,16869,26209,54874,54.13135004043579,0.47004103660583496,12,3924,327.0,1.5,1515,4.458032727241516,1.5854829549789429,14.77626895904541,0.8213891983032227,51.92950701713562,0.7454965114593506,0.9707104417719975
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,16,16,10,900.0,OPTIMAL,OPTIMAL,9777.03560205209,9777.03560205209,0.0,90.70722603797913,11,true,true,6573,6573,11,3066094,2500039,17008,33166,68611,90.0625171661377,0.6350810527801514,11,6382,580.1818181818181,5.0,2547,8.130563064055009,4.522755146026611,23.53569793701172,0.4224987030029297,88.15958213806152,0.8541128635406494,0.9857260074063523
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9052.611385228,9052.611385228,0.0,423.91498613357544,17,true,true,323,323,17,12504847,10557486,31656,82462,126167,423.8040180206299,0.10139679908752441,17,75,4.411764705882353,2.0,15,24.895593643188477,25.717540979385376,33.21805477142334,0.7735879421234131,422.1334140300751,0.31808996200561523,0.9974205737681102
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9052.611385228,9052.611385228,0.0,474.7331659793854,17,true,true,324,324,17,12617520,10627279,32155,84853,128871,474.61060190200806,0.1130380630493164,17,76,4.470588235294118,2.0,16,27.88431223701028,28.04804515838623,36.69632911682129,0.7484958171844482,472.9628496170044,0.3219625949859619,0.9977418076028858
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,16,16,10,900.0,OPTIMAL,OPTIMAL,10327.455319157392,10327.45531915739,-1.7613142321435544e-16,2250.668771982193,8,true,true,7597,7597,8,17640146,15207578,55236,223991,419980,2249.3442549705505,1.310805082321167,8,7205,900.625,4.5,5362,281.06065371632576,180.98498106002808,562.5393240451813,0.604083776473999,2246.9886536598206,0.8924922943115234,0.9993344069816439
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9785.376851812995,9785.376851812995,0.0,1125.3580300807953,11,true,true,1617,1617,11,20030841,17583219,48162,143158,261760,1125.160509109497,0.1877729892730713,11,1257,114.27272727272727,9.0,631,102.21272602948275,94.79893803596497,152.00348210334778,0.38771820068359375,1123.5245277881622,0.42774033546447754,0.9992747224628967
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9785.376851812995,9785.376851812995,0.0,1187.064786195755,9,true,true,1830,1830,9,15547867,13355797,50738,172379,351941,1186.852275133133,0.20340299606323242,9,1470,163.33333333333334,5.0,758,131.80974594751993,102.48314809799194,353.1288990974426,0.684070348739624,1185.18110704422,0.42253613471984863,0.9990671685537662
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9879.032937423746,9879.032937423748,1.8412626165615478e-16,818.9985768795013,13,true,true,3334,3334,13,16489701,14186537,58030,116646,219492,818.6871130466461,0.30281686782836914,13,2995,230.3846153846154,168.0,528,62.92373706744267,47.753905057907104,104.22697281837463,0.4313344955444336,816.9704942703247,0.6067531108856201,0.9987309575603127
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9879.032937423746,9879.032937423748,1.8412626165615478e-16,1040.2556791305542,13,true,true,4362,4362,13,17576215,15018761,58791,138723,249428,1039.8682050704956,0.378342866897583,13,4023,309.46153846153845,209.0,728,79.93978239939763,63.08544421195984,135.71754693984985,0.43074655532836914,1038.149970293045,0.6364543437957764,0.9989730723002779
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,16,16,10,900.0,OPTIMAL,OPTIMAL,10663.92115912116,10663.92115912116,0.0,2133.5816040039062,7,true,true,6173,6173,7,17948185,15612319,43022,210477,451204,2132.9729039669037,0.6003270149230957,7,5805,829.2857142857143,3.0,2259,304.61577020372664,235.81921410560608,678.3563191890717,0.4403562545776367,2130.8640151023865,1.0060200691223145,0.9993216858439017
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,16,16,10,900.0,OPTIMAL,OPTIMAL,10533.54299103916,10533.54299103916,0.0,2483.7098178863525,5,true,true,388,388,5,10863952,8987240,22745,261581,386703,2483.6069769859314,0.09463715553283691,5,18,3.6,1.0,13,496.60920667648315,520.2887420654297,550.4517049789429,0.3522801399230957,2482.622410058975,0.07134318351745605,0.9998293936891441
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,16,16,10,900.0,OPTIMAL,OPTIMAL,8759.105361028589,8759.105361028587,-2.076684008893177e-16,257.66655683517456,5,true,true,324,324,5,3452969,2809001,10159,93611,128773,257.00701689720154,0.6500940322875977,5,10,2.0,2.0,4,51.233053874969485,52.25576901435852,56.891289710998535,0.4933130741119385,255.6709704399109,0.000985860824584961,0.998070390509444
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,16,16,10,900.0,OPTIMAL,OPTIMAL,8759.105361028589,8759.105361028587,-2.076684008893177e-16,297.4108440876007,5,true,true,324,324,5,3597987,2908557,8677,101515,138286,297.2784790992737,0.12182402610778809,5,10,2.0,2.0,4,59.29736070632934,61.57930898666382,65.9423463344574,0.5866153240203857,295.899080991745,0.0011072158813476562,0.9980177109641948
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9763.713427553987,9763.713427553987,0.0,1031.2795088291168,11,true,true,607,607,11,12691718,10928070,39776,99915,170202,1031.089849948883,0.1788618564605713,11,251,22.818181818181817,7.0,70,93.65556985681707,87.34320616722107,138.88536286354065,0.5350308418273926,1028.8749883174896,0.8012492656707764,0.9987029067255874
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,16,16,10,900.0,OPTIMAL,OPTIMAL,9763.713427553987,9763.713427553987,0.0,713.4373090267181,11,true,true,623,623,11,12466066,10595026,32674,120488,198651,713.2963070869446,0.13221001625061035,11,267,24.272727272727273,4.0,79,64.79230872067538,65.3926432132721,104.08733415603638,0.3687164783477783,711.8359622955322,0.5107171535491943,0.998766080209685
