arm,anchor_id,scenario,route,assignments,tau,f_c,relation,rc_plain,rc_activated
plain,2|3|4|7|8,1,9>3,7:9:3,392.256,4173.882976647904,subset,4122.559999999999,4160.080280668817
plain,2|3|4|7|8,1,1>4>7,1:1:4|2:1:7,934.704,9564.290951533381,subset,866.7194386623632,9564.290951533381
plain,2|3|4|7|8,1,4>3,4:4:3,420.048,4455.2512322021985,subset,213.80269597908682,199.9999999999991
plain,2|3|4|7|8,1,9>3>7,2:3:7|4:9:3,1065.6,10962.016572350914,subset,1.8189894035458565e-12,3960.080280668817
plain,2|3|4|7|8,1,4>3>7,2:3:7|4:4:3,1093.392,11226.211512871017,subset,13.80269597908773,0.0
plain,2|3|4|7|8,1,9>3,4:9:3,392.256,4191.056291682095,subset,200.0000000000009,4160.080280668817
plain,2|3|4|7|8,1,9>3>4>7,1:3:4|2:3:7|4:9:3,1232.784,12688.627804553113,subset,0.0,3960.080280668817
plain,2|3|4|7|8,1,1>2>4>7,1:1:2|2:1:7|5:2:4,1025.568,10455.68,subset,1740.8575355956,10438.429048466618
plain,2|3|4|7|8,1,9>3>6,1:3:6|4:9:3,866.304,8978.97350525999,subset,3261.3059813756954,8938.080561337636
plain,2|3|4|7|8,1,1>2>7,2:1:7|3:1:2,1025.568,10486.656011013278,subset,3464.372753696556,10486.656011013278
plain,2|3|4|7|8,1,4>3>4>7,1:3:4|2:3:7|4:4:3,1260.576,12952.822745073216,subset,13.802695979085911,0.0
activated,2|3|4|7|8,1,3>4,1:3:4,454.752,4802.291232202199,subset,3075.6799999999994,3075.680000000001
activated,2|3|4|7|8,1,3>4>7,1:3:4|2:3:7,840.528,8697.571512871018,subset,0.0,1.8189894035458565e-12
activated,2|3|4|7|8,1,4>3,4:4:3,420.048,4455.2512322021985,subset,213.80269597908682,199.9999999999991
activated,2|3|4|7|8,1,4>3>4>7,1:3:4|2:3:7|4:4:3,1260.576,12952.822745073216,subset,13.802695979085911,0.0
activated,2|3|4|7|8,1,4>3>4,1:3:4|4:4:3,874.8,9057.542464404398,route_absent,3089.482695979086,3075.6800000000003
activated,2|3|4|7|8,1,4>3>4,1:3:4|3:3:4|4:4:3|7:4:3,874.8,9146.38572172112,route_absent,3075.6800000000003,3075.6800000000003
activated,2|3|4|7|8,1,4>3>7,2:3:7|4:4:3,1093.392,11226.211512871017,subset,13.80269597908773,0.0
plain,1|2|3|7|10,1,9>3>2,1:3:2|4:9:3,891.2159999999999,9218.176572350914,subset,2414.2098184025326,6569.200280668818
plain,1|2|3|7|10,1,6>3>4>7,1:3:4|2:3:7|4:6:3,1265.472,12994.44872644891,subset,9.094947017729282e-13,5996.320561337633
plain,1|2|3|7|10,1,3>2>3,1:3:2|4:2:3,965.664,9931.680561337635,route_absent,2410.7615628482354,2609.1200000000026
plain,1|2|3|7|10,1,2>4>3>4,1:3:4|3:3:4|4:2:3|5:2:4|7:4:3,921.456,9595.694770187738,subset,2875.680000000004,4860.080842006456
plain,1|2|3|7|10,1,2>4>3>6,1:3:6|3:3:6|4:2:3|5:2:4|7:4:3,940.752,9798.329812018654,subset,2169.752678330108,5053.040842006456
plain,1|2|3|7|10,1,9>3>4,1:3:4|4:9:3,847.008,8793.347523884295,subset,2880.769818402534,8745.120561337637
plain,1|2|3|7|10,1,9>3>9>7,1:3:9|2:3:7|4:9:3,1174.896,12123.472864033009,subset,5.089818402531819,5090.560561337632
plain,1|2|3|7|10,1,9>3>7,2:3:7|4:9:3,1065.6,10962.016572350914,subset,5.089818402530909,3960.0802806688152
plain,1|2|3|7|10,1,1>4>7>1,1:1:4|2:1:7|4:4:1,1600.416,16238.661903066763,route_absent,2258.281562848236,8404.000561337634
plain,1|2|3|7|10,1,2>3>9>4,1:3:4|3:3:9|4:2:3|7:2:3,922.176,9606.343025742035,subset,2882.8800000000037,4829.760561337639
plain,1|2|3|7|10,1,3>2>6>3,1:3:2|3:3:6|4:2:3|6:2:6|7:2:3,985.104,10249.183830642958,subset,2593.438812511952,2841.0402806688207
plain,1|2|3|7|10,1,2>3,4:2:3,466.704,4904.5602806688175,subset,1.641562848234571,200.00000000000273
plain,1|2|3|7|10,1,4>3>9>4,1:3:4|3:3:9|4:4:3|7:4:3,875.52,9139.783025742036,route_absent,2882.8800000000047,9105.281122675275
plain,1|2|3|7|10,1,6>3>2>7,1:3:2|2:3:7|3:3:2|4:6:3,1356.336,13954.334066597627,subset,-9.094947017729282e-13,4286.960280668816
plain,1|2|3|7|10,1,2>4>3>9,1:3:9|3:3:9|4:2:3|5:2:4|7:4:3,891.36,9294.65713368855,subset,3153.600000000004,4559.120842006458
plain,1|2|3|7|10,1,9>3>9,1:3:9|4:9:3,816.912,8506.112583364193,route_absent,3158.689818402534,8444.160561337638
plain,1|2|3|7|10,1,3>2>4>7,1:3:2|2:3:7|3:3:4,931.392,9640.28353798554,subset,200.00000000000182,37.52028066881712
plain,1|2|3|7|10,1,3>9>4>7,1:3:4|2:3:7|3:3:9,841.248,8742.291793539835,subset,207.20000000000255,1754.0805613376333
plain,1|2|3|7|10,1,9>3>9,1:3:9|3:3:9|4:9:3|7:9:3,816.912,8594.955840680914,route_absent,3153.600000000002,8519.201122675271
plain,1|2|3|7|10,1,2>4>3>4,1:3:4|4:2:3|5:2:4,921.456,9506.851512871017,subset,2877.3215628482385,4785.040280668821
plain,1|2|3|7|10,1,3>4>3,1:3:4|4:4:3,874.8,9057.542464404398,subset,2877.3215628482367,9023.040561337635
plain,1|2|3|7|10,1,3>2>4>3,1:3:2|3:3:4|4:2:3|5:2:4|7:4:3,965.664,10020.523818654357,subset,2409.1200000000026,2684.1605613376396
plain,1|2|3|7|10,1,6>3>9,1:3:9|4:6:3,849.6,8811.93350525999,subset,3153.6000000000004,8771.040561337635
plain,1|2|3|7|10,1,2>4>3>7,2:3:7|4:2:3|7:4:3,1140.048,11713.040842006452,subset,0.0,37.52028066881758
plain,1|2|3|7|10,1,2>4>3>9,1:3:9|4:2:3|5:2:4,891.36,9219.616572350915,subset,3155.2415628482386,4484.0802806688225
plain,1|2|3|7|10,1,6>3>2,1:3:2|4:6:3,923.904,9523.997494246714,subset,2409.120000000001,6896.080280668819
plain,1|2|3|7|10,1,3>4,1:3:4,454.752,4802.291232202199,subset,3075.680000000004,4785.040280668818
plain,1|2|3|7|10,1,2>4>3>7,2:3:7|4:2:3|5:2:4|7:4:3,1140.048,11713.040842006452,subset,0.0,37.52028066881758
plain,1|2|3|7|10,1,6>3>2>7,1:3:2|2:3:7|4:6:3,1356.336,13885.837774915532,subset,-9.094947017729282e-13,4286.960280668816
plain,1|2|3|7|10,1,1>2>7,1:1:2|2:1:7,1025.568,10455.68,subset,37.520280668818486,37.52028066881758
plain,1|2|3|7|10,1,3>2>7,1:3:2|2:3:7,931.392,9588.960561337635,subset,200.0000000000009,-1.8189894035458565e-12
plain,1|2|3|7|10,1,9>3>4>7,1:3:4|2:3:7|4:9:3,1232.784,12688.627804553113,subset,5.089818402532728,5669.440561337632
plain,1|2|3|7|10,1,3>2>6>3,1:3:2|4:2:3|6:2:6,985.104,10126.080561337636,subset,2595.2446299391595,2803.520000000004
plain,1|2|3|7|10,1,2>4>3,4:2:3|5:2:4,466.704,4904.5602806688175,subset,1.641562848234571,200.00000000000273
plain,1|2|3|7|10,1,9>3>9>4,1:3:4|3:3:9|4:9:3|7:9:3,847.7280000000001,8889.390781201018,subset,2882.8800000000047,8827.361122675273
plain,1|2|3|7|10,1,3>2>9>3,1:3:2|3:3:9|4:2:3|5:2:9|7:9:3,968.832,10066.006514633444,subset,2433.9034888914093,2715.840561337637
plain,1|2|3|7|10,1,9>3>2>7,1:3:2|2:3:7|4:9:3,1323.648,13580.016853019732,subset,5.089818402530909,3960.0802806688152
plain,1|2|3|7|10,1,3>9,1:3:9,424.656,4515.056291682096,subset,3353.600000000003,4484.080280668819
plain,1|2|3|7|10,1,2>3>9>2,1:3:2|3:3:9|4:2:3|7:2:3,966.384,10031.172074208653,subset,2416.3200000000006,2653.840280668821
plain,1|2|3|7|10,1,3>6,1:3:6,474.048,4987.9172135778945,subset,2369.9169329090782,4978.000280668817
plain,1|2|3|7|10,1,6>3>7,2:3:7|4:6:3,1098.288,11267.837494246714,subset,-9.094947017729282e-13,4286.960280668816
plain,1|2|3|7|10,1,4>3,4:4:3,420.048,4455.2512322021985,subset,1.641562848232752,4438.000280668817
plain,1|2|3|7|10,1,3>6>3>7,1:3:6|2:3:7|3:3:6|4:6:3|7:6:3,1572.336,16180.499539978167,route_absent,2169.7526783301064,9140.001122675269
plain,1|2|3|7|10,1,3>9>7,1:3:9|2:3:7,782.64,8132.416572350913,subset,200.00000000000182,1130.4802806688153
plain,1|2|3|7|10,1,2>4>3>2,1:3:2|4:2:3|5:2:4,965.664,9931.680561337635,subset,2410.7615628482354,2609.1200000000026
plain,1|2|3|7|10,1,6>3>4,1:3:4|4:6:3,879.696,9099.168445780095,subset,2875.680000000002,9072.000561337638
plain,1|2|3|7|10,1,1>9>2>7,1:1:2|2:1:7|3:1:9,1026.288,10462.880000000001,subset,7.200000000000728,44.720280668818305
plain,1|2|3|7|10,1,3>2>4>7,1:3:2|2:3:7|5:2:4,931.392,9588.960561337635,subset,200.0000000000009,-1.8189894035458565e-12
plain,1|2|3|7|10,1,6>3>9>4,1:3:4|3:3:9|4:6:3|7:6:3,880.416,9200.301521499348,subset,2882.880000000003,9154.24112267527
plain,1|2|3|7|10,1,1>2>7>1,1:1:2|2:1:7|3:1:2|4:2:1|7:2:1,1691.28,17161.026962546657,route_absent,1715.0394386623639,1915.0394386623648
plain,1|2|3|7|10,1,6>3>6,1:3:6|3:3:6|4:6:3|7:6:3,898.992,9409.53925930935,route_absent,2169.7526783301064,9340.001122675272
plain,1|2|3|7|10,1,6>3>4>2,1:3:2|3:3:4|4:6:3|7:6:3,926.496,9657.653265945051,subset,2435.039999999999,6997.040842006452
plain,1|2|3|7|10,1,2>4>3,4:2:3|5:2:4|7:4:3,466.704,4942.080561337635,subset,9.094947017729282e-13,237.5202806688203
plain,1|2|3|7|10,1,4>3>2>7,1:3:2|2:3:7|4:4:3|7:4:3,1351.44,13881.732074208654,subset,2.7284841053187847e-12,4275.520561337635
plain,1|2|3|7|10,1,9>3>4>2,1:3:2|3:3:4|4:9:3|7:9:3,893.808,9346.742525646721,subset,2435.040000000001,6670.160842006455
plain,1|2|3|7|10,1,3>4>3>7,1:3:4|2:3:7|4:4:3,1548.144,15828.502745073216,route_absent,2877.3215628482367,8823.040561337635
plain,1|2|3|7|10,1,1>2>7>1,1:1:2|2:1:7|4:2:1,1691.28,17112.8,route_absent,1791.7215628482345,1990.0800000000017
plain,1|2|3|7|10,1,6>3>9>7,1:3:9|2:3:7|4:6:3,1207.584,12429.293785928809,subset,0.0,5417.440561337633
plain,1|2|3|7|10,1,3>9>4,1:3:4|3:3:9,455.472,4847.011512871017,subset,3082.880000000003,4829.760561337635
plain,1|2|3|7|10,1,9>3,4:9:3,392.256,4191.056291682095,subset,5.08981840253,4160.080280668817
plain,1|2|3|7|10,1,4>3>9>2,1:3:2|3:3:9|4:4:3|7:4:3,919.728,9564.612074208651,subset,2416.3199999999997,6929.360842006452
plain,1|2|3|7|10,1,9>3>9>2,1:3:2|3:3:9|4:9:3|7:9:3,891.936,9314.219829667636,subset,2416.3200000000015,6651.440842006456
plain,1|2|3|7|10,1,3>2>9>3,1:3:2|4:2:3|5:2:9,968.832,9977.163257316723,subset,2438.993307293941,2640.800000000003
plain,1|2|3|7|10,1,1>2>4>7,1:1:2|2:1:7|3:1:4|5:2:4,1025.568,10469.482695979086,subset,0.0,37.52028066881712
plain,1|2|3|7|10,1,6>3>9>2,1:3:2|3:3:9|4:6:3|7:6:3,924.624,9625.130569965966,subset,2416.3199999999997,6978.320842006453
plain,1|2|3|7|10,1,3>2>7>1,1:3:2|2:3:7|4:2:1,1597.104,16246.080561337636,subset,1954.2012821794187,1952.5597193311842
plain,1|2|3|7|10,1,9>3>6,1:3:6|4:9:3,866.304,8978.97350525999,subset,2175.0067513116082,8938.080561337636
plain,1|2|3|7|10,1,4>3>4,1:3:4|3:3:4|4:4:3|7:4:3,874.8,9146.38572172112,route_absent,2875.680000000004,9098.08112267527
plain,1|2|3|7|10,1,3>2,1:3:2,498.96,5227.120280668818,subset,2609.1200000000017,2609.120000000001
plain,1|2|3|7|10,1,1>2>4>7,1:1:2|2:1:7|3:1:4,1025.568,10469.482695979086,subset,0.0,37.52028066881712
plain,1|2|3|7|10,1,3>4>7,1:3:4|2:3:7,840.528,8697.571512871018,subset,200.00000000000455,1709.3602806688168
plain,1|2|3|7|10,1,1>9>4>7,1:1:4|2:1:7|3:1:9,935.424,9571.490951533382,subset,7.200000000002547,1754.0805613376351
plain,1|2|3|7|10,1,2>9>3,4:2:3|5:2:9,469.87199999999996,4950.042976647904,subset,29.873307293939433,231.6800000000021
plain,1|2|3|7|10,1,3>9>2>3,1:3:2|3:3:9|4:2:3|7:9:3,966.384,10027.723818654358,subset,2412.871744445706,2691.3605613376394
plain,1|2|3|7|10,1,6>3,4:6:3,424.944,4496.877213577895,subset,-1.8189894035458565e-12,4486.960280668818
plain,1|2|3|7|10,1,1>4>7,1:1:4|2:1:7,934.704,9564.290951533381,subset,37.520280668820305,1746.8805613376344
plain,1|2|3|7|10,1,6>3>6,1:3:6|4:6:3,898.992,9284.79442715579,route_absent,2169.9169329090764,9264.960561337637
plain,1|2|3|7|10,1,3>4>7>1,1:3:4|2:3:7|4:4:1,1506.24,15371.942464404397,subset,2420.7612821794182,8366.480280668817
plain,1|2|3|7|10,1,1>4>7>1,1:1:4|2:1:7|3:1:4|4:4:1|7:4:1,1600.416,16252.464599045848,route_absent,2181.599438662368,8404.000561337634
plain,1|2|3|7|10,1,3>9>2>7,1:3:2|2:3:7|3:3:9,932.1120000000001,9633.680842006454,subset,207.20000000000073,44.720280668816486
plain,1|2|3|7|10,1,2>4>3>6,1:3:6|4:2:3|5:2:4,940.752,9692.477494246714,subset,2171.5584957573146,4978.000280668823
plain,1|2|3|7|10,1,1>9>7,1:1:9|2:1:7,876.816,8999.136011013277,subset,37.520280668818486,1168.0005613376338
plain,1|2|3|7|10,1,2>4>3,4:2:3|7:4:3,466.704,4942.080561337635,subset,9.094947017729282e-13,237.5202806688203
plain,1|2|3|7|10,1,3>9>2,1:3:2|3:3:9,499.68,5271.840561337636,subset,2616.3200000000015,2653.840280668819
plain,1|2|3|7|10,1,1>2>4>7,1:1:2|2:1:7|5:2:4,1025.568,10455.68,subset,37.520280668818486,37.52028066881758
plain,1|2|3|7|10,1,3>6>3>7,1:3:6|2:3:7|4:6:3,1572.336,16055.754707824608,route_absent,2169.9169329090755,9064.960561337633
plain,1|2|3|7|10,1,2>4>3>2,1:3:2|3:3:2|4:2:3|5:2:4|7:4:3,965.664,10037.697133688549,subset,2409.1200000000035,2646.640280668822
plain,1|2|3|7|10,1,2>4>3>7,2:3:7|4:2:3|5:2:4,1140.048,11675.520561337635,subset,1.6415628482336615,0.0
plain,1|2|3|7|10,1,3>2>4>7,1:3:2|2:3:7|3:3:4|5:2:4,931.392,9640.28353798554,subset,200.00000000000182,37.52028066881712
plain,1|2|3|7|10,1,4>3>4>2,1:3:2|3:3:4|4:4:3|7:4:3,921.5999999999999,9597.134770187738,subset,2435.040000000001,6948.080842006455
activated,1|2|3|7|10,1,3>2>7>1,1:3:2|2:3:7|4:2:1,1597.104,16246.080561337636,subset,1954.2012821794187,1952.5597193311842
activated,1|2|3|7|10,1,1>2>7,1:1:2|2:1:7,1025.568,10455.68,subset,37.520280668818486,37.52028066881758
activated,1|2|3|7|10,1,2>3>2,3:3:2|4:2:3|7:2:3,965.664,10017.427804553112,subset,4989.599999999999,5189.600000000002
activated,1|2|3|7|10,1,2>3>2>7,1:3:2|2:3:7|4:2:3|7:2:3,1398.096,14348.292074208652,subset,-9.094947017729282e-13,0.0
activated,1|2|3|7|10,1,1>2>7,2:1:7|3:1:2,1025.568,10486.656011013278,subset,2618.000280668817,2618.000280668817
activated,1|2|3|7|10,1,1>2>7>1,2:1:7|3:1:2|4:2:1|7:2:1,1691.28,17161.026962546657,route_absent,4333.03971933118,4533.039719331182
activated,1|2|3|7|10,1,2>3>2,1:3:2|4:2:3,965.664,9931.680561337635,subset,2410.7615628482354,2609.1200000000026
activated,1|2|3|7|10,1,2>3,4:2:3,466.704,4904.5602806688175,subset,1.641562848234571,200.00000000000273
activated,1|2|3|7|10,1,1>2>7>1,1:1:2|2:1:7|4:2:1,1691.28,17112.8,route_absent,1791.7215628482345,1990.0800000000017
activated,1|2|3|7|10,1,3>2>7,2:3:7|3:3:2,931.392,9619.936572350915,subset,2780.4800000000014,2580.4799999999996
activated,1|2|3|7|10,1,3>2>7>1,2:3:7|3:3:2|4:2:1|7:2:1,1597.104,16294.307523884296,subset,4495.519438662364,4495.519438662366
