arm,anchor_id,scenario,p,station,side,gamma,station_built
plain,2|3|4|7|8,1,8,4,D,-0.0,true
plain,2|3|4|7|8,1,6,9,D,-0.0,false
plain,2|3|4|7|8,1,7,3,D,-0.0,true
plain,2|3|4|7|8,1,6,2,D,-0.0,true
plain,2|3|4|7|8,1,2,7,D,-0.0,true
plain,2|3|4|7|8,1,3,4,D,-0.0,true
plain,2|3|4|7|8,1,5,6,D,-0.0,false
plain,2|3|4|7|8,1,1,9,D,572.3549405201047,false
plain,2|3|4|7|8,1,1,2,D,-0.0,true
plain,2|3|4|7|8,1,4,1,D,-0.0,false
plain,2|3|4|7|8,1,6,6,D,-0.0,false
plain,2|3|4|7|8,1,8,9,D,-0.0,false
plain,2|3|4|7|8,1,4,3,D,-0.0,true
plain,2|3|4|7|8,1,8,2,D,-0.0,true
plain,2|3|4|7|8,1,1,6,D,-0.0,false
plain,2|3|4|7|8,1,3,9,D,6.602695979087002,false
plain,2|3|4|7|8,1,5,4,D,-0.0,true
plain,2|3|4|7|8,1,3,2,D,-0.0,true
plain,2|3|4|7|8,1,8,6,D,-0.0,false
plain,2|3|4|7|8,1,6,4,D,-0.0,true
plain,2|3|4|7|8,1,3,6,D,-0.0,false
plain,2|3|4|7|8,1,1,4,D,-0.0,true
plain,2|3|4|7|8,1,5,9,D,-0.0,false
activated,2|3|4|7|8,1,1,1,O,1726.6112322021982,false
activated,2|3|4|7|8,1,5,2,O,-0.0,true
activated,2|3|4|7|8,1,8,4,O,-0.0,true
activated,2|3|4|7|8,1,6,9,O,0.0,false
activated,2|3|4|7|8,1,1,3,O,-0.0,true
activated,2|3|4|7|8,1,6,2,O,-0.0,true
activated,2|3|4|7|8,1,2,1,O,6970.960280668818,false
activated,2|3|4|7|8,1,5,6,O,7.334018624304372,false
activated,2|3|4|7|8,1,4,4,O,-0.0,true
activated,2|3|4|7|8,1,3,1,O,51.32297664790531,false
activated,2|3|4|7|8,1,7,9,O,23.717584689731034,false
activated,2|3|4|7|8,1,2,3,O,-0.0,true
activated,2|3|4|7|8,1,7,2,O,-0.0,true
activated,2|3|4|7|8,1,6,6,O,0.0,false
activated,2|3|4|7|8,1,3,3,O,-0.0,true
activated,2|3|4|7|8,1,8,9,O,0.0,false
activated,2|3|4|7|8,1,8,2,O,-0.0,true
activated,2|3|4|7|8,1,5,4,O,-0.0,true
activated,2|3|4|7|8,1,7,6,O,18.62776628719934,false
activated,2|3|4|7|8,1,4,9,O,4224.275221188921,false
activated,2|3|4|7|8,1,4,2,O,-0.0,true
activated,2|3|4|7|8,1,8,6,O,9.916932909077067,false
activated,2|3|4|7|8,1,6,4,O,-0.0,true
activated,2|3|4|7|8,1,4,6,O,4245.334299293122,false
activated,2|3|4|7|8,1,5,9,O,0.0,false
activated,2|3|4|7|8,1,7,4,O,-0.0,true
activated,2|3|4|7|8,1,5,2,D,-0.0,true
activated,2|3|4|7|8,1,7,1,D,37.52028066881758,false
activated,2|3|4|7|8,1,8,4,D,-0.0,true
activated,2|3|4|7|8,1,6,9,D,0.0,false
activated,2|3|4|7|8,1,7,3,D,-0.0,true
activated,2|3|4|7|8,1,6,2,D,-0.0,true
activated,2|3|4|7|8,1,2,7,D,-0.0,true
activated,2|3|4|7|8,1,3,4,D,-0.0,true
activated,2|3|4|7|8,1,5,6,D,0.0,false
activated,2|3|4|7|8,1,1,9,D,1695.63522118892,false
activated,2|3|4|7|8,1,1,2,D,-0.0,true
activated,2|3|4|7|8,1,4,1,D,4255.251232202199,false
activated,2|3|4|7|8,1,6,6,D,9.916932909077067,false
activated,2|3|4|7|8,1,8,9,D,0.0,false
activated,2|3|4|7|8,1,4,3,D,-0.0,true
activated,2|3|4|7|8,1,8,2,D,-0.0,true
activated,2|3|4|7|8,1,1,6,D,1716.694299293121,false
activated,2|3|4|7|8,1,3,9,D,51.32297664790531,false
activated,2|3|4|7|8,1,5,4,D,-0.0,true
activated,2|3|4|7|8,1,3,2,D,-0.0,true
activated,2|3|4|7|8,1,8,6,D,0.0,false
activated,2|3|4|7|8,1,6,4,D,-0.0,true
activated,2|3|4|7|8,1,3,6,D,20.511220213599675,false
activated,2|3|4|7|8,1,1,4,D,-0.0,true
activated,2|3|4|7|8,1,5,9,D,3.448255554294894,false
plain,1|2|3|7|10,1,1,1,O,-0.0,true
plain,1|2|3|7|10,1,5,2,O,-0.0,true
plain,1|2|3|7|10,1,8,4,O,-0.0,false
plain,1|2|3|7|10,1,6,9,O,-0.0,false
plain,1|2|3|7|10,1,1,3,O,-0.0,true
plain,1|2|3|7|10,1,6,2,O,-0.0,true
plain,1|2|3|7|10,1,2,1,O,-0.0,true
plain,1|2|3|7|10,1,5,6,O,-0.0,false
plain,1|2|3|7|10,1,4,4,O,449.30904846661724,false
plain,1|2|3|7|10,1,3,1,O,-0.0,true
plain,1|2|3|7|10,1,7,9,O,-0.0,false
plain,1|2|3|7|10,1,2,3,O,1029.1991579935475,true
plain,1|2|3|7|10,1,7,2,O,-0.0,true
plain,1|2|3|7|10,1,6,6,O,-0.0,false
plain,1|2|3|7|10,1,3,3,O,-0.0,true
plain,1|2|3|7|10,1,8,9,O,-0.0,false
plain,1|2|3|7|10,1,8,2,O,-0.0,true
plain,1|2|3|7|10,1,5,4,O,-0.0,false
plain,1|2|3|7|10,1,7,6,O,-0.0,false
plain,1|2|3|7|10,1,4,9,O,716.9522445410175,false
plain,1|2|3|7|10,1,4,2,O,-0.0,true
plain,1|2|3|7|10,1,8,6,O,-0.0,false
plain,1|2|3|7|10,1,6,4,O,-0.0,false
plain,1|2|3|7|10,1,4,6,O,406.04150424268573,false
plain,1|2|3|7|10,1,5,9,O,-0.0,false
plain,1|2|3|7|10,1,7,4,O,17.25095153338316,false
plain,1|2|3|7|10,1,5,2,D,-0.0,true
plain,1|2|3|7|10,1,7,1,D,-0.0,true
plain,1|2|3|7|10,1,8,4,D,-0.0,false
plain,1|2|3|7|10,1,6,9,D,-0.0,false
plain,1|2|3|7|10,1,7,3,D,-0.0,true
plain,1|2|3|7|10,1,6,2,D,-0.0,true
plain,1|2|3|7|10,1,2,7,D,-0.0,true
plain,1|2|3|7|10,1,3,4,D,17.173315034190637,false
plain,1|2|3|7|10,1,5,6,D,-0.0,false
plain,1|2|3|7|10,1,1,9,D,1456.543988986723,false
plain,1|2|3|7|10,1,1,2,D,-0.0,true
plain,1|2|3|7|10,1,4,1,D,-0.0,true
plain,1|2|3|7|10,1,6,6,D,-0.0,false
plain,1|2|3|7|10,1,8,9,D,-0.0,false
plain,1|2|3|7|10,1,4,3,D,-0.0,true
plain,1|2|3|7|10,1,8,2,D,-0.0,true
plain,1|2|3|7|10,1,1,6,D,-0.0,false
plain,1|2|3|7|10,1,3,9,D,30.976011013276548,false
plain,1|2|3|7|10,1,5,4,D,17.25095153338144,false
plain,1|2|3|7|10,1,3,2,D,-0.0,true
plain,1|2|3|7|10,1,8,6,D,-0.0,false
plain,1|2|3|7|10,1,6,4,D,-0.0,false
plain,1|2|3|7|10,1,3,6,D,-0.0,false
plain,1|2|3|7|10,1,1,4,D,891.3890484666208,false
plain,1|2|3|7|10,1,5,9,D,-0.0,false
activated,1|2|3|7|10,1,1,1,O,-0.0,true
activated,1|2|3|7|10,1,5,2,O,-0.0,true
activated,1|2|3|7|10,1,8,4,O,0.0,false
activated,1|2|3|7|10,1,6,9,O,0.0,false
activated,1|2|3|7|10,1,1,3,O,-0.0,true
activated,1|2|3|7|10,1,6,2,O,-0.0,true
activated,1|2|3|7|10,1,2,1,O,-0.0,true
activated,1|2|3|7|10,1,5,6,O,7.334018624304372,false
activated,1|2|3|7|10,1,4,4,O,4687.3093291354335,false
activated,1|2|3|7|10,1,3,1,O,-0.0,true
activated,1|2|3|7|10,1,7,9,O,40.96853622311328,false
activated,1|2|3|7|10,1,2,3,O,829.1991579935457,true
activated,1|2|3|7|10,1,7,2,O,-0.0,true
activated,1|2|3|7|10,1,6,6,O,0.0,false
activated,1|2|3|7|10,1,3,3,O,-0.0,true
activated,1|2|3|7|10,1,8,9,O,0.0,false
activated,1|2|3|7|10,1,8,2,O,-0.0,true
activated,1|2|3|7|10,1,5,4,O,0.0,false
activated,1|2|3|7|10,1,7,6,O,35.878717820581585,false
activated,1|2|3|7|10,1,4,9,O,4673.584269655536,false
activated,1|2|3|7|10,1,4,2,O,-0.0,true
activated,1|2|3|7|10,1,8,6,O,9.916932909077067,false
activated,1|2|3|7|10,1,6,4,O,0.0,false
activated,1|2|3|7|10,1,4,6,O,4694.6433477597375,false
activated,1|2|3|7|10,1,5,9,O,0.0,false
activated,1|2|3|7|10,1,7,4,O,54.771232202199826,false
activated,1|2|3|7|10,1,5,2,D,-0.0,true
activated,1|2|3|7|10,1,7,1,D,-0.0,true
activated,1|2|3|7|10,1,8,4,D,0.0,false
activated,1|2|3|7|10,1,6,9,D,0.0,false
activated,1|2|3|7|10,1,7,3,D,-0.0,true
activated,1|2|3|7|10,1,6,2,D,-0.0,true
activated,1|2|3|7|10,1,2,7,D,-0.0,true
activated,1|2|3|7|10,1,3,4,D,2221.8112322022002,false
activated,1|2|3|7|10,1,5,6,D,0.0,false
activated,1|2|3|7|10,1,1,9,D,2587.0242696555392,false
activated,1|2|3|7|10,1,1,2,D,-0.0,true
activated,1|2|3|7|10,1,4,1,D,-0.0,true
activated,1|2|3|7|10,1,6,6,D,9.916932909077067,false
activated,1|2|3|7|10,1,8,9,D,0.0,false
activated,1|2|3|7|10,1,4,3,D,-0.0,true
activated,1|2|3|7|10,1,8,2,D,-0.0,true
activated,1|2|3|7|10,1,1,6,D,2608.0833477597403,false
activated,1|2|3|7|10,1,3,9,D,2235.6139281812866,false
activated,1|2|3|7|10,1,5,4,D,17.25095153338144,false
activated,1|2|3|7|10,1,3,2,D,2167.1176364991916,true
activated,1|2|3|7|10,1,8,6,D,0.0,false
activated,1|2|3|7|10,1,6,4,D,0.0,false
activated,1|2|3|7|10,1,3,6,D,2204.802171746981,false
activated,1|2|3|7|10,1,1,4,D,2600.749329135436,false
activated,1|2|3|7|10,1,5,9,D,3.448255554294894,false
plain,1|6|7|8|10,1,1,1,O,-0.0,true
plain,1|6|7|8|10,1,5,2,O,-0.0,false
plain,1|6|7|8|10,1,8,4,O,-0.0,false
plain,1|6|7|8|10,1,6,9,O,-0.0,false
plain,1|6|7|8|10,1,1,3,O,-0.0,false
plain,1|6|7|8|10,1,6,2,O,-0.0,false
plain,1|6|7|8|10,1,2,1,O,-0.0,true
plain,1|6|7|8|10,1,5,6,O,-0.0,true
plain,1|6|7|8|10,1,4,4,O,60.51849575731467,false
plain,1|6|7|8|10,1,3,1,O,-0.0,true
plain,1|6|7|8|10,1,7,9,O,-0.0,false
plain,1|6|7|8|10,1,2,3,O,1042.3763595828414,false
plain,1|6|7|8|10,1,7,2,O,-0.0,false
plain,1|6|7|8|10,1,6,6,O,-0.0,true
plain,1|6|7|8|10,1,3,3,O,-0.0,false
plain,1|6|7|8|10,1,8,9,O,-0.0,false
plain,1|6|7|8|10,1,8,2,O,-0.0,false
plain,1|6|7|8|10,1,5,4,O,-0.0,false
plain,1|6|7|8|10,1,7,6,O,-0.0,true
plain,1|6|7|8|10,1,4,9,O,310.9107402983318,false
plain,1|6|7|8|10,1,4,2,O,-0.0,false
plain,1|6|7|8|10,1,8,6,O,-0.0,true
plain,1|6|7|8|10,1,6,4,O,-0.0,false
plain,1|6|7|8|10,1,4,6,O,-0.0,true
plain,1|6|7|8|10,1,5,9,O,-0.0,false
plain,1|6|7|8|10,1,7,4,O,-0.0,false
plain,1|6|7|8|10,1,5,2,D,-0.0,false
plain,1|6|7|8|10,1,7,1,D,-0.0,true
plain,1|6|7|8|10,1,8,4,D,-0.0,false
plain,1|6|7|8|10,1,6,9,D,-0.0,false
plain,1|6|7|8|10,1,7,3,D,835.0625177418851,false
plain,1|6|7|8|10,1,6,2,D,-0.0,false
plain,1|6|7|8|10,1,2,7,D,-0.0,true
plain,1|6|7|8|10,1,3,4,D,-0.0,false
plain,1|6|7|8|10,1,5,6,D,-0.0,true
plain,1|6|7|8|10,1,1,9,D,2138.0726783301025,false
plain,1|6|7|8|10,1,1,2,D,660.633865818155,false
plain,1|6|7|8|10,1,4,1,D,-0.0,true
plain,1|6|7|8|10,1,6,6,D,-0.0,true
plain,1|6|7|8|10,1,8,9,D,-0.0,false
plain,1|6|7|8|10,1,4,3,D,-0.0,false
plain,1|6|7|8|10,1,8,2,D,-0.0,false
plain,1|6|7|8|10,1,1,6,D,-0.0,true
plain,1|6|7|8|10,1,3,9,D,-0.0,false
plain,1|6|7|8|10,1,5,4,D,-0.0,false
plain,1|6|7|8|10,1,3,2,D,-0.0,false
plain,1|6|7|8|10,1,8,6,D,-0.0,true
plain,1|6|7|8|10,1,6,4,D,-0.0,false
plain,1|6|7|8|10,1,3,6,D,-0.0,true
plain,1|6|7|8|10,1,1,4,D,1559.1150418309107,false
plain,1|6|7|8|10,1,5,9,D,-0.0,false
activated,1|6|7|8|10,1,1,1,O,-0.0,true
activated,1|6|7|8|10,1,5,2,O,17.25095153338144,false
activated,1|6|7|8|10,1,8,4,O,0.0,false
activated,1|6|7|8|10,1,6,9,O,0.0,false
activated,1|6|7|8|10,1,1,3,O,5652.001610409344,false
activated,1|6|7|8|10,1,6,2,O,9.916932909077067,false
activated,1|6|7|8|10,1,2,1,O,-0.0,true
activated,1|6|7|8|10,1,5,6,O,-0.0,true
activated,1|6|7|8|10,1,4,4,O,5327.865981375693,false
activated,1|6|7|8|10,1,3,1,O,-0.0,true
activated,1|6|7|8|10,1,7,9,O,5.0898184025330035,false
activated,1|6|7|8|10,1,2,3,O,5379.354761162099,false
activated,1|6|7|8|10,1,7,2,O,1.6415628482381095,false
activated,1|6|7|8|10,1,6,6,O,-0.0,true
activated,1|6|7|8|10,1,3,3,O,0.0,false
activated,1|6|7|8|10,1,8,9,O,0.0,false
activated,1|6|7|8|10,1,8,2,O,0.0,false
activated,1|6|7|8|10,1,5,4,O,0.0,false
activated,1|6|7|8|10,1,7,6,O,-0.0,true
activated,1|6|7|8|10,1,4,9,O,5314.140921895796,false
activated,1|6|7|8|10,1,4,2,O,5345.116932909074,false
activated,1|6|7|8|10,1,8,6,O,-0.0,true
activated,1|6|7|8|10,1,6,4,O,0.0,false
activated,1|6|7|8|10,1,4,6,O,-0.0,true
activated,1|6|7|8|10,1,5,9,O,0.0,false
activated,1|6|7|8|10,1,7,4,O,18.89251438161955,false
activated,1|6|7|8|10,1,5,2,D,0.0,false
activated,1|6|7|8|10,1,7,1,D,-0.0,true
activated,1|6|7|8|10,1,8,4,D,0.0,false
activated,1|6|7|8|10,1,6,9,D,0.0,false
activated,1|6|7|8|10,1,7,3,D,0.0,false
activated,1|6|7|8|10,1,6,2,D,0.0,false
activated,1|6|7|8|10,1,2,7,D,-0.0,true
activated,1|6|7|8|10,1,3,4,D,17.009060455219974,false
activated,1|6|7|8|10,1,5,6,D,-0.0,true
activated,1|6|7|8|10,1,1,9,D,5658.545880064883,false
activated,1|6|7|8|10,1,1,2,D,5689.521891078161,false
activated,1|6|7|8|10,1,4,1,D,-0.0,true
activated,1|6|7|8|10,1,6,6,D,-0.0,true
activated,1|6|7|8|10,1,8,9,D,0.0,false
activated,1|6|7|8|10,1,4,3,D,5307.596652240257,false
activated,1|6|7|8|10,1,8,2,D,9.916932909077067,false
activated,1|6|7|8|10,1,1,6,D,-0.0,true
activated,1|6|7|8|10,1,3,9,D,30.811756434306517,false
activated,1|6|7|8|10,1,5,4,D,17.25095153338144,false
activated,1|6|7|8|10,1,3,2,D,0.0,false
activated,1|6|7|8|10,1,8,6,D,-0.0,true
activated,1|6|7|8|10,1,6,4,D,0.0,false
activated,1|6|7|8|10,1,3,6,D,-0.0,true
activated,1|6|7|8|10,1,1,4,D,5672.27093954478,false
activated,1|6|7|8|10,1,5,9,D,3.448255554294894,false
