arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,1|2|3|7|9,1,1>9>2,593.856,5,2,4939.583427649086
plain,1|2|3|7|9,1,2>3,466.704,2,2,916.9522445410162
plain,1|2|3|7|9,1,9>6>4>1,799.344,5,3,4153.643645954773
plain,1|2|3|7|9,1,9>1>4>7,1435.536,5,5,2418.8762331551015
plain,1|2|3|7|9,1,4>6>1,640.3679999999999,5,2,2571.217664579076
plain,1|2|3|7|9,1,6>4>9>3,559.1519999999999,5,3,1826.7642072924073
plain,1|2|3|7|9,1,3>6>3>9,1323.648,4,4,8383.931662194129
plain,1|2|3|7|9,1,9>3,392.256,2,1,199.99999999999818
plain,1|2|3|7|9,1,1>3>2,664.704,2,2,5679.039438662364
plain,1|2|3|7|9,1,6>1>4,1082.4479999999999,4,4,5842.9872541222485
plain,1|2|3|7|9,1,1>4>6>2,748.656,5,3,6491.469190719095
plain,1|2|3|7|9,1,9>2,75.024,3,0,950.24
plain,1|2|3|7|9,1,9>2>3>4,996.48,7,4,5118.38162548591
plain,1|2|3|7|9,1,3>4>9>1,986.832,7,4,4936.506623723484
plain,1|2|3|7|9,1,6>3>6>2,991.872,7,5,5077.149552810279
plain,1|2|3|7|9,1,1>6>2>1,1236.384,7,5,7360.629934377696
plain,1|2|3|7|9,1,4>6>9>3,665.712,5,2,2899.6982259167116
plain,1|2|3|7|9,1,2>3>9>4,922.176,7,4,4364.987185061119
plain,1|2|3|7|9,1,2>3>2>9,1043.28,4,4,5558.776233527737
plain,1|2|3|7|9,1,1>9>3,911.088,4,3,4220.319438662363
plain,1|2|3|7|9,1,2>6>3>6,960.192,7,5,4758.707989962044
plain,1|2|3|7|9,1,1>4>6>1,1189.2959999999998,7,4,6885.240721116325
plain,1|2|3|7|9,1,9>3>9>4,847.7280000000001,7,3,3648.0349405201027
plain,1|2|3|7|9,1,3>4>9>7,843.9839999999999,6,3,599.7149405201039
plain,1|2|3|7|9,1,6>1,533.52,2,2,1521.6301789606946
plain,1|2|3|7|9,1,2>4>1>6,1143.504,7,5,6417.161897129085
plain,1|2|3|7|9,1,1>6>2>7,1093.536,6,4,2986.317970505498
plain,1|2|3|7|9,1,6>9>1>2,1260.576,7,4,7619.0997992205275
plain,1|2|3|7|9,1,9>4>1>6,1127.6640000000002,7,4,6293.263800195854
plain,1|2|3|7|9,1,4>6>4>3,662.544,5,3,2860.6842072924073
plain,1|2|3|7|9,1,3>6>2>3,1033.632,7,5,5483.191057052965
plain,1|2|3|7|9,1,1>4>6>7,1177.1999999999998,6,3,3825.782775868431
plain,1|2|3|7|9,1,3>6>4>9,640.9440000000001,5,3,5488.086903271495
plain,1|2|3|7|9,1,2>1>9>6,1229.1840000000002,4,4,7277.652043761546
plain,1|2|3|7|9,1,1>2>3,1059.84,4,4,5680.31168320338
plain,1|2|3|7|9,1,3>4>2>6,562.7520000000001,5,3,4707.4697520567315
plain,1|2|3|7|9,1,6>3>1>2,1126.8,4,4,6286.429617623059
plain,1|2|3|7|9,1,2>9>3>9,894.528,7,5,4095.3357334324273
plain,1|2|3|7|9,1,6>4>1>4,1213.2,7,5,7124.280721116325
plain,1|2|3|7|9,1,9>1>9>6,1154.7359999999999,4,4,6560.699799220526
plain,1|2|3|7|9,1,3>4>6>3,986.5440000000001,7,4,5007.801843791597
plain,1|2|3|7|9,1,6>2>6>1,687.5999999999999,5,4,3031.0378173852255
plain,1|2|3|7|9,1,1>6>3>1,1101.8880000000001,4,4,6047.062295953165
plain,1|2|3|7|9,1,1>6>9>2,809.8560000000001,5,2,7099.583427649088
plain,1|2|3|7|9,1,6>3>6>7,1420.416,5,5,2448.9834186284343
plain,1|2|3|7|9,1,4>9>2,106.272,3,0,1262.72
plain,1|2|3|7|9,1,2>1>7,1342.8,3,3,2631.9114025345634
plain,1|2|3|7|9,1,1>3>9,590.4,2,2,4935.999438662365
plain,1|2|3|7|9,1,6>1>9>4,1083.168,4,4,5836.384558143161
plain,1|2|3|7|9,1,6>4>2>1,757.728,5,4,3717.649780136618
plain,1|2|3|7|9,1,2>1>4>6,1231.056,4,4,7310.1747397406325
plain,1|2|3|7|9,1,9>1>7,1268.3519999999999,3,3,1914.959157993545
plain,1|2|3|7|9,1,4>3>2,919.008,4,4,4347.032244541017
plain,1|2|3|7|9,1,1>9>2>4,640.512,5,3,5388.892476115704
plain,1|2|3|7|9,1,9>1>4>6,1156.608,4,4,6593.222495199614
plain,1|2|3|7|9,1,1>2>9,670.752,5,3,5705.095172094791
plain,1|2|3|7|9,1,1>9>4,549.648,5,2,4514.754379182468
plain,1|2|3|7|9,1,6>4>3>2,1054.656,7,5,5688.844207292406
plain,1|2|3|7|9,1,7>1>9>2,1259.5679999999998,2,2,11596.703427649085
plain,1|2|3|7|9,1,1>6>4>2,750.672,5,4,6504.295172094792
plain,1|2|3|7|9,1,6>9>1>7,1434.96,6,3,3559.9800798893457
plain,1|2|3|7|9,1,1>3>2>4,711.3599999999999,5,3,6111.1751720947905
plain,1|2|3|7|9,1,3>6>1,1007.568,4,4,5178.902857290799
plain,1|2|3|7|9,1,3>4>3>6,1348.848,4,4,8638.175862415903
plain,1|2|3|7|9,1,1>6>9>1,1235.6640000000002,7,4,7348.920721116329
plain,1|2|3|7|9,1,1>3>4,620.496,2,2,5237.037075161555
plain,1|2|3|7|9,1,6>3>1>7,1301.184,3,3,2227.3098982918773
plain,1|2|3|7|9,1,4>6>2>1,775.008,5,3,3897.7837987609223
plain,1|2|3|7|9,1,4>1>2>7,1554.192,5,5,3577.8308411969283
plain,1|2|3|7|9,1,1>2>4,639.7919999999999,5,3,5395.495172094791
plain,1|2|3|7|9,1,4>9>3,423.50399999999996,5,2,484.9522445410157
plain,1|2|3|7|9,1,7>1>4>2,1261.4399999999998,2,2,11629.22612362817
plain,1|2|3|7|9,1,1>6>9>7,1092.816,6,3,2968.140079889346
plain,1|2|3|7|9,1,6>2>1>7,1435.6799999999998,6,4,3550.794469625486
plain,1|2|3|7|9,1,4>6>3>2,1030.752,7,4,5457.138225916711
plain,1|2|3|7|9,1,1>9,518.832,2,2,4220.3194386623645
plain,1|2|3|7|9,1,6>4>3>1,664.416,5,3,2804.3636459547733
plain,1|2|3|7|9,1,2>9>6,212.688,3,1,2323.431744445705
plain,1|2|3|7|9,1,6>4>9>2,241.92,3,1,2611.8659813756954
plain,1|2|3|7|9,1,1>6>4>1,1232.496,7,5,7309.906702492024
plain,1|2|3|7|9,1,3>6>9>3,1032.9119999999998,7,4,5471.481843791596
plain,1|2|3|7|9,1,2>3>4>9,952.7040000000001,4,4,4670.26718506112
plain,1|2|3|7|9,1,3>4>9>6,621.072,5,2,5296.700921895799
plain,1|2|3|7|9,1,2>3>6,940.752,4,4,4574.224922871121
plain,1|2|3|7|9,1,9>3>2>3,1357.9199999999998,4,4,8732.703988986721
plain,1|2|3|7|9,1,1>6>2>6,722.3040000000001,5,4,6235.041318265238
plain,1|2|3|7|9,1,6>4>1>9,1183.104,7,5,6823.243084617137
plain,1|2|3|7|9,1,6>4>3>7,1229.04,6,4,1592.2042072924078
plain,1|2|3|7|9,1,4>2>3,513.504,5,2,1367.7012930076344
plain,1|2|3|7|9,1,4>1>9>2,1122.48,4,4,6200.695110852467
plain,1|2|3|7|9,1,1>6>4>7,1089.6480000000001,6,4,2942.9287572441303
plain,1|2|3|7|9,1,9>3>6,866.304,4,3,3857.2726783301023
plain,1|2|3|7|9,1,1>2,593.136,2,2,4963.3594386623645
plain,1|2|3|7|9,1,3>4>7,840.528,3,3,578.957636499191
plain,1|2|3|7|9,1,4>6>3>1,640.5120000000001,5,2,2572.6576645790774
plain,1|2|3|7|9,1,4>6>9>2,348.48,3,0,3684.8
plain,1|2|3|7|9,1,3>6>4>3,1029.7440000000001,7,5,5432.467825167295
plain,1|2|3|7|9,1,6>4>9>1,667.728,5,3,2837.4836459547723
plain,1|2|3|7|9,1,9>2>6,136.224,3,1,1552.3230670909227
plain,1|2|3|7|9,1,7>1>2>6,1320.048,2,2,12232.315184083393
plain,1|2|3|7|9,1,4>3>9,844.704,4,4,3603.9922445410157
plain,1|2|3|7|9,1,2>9>1,578.448,5,3,1952.4551720947907
plain,1|2|3|7|9,1,1>9>2>9,671.472,5,3,5712.295172094791
plain,1|2|3|7|9,1,2>4>2,93.45599999999999,3,1,1117.3090484666186
plain,1|2|3|7|9,1,2>1>6>7,1664.9279999999999,5,5,4694.943519527032
plain,1|2|3|7|9,1,4>1>4>2,1124.352,4,4,6233.217806831555
plain,1|2|3|7|9,1,4>6>1>9,1159.1999999999998,7,4,6591.537103241439
plain,1|2|3|7|9,1,4>6>3>7,1205.136,6,3,1360.498225916711
plain,1|2|3|7|9,1,9>4>2,77.616,3,0,976.16
plain,1|2|3|7|9,1,1>3>9>4,621.216,5,2,5230.434379182468
plain,1|2|3|7|9,1,2>3>1,575.424,2,2,1929.1116832033804
plain,1|2|3|7|9,1,1>3>2>9,742.3199999999999,5,3,6420.775172094791
plain,1|2|3|7|9,1,9>1>6>7,1590.48,5,5,3977.9912749860146
plain,1|2|3|7|9,1,9>6>1>2,1261.728,7,4,7630.619799220528
plain,1|2|3|7|9,1,4>2>9,124.416,3,1,1440.7117444457049
plain,1|2|3|7|9,1,4>9>4,62.064,3,0,820.6399999999999
plain,1|2|3|7|9,1,3>9>2,499.68,5,2,4072.8639889867227
plain,1|2|3|7|9,1,9>3>1,500.976,2,2,1212.1594386623642
plain,1|2|3|7|9,1,4>3>2>4,965.664,4,4,4796.4189295068245
plain,1|2|3|7|9,1,4>6>9>1,774.288,5,2,3910.4176645790767
plain,1|2|3|7|9,1,1>2>9>4,701.568,5,3,6013.255172094792
plain,1|2|3|7|9,1,4>1>9>7,1405.44,5,5,2090.310841196931
plain,1|2|3|7|9,1,6>4>2>6,243.64799999999997,3,2,2619.229048466618
plain,1|2|3|7|9,1,3>4>6>2,654.48,5,3,5624.749752056731
plain,1|2|3|7|9,1,9>2>1,650.304,5,2,2674.4634276490856
plain,1|2|3|7|9,1,6>3>1>6,1101.888,4,4,6047.062295953163
plain,1|2|3|7|9,1,2>3>9>3,1283.616,4,4,7989.663988986721
plain,1|2|3|7|9,1,2>4>3,466.704,5,3,882.450341474253
plain,1|2|3|7|9,1,4>9,31.248,3,0,512.48
plain,1|2|3|7|9,1,7>3>9>4,1012.608,2,2,9219.394940520104
plain,1|2|3|7|9,1,4>1>2>6,1182.96,4,4,6836.306867286774
plain,1|2|3|7|9,1,4>6>4>1,771.12,5,3,3871.4036459547724
plain,1|2|3|7|9,1,3>6>2>1,1142.208,7,5,6493.910495715332
plain,1|2|3|7|9,1,9>4>3,450.864,5,2,758.5522445410152
plain,1|2|3|7|9,1,2>6>1>7,1362.24,6,4,2816.3944696254866
plain,1|2|3|7|9,1,4>1>4>7,1463.3280000000002,5,5,2669.2684776961223
plain,1|2|3|7|9,1,2>9>4>3,528.48,5,3,1514.01303745334
plain,1|2|3|7|9,1,4>3,420.048,2,2,450.3922445410153
plain,1|2|3|7|9,1,3>9>3,816.912,4,3,3353.5999999999995
plain,1|2|3|7|9,1,2>9>6>4,348.336,3,1,3676.0259813756957
plain,1|2|3|7|9,1,9>6>1>7,1436.112,6,3,3571.500079889346
plain,1|2|3|7|9,1,3>4>6>1,1095.12,7,4,6018.52128245396
plain,1|2|3|7|9,1,9>2>9>3,544.896,5,3,1691.9757334324258
plain,1|2|3|7|9,1,3>6>2>7,999.36,6,4,2157.1188125119515
plain,1|2|3|7|9,1,1>6>7,1089.6480000000001,3,3,2967.271836323653
plain,1|2|3|7|9,1,4>2,46.8,3,0,668.0
plain,1|2|3|7|9,1,7>1>9>6,1319.616,2,2,12207.100360558165
plain,1|2|3|7|9,1,9>3>4>3,1267.056,4,4,7827.589881040209
plain,1|2|3|7|9,1,2>4>9,77.904,3,1,961.7890484666185
plain,1|2|3|7|9,1,9>3>6>4,1001.952,7,4,5189.409599250581
plain,1|2|3|7|9,1,3>4>6>7,1083.024,6,3,2996.583617874884
plain,1|2|3|7|9,1,9>2>4>3,541.7280000000001,5,3,1632.6903414742537
plain,1|2|3|7|9,1,9>2>6>4,271.87199999999996,3,2,2901.469048466618
plain,1|2|3|7|9,1,3>6>3>1,1007.712,4,4,5180.342857290798
plain,1|2|3|7|9,1,3>6>9>2,715.68,5,2,6232.863988986721
plain,1|2|3|7|9,1,4>3>2>9,996.624,4,4,5092.216233527738
plain,1|2|3|7|9,1,2>9>1>4,1127.376,7,5,6273.812247256346
plain,1|2|3|7|9,1,7>1>4>6,1321.4879999999998,2,2,12239.623056537248
plain,1|2|3|7|9,1,1>9>2>3,1060.56,7,4,5653.087416635806
plain,1|2|3|7|9,1,1>9>4>9,580.8960000000001,5,2,4827.234379182469
plain,1|2|3|7|9,1,6>4>9>6,301.96799999999996,3,1,3212.345981375695
plain,1|2|3|7|9,1,1>9>6,653.904,5,2,5549.980360558164
plain,1|2|3|7|9,1,9>4>2>4,124.27199999999999,3,1,1425.4690484666185
plain,1|2|3|7|9,1,2>3>1>4,1124.3519999999999,4,4,6250.468758364934
plain,1|2|3|7|9,1,1>3>2>3,1131.408,4,4,6395.991683203379
plain,1|2|3|7|9,1,3>9>2>4,546.336,5,3,4522.173037453341
plain,1|2|3|7|9,1,1>3>4>9,651.744,5,2,5535.714379182468
plain,1|2|3|7|9,1,3>2>9,576.576,5,3,4838.375733432427
plain,1|2|3|7|9,1,3>9>4,455.472,5,2,3648.0349405201027
plain,1|2|3|7|9,1,9>3>1>4,1049.904,4,4,5533.516513823919
plain,1|2|3|7|9,1,1>3>6,639.792,2,2,5439.6721169924695
plain,1|2|3|7|9,1,3>6>4>2,656.496,5,4,5637.575733432427
plain,1|2|3|7|9,1,4>1>9>6,1182.5280000000002,4,4,6811.092043761548
plain,1|2|3|7|9,1,2>9>3>2,968.8319999999999,7,5,4838.375733432426
plain,1|2|3|7|9,1,3>6>9>1,1141.4879999999998,7,4,6482.201282453959
plain,1|2|3|7|9,1,1>2>4>9,671.04,5,3,5694.172476115705
plain,1|2|3|7|9,1,3>2>7>1,1597.104,5,5,4119.511683203382
plain,1|2|3|7|9,1,4>9>3>9,848.16,7,4,3638.552244541017
plain,1|2|3|7|9,1,9>2>1>4,1199.232,7,4,6995.82050281064
plain,1|2|3|7|9,1,1>2>6,654.336,5,3,5565.278251174315
plain,1|2|3|7|9,1,9>3>2>1,1466.4959999999999,4,4,9746.87168320338
plain,1|2|3|7|9,1,2>4,46.656,3,1,649.3090484666186
plain,1|2|3|7|9,1,3>2>4,545.616,5,3,4528.775733432427
plain,1|2|3|7|9,1,2>4>3>4,921.456,7,5,4337.087977973441
plain,1|2|3|7|9,1,2>3>2>7,1398.096,5,5,2204.4722445410152
plain,1|2|3|7|9,1,4>1>7,1296.144,3,3,2165.351402534564
plain,1|2|3|7|9,1,9>4,30.816,3,0,508.16
plain,1|2|3|7|9,1,3>6>9>7,998.6399999999999,6,3,2138.940921895797
plain,1|2|3|7|9,1,1>9>1,1019.664,4,4,5231.038877324728
plain,1|2|3|7|9,1,1>4>2,595.728,5,2,4972.106123628173
plain,1|2|3|7|9,1,2>3>6>9,1107.36,4,4,6209.493166436813
plain,1|2|3|7|9,1,2>6>1>6,1162.944,7,5,6636.146867286772
plain,1|2|3|7|9,1,3>9,424.656,2,2,3353.6000000000004
plain,1|2|3|7|9,1,4>1>4>6,1184.4,4,4,6843.614739740632
plain,1|2|3|7|9,1,6>9>2,241.632,3,0,2616.32
plain,1|2|3|7|9,1,9>3>2>7,1323.648,5,4,1487.5199999999988
plain,1|2|3|7|9,1,3>6>4>1,1138.3200000000002,7,5,6443.187263829658
plain,1|2|3|7|9,1,4>2>3>9,938.1600000000001,7,4,4521.301293007635
plain,1|2|3|7|9,1,3>9>3>4,1271.664,4,3,7887.394940520101
plain,1|2|3|7|9,1,2>9>3>1,578.592,5,3,1953.8951720947912
plain,1|2|3|7|9,1,6>3>2,923.904,4,4,4407.55074029833
plain,1|2|3|7|9,1,3>6>2>6,628.128,5,4,5368.321879602873
plain,1|2|3|7|9,1,3>6>4>7,995.472,6,4,2113.7295992505815
plain,1|2|3|7|9,1,2>3>9>2,966.384,7,4,4789.8162335277375
plain,1|2|3|7|9,1,1>2>1,1168.416,4,4,6691.031121865745
plain,1|2|3|7|9,1,2>9>1>9,1097.28,7,5,5972.774610757156
plain,1|2|3|7|9,1,3>2,498.96,2,2,4096.64
plain,1|2|3|7|9,1,2>9>3>7,1143.216,6,4,741.735733432427
plain,1|2|3|7|9,1,2>4>9>4,108.72,3,1,1269.9490484666187
plain,1|2|3|7|9,1,9>3>9>2,891.936,7,3,4072.863988986721
plain,1|2|3|7|9,1,2>9>4>2,155.232,3,1,1748.871744445705
plain,1|2|3|7|9,1,2>3>1>9,1094.2559999999999,4,4,5949.431121865743
plain,1|2|3|7|9,1,4>9>2>3,572.976,5,2,1962.4212930076346
plain,1|2|3|7|9,1,1>3>9>3,982.656,4,3,4935.999438662363
plain,1|2|3|7|9,1,3>9>2>9,577.296,5,3,4845.575733432428
plain,1|2|3|7|9,1,1>4>3,968.976,4,4,4771.7493197025715
plain,1|2|3|7|9,1,9>2>3>1,650.4480000000001,5,2,2675.903427649087
plain,1|2|3|7|9,1,6>1>2>7,1559.088,5,5,3638.349336954241
plain,1|2|3|7|9,1,4>9>6,166.32,3,0,1863.1999999999998
plain,1|2|3|7|9,1,9>3>1>9,1019.808,4,4,5232.478877324728
plain,1|2|3|7|9,1,6>9>3,558.864,5,2,1845.020921895799
plain,1|2|3|7|9,1,2>3>4>2,968.256,4,4,4822.338929506824
plain,1|2|3|7|9,1,1>2>9>3,1063.0079999999998,7,5,5674.119161081511
plain,1|2|3|7|9,1,1>9>4>3,969.696,7,4,4765.146623723485
plain,1|2|3|7|9,1,2>3>9>1,1392.192,4,4,9031.359438662364
plain,1|2|3|7|9,1,4>3>6,894.096,4,4,4107.66492287112
plain,1|2|3|7|9,1,9>3>4>2,893.808,7,3,4105.386684965807
plain,1|2|3|7|9,1,1>9>6>4,789.552,5,3,6899.12634193386
plain,1|2|3|7|9,1,6>4>1>2,1257.408,7,5,7566.283084617134
plain,1|2|3|7|9,1,9>2>3>7,1215.0720000000001,6,3,1463.7439889867228
plain,1|2|3|7|9,1,4>2>4>9,124.704,3,1,1429.7890484666186
plain,1|2|3|7|9,1,1>3>4>3,1040.5439999999999,4,4,5487.42931970257
plain,1|2|3|7|9,1,3>2>9>4,607.392,5,3,5146.535733432427
plain,1|2|3|7|9,1,2>9>4>1,637.056,5,3,2524.732476115705
plain,1|2|3|7|9,1,1>3>6>4,775.44,5,3,6771.809037912947
plain,1|2|3|7|9,1,4>2>6,108.0,3,1,1270.083067090923
plain,1|2|3|7|9,1,2>4>3>9,891.36,7,5,4036.0503414742525
plain,1|2|3|7|9,1,6>1>9>2,1127.3759999999997,4,4,6261.213606609779
plain,1|2|3|7|9,1,6>2>3,559.5840000000001,5,3,1835.8353116319392
plain,1|2|3|7|9,1,2>3>9>7,1249.344,5,5,716.9522445410167
plain,1|2|3|7|9,1,1>4>9,580.176,5,2,4820.034379182468
plain,1|2|3|7|9,1,9>2>9>1,653.472,5,3,2702.6951720947905
plain,1|2|3|7|9,1,1>2>4>3,1059.84,7,5,5628.636465102425
plain,1|2|3|7|9,1,2>9>2>6,213.83999999999997,3,2,2325.034811536628
plain,1|2|3|7|9,1,9>3>9>7,1174.896,5,4,-1.6626700016786344e-12
plain,1|2|3|7|9,1,1>2>6>4,789.984,5,4,6897.415172094792
plain,1|2|3|7|9,1,4>9>1,532.08,5,2,1495.6716832033808
plain,1|2|3|7|9,1,4>1>6>7,1618.272,5,5,4228.383519527032
plain,1|2|3|7|9,1,4>6>1>2,1233.504,7,4,7334.57710324144
plain,1|2|3|7|9,1,9>3>4>1,1375.632,4,4,8838.309319702572
plain,1|2|3|7|9,1,2>9>6>3,637.6320000000001,5,3,2619.3357334324273
plain,1|2|3|7|9,1,6>3>9,849.6,4,4,3664.5107402983294
plain,1|2|3|7|9,1,2>3>2>6,1026.864,4,4,5425.427989962042
plain,1|2|3|7|9,1,4>3>1,528.768,2,2,1462.551683203381
plain,1|2|3|7|9,1,1>4>2>4,642.3839999999999,5,3,5421.415172094791
plain,1|2|3|7|9,1,6>1>4>2,1129.2479999999998,4,4,6293.736302588865
plain,1|2|3|7|9,1,2>3>4>7,1307.232,5,5,1295.9098810402058
plain,1|2|3|7|9,1,9>3>2>6,952.4159999999999,7,4,4698.558812511949
plain,1|2|3|7|9,1,6>9>2>4,288.288,3,1,3065.6290484666188
plain,1|2|3|7|9,1,9>2>4>1,650.3040000000001,5,3,2643.409780136619
plain,1|2|3|7|9,1,6>2>9,170.49599999999998,3,2,1891.5948115366277
plain,1|2|3|7|9,1,6>9>4,197.424,3,1,2166.905981375696
