job_id,cell_id,substudy,axis_value,seed,status,cause,limit,certified,evidence
79,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,50,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21977.8"
80,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22043.9"
98,scenarios_6_n20_p16_s6_ms10_seed49,scenarios,6,49,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21837.4"
101,scenarios_9_n20_p16_s9_ms10_seed42,scenarios,9,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21801.3"
108,scenarios_9_n20_p16_s9_ms10_seed49,scenarios,9,49,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21958.9"
110,scenarios_9_n20_p16_s9_ms10_seed51,scenarios,9,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22030.3"
111,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,42,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21675.4"
112,scenarios_12_n20_p16_s12_ms10_seed43,scenarios,12,43,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22090.1"
113,scenarios_12_n20_p16_s12_ms10_seed44,scenarios,12,44,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21769.0"
116,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,47,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=21652.9"
118,scenarios_12_n20_p16_s12_ms10_seed49,scenarios,12,49,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22005.7"
120,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,51,budget_exhausted,total_solve_budget,21600.0s,false,"CG loop stopped at the total budget; feasible incumbent, not certified; z_lp is not a valid bound. wall_sec=22136.5"
