job_id,cell_id,substudy,axis_value,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
15,stations_20_n20_p16_s3_ms10_seed46,stations,20,cg_exact,20,16,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.733617821486,1621.7917540073395,27341,17,true,true,,converged,false,0,
16,stations_20_n20_p16_s3_ms10_seed47,stations,20,cg_exact,20,16,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,993.3857381343842,16116,22,true,true,,converged,false,0,
17,stations_20_n20_p16_s3_ms10_seed48,stations,20,cg_exact,20,16,3,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,896.3067679405212,22762,26,true,true,,converged,false,0,
18,stations_20_n20_p16_s3_ms10_seed49,stations,20,cg_exact,20,16,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,1002.455962896347,9503,23,true,true,,converged,false,0,
19,stations_20_n20_p16_s3_ms10_seed50,stations,20,cg_exact,20,16,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1236.1739299297333,13687,8,true,true,,converged,false,0,
20,stations_20_n20_p16_s3_ms10_seed51,stations,20,cg_exact,20,16,3,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,839.2759990692139,8350,23,true,true,,converged,false,0,
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,cg_exact,30,16,3,42,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,27979.114564436666,22534.810209989548,1480,14,false,false,,total_budget,true,3,
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,cg_exact,30,16,3,43,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,31807.184899123615,22723.918970823288,7650,18,false,false,,total_budget,true,1,
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,cg_exact,30,16,3,44,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,29859.520694420153,21667.43850183487,4753,11,false,false,,total_budget,true,2,
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,cg_exact,30,16,3,45,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,33173.630530689,22220.866961956024,3344,8,false,false,,total_budget,true,2,
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,cg_exact,30,16,3,46,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,28439.018408721306,22382.617347955704,8257,19,false,false,,total_budget,true,1,
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,cg_exact,30,16,3,47,10,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,32012.05208194018,16429.773392915726,1320,11,false,false,,pricing_inconclusive,false,1,
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,cg_exact,30,16,3,48,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,cg_exact,30,16,3,49,10,300.0,3600.0,21600.0,2000000,incomplete,OPTIMAL,28303.62304321529,13604.107540130615,3853,13,false,false,,pricing_inconclusive,false,1,
29,stations_30_n30_p16_s3_ms10_seed50,stations,30,cg_exact,30,16,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26199.771542528353,7476.62828207016,1429,9,true,true,,converged,false,1,
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,cg_exact,30,16,3,51,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
31,stations_40_n40_p16_s3_ms10_seed42,stations,40,cg_exact,40,16,3,42,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
32,stations_40_n40_p16_s3_ms10_seed43,stations,40,cg_exact,40,16,3,43,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
33,stations_40_n40_p16_s3_ms10_seed44,stations,40,cg_exact,40,16,3,44,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
34,stations_40_n40_p16_s3_ms10_seed45,stations,40,cg_exact,40,16,3,45,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
35,stations_40_n40_p16_s3_ms10_seed46,stations,40,cg_exact,40,16,3,46,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
36,stations_40_n40_p16_s3_ms10_seed47,stations,40,cg_exact,40,16,3,47,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
37,stations_40_n40_p16_s3_ms10_seed48,stations,40,cg_exact,40,16,3,48,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
38,stations_40_n40_p16_s3_ms10_seed49,stations,40,cg_exact,40,16,3,49,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
39,stations_40_n40_p16_s3_ms10_seed50,stations,40,cg_exact,40,16,3,50,10,300.0,3600.0,21600.0,2000000,missing_result,,,,,,,,,,,,
40,stations_40_n40_p16_s3_ms10_seed51,stations,40,cg_exact,40,16,3,51,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,32485.693750373117,22089.43736219406,1880,6,false,false,,total_budget,true,2,
41,passengers_8_n20_p8_s3_ms10_seed42,passengers,8,cg_exact,20,8,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27827.163043361586,114.06021285057068,985,9,true,true,,converged,false,0,
42,passengers_8_n20_p8_s3_ms10_seed43,passengers,8,cg_exact,20,8,3,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25239.045364839178,29.82384419441223,414,5,true,true,,converged,false,0,
43,passengers_8_n20_p8_s3_ms10_seed44,passengers,8,cg_exact,20,8,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26239.03805460804,42.58142113685608,2027,5,true,true,,converged,false,0,
44,passengers_8_n20_p8_s3_ms10_seed45,passengers,8,cg_exact,20,8,3,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,22477.695932621238,54.429901123046875,386,5,true,true,,converged,false,0,
45,passengers_8_n20_p8_s3_ms10_seed46,passengers,8,cg_exact,20,8,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,21319.838930785412,47.6549870967865,434,10,true,true,,converged,false,0,
46,passengers_8_n20_p8_s3_ms10_seed47,passengers,8,cg_exact,20,8,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26192.836807648142,98.39351511001587,563,9,true,true,,converged,false,0,
47,passengers_8_n20_p8_s3_ms10_seed48,passengers,8,cg_exact,20,8,3,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,25941.37017274795,60.57315993309021,1534,6,true,true,,converged,false,0,
48,passengers_8_n20_p8_s3_ms10_seed49,passengers,8,cg_exact,20,8,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26197.98397147778,68.55552983283997,758,9,true,true,,converged,false,0,
49,passengers_8_n20_p8_s3_ms10_seed50,passengers,8,cg_exact,20,8,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27880.947211526374,329.0054349899292,515,9,true,true,,converged,false,0,
50,passengers_8_n20_p8_s3_ms10_seed51,passengers,8,cg_exact,20,8,3,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,26195.983800566795,157.03608894348145,646,8,true,true,,converged,false,0,
51,passengers_16_n20_p16_s3_ms10_seed42,passengers,16,cg_exact,20,16,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.651419370835,2650.84104013443,16672,15,true,true,,converged,false,0,
52,passengers_16_n20_p16_s3_ms10_seed43,passengers,16,cg_exact,20,16,3,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,1893.2423920631409,36318,25,true,true,,converged,false,0,
53,passengers_16_n20_p16_s3_ms10_seed44,passengers,16,cg_exact,20,16,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,3304.9854049682617,17568,14,true,true,,converged,false,0,
54,passengers_16_n20_p16_s3_ms10_seed45,passengers,16,cg_exact,20,16,3,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991042,4273.905720949173,28180,16,true,true,,converged,false,0,
55,passengers_16_n20_p16_s3_ms10_seed46,passengers,16,cg_exact,20,16,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.733617821486,5822.012992143631,21785,18,true,true,,converged,false,0,
56,passengers_16_n20_p16_s3_ms10_seed47,passengers,16,cg_exact,20,16,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,2334.331526041031,16116,22,true,true,,converged,false,0,
57,passengers_16_n20_p16_s3_ms10_seed48,passengers,16,cg_exact,20,16,3,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,2135.222635984421,22762,26,true,true,,converged,false,0,
58,passengers_16_n20_p16_s3_ms10_seed49,passengers,16,cg_exact,20,16,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,1763.8491699695587,9503,23,true,true,,converged,false,0,
59,passengers_16_n20_p16_s3_ms10_seed50,passengers,16,cg_exact,20,16,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1411.5202660560608,13687,8,true,true,,converged,false,0,
60,passengers_16_n20_p16_s3_ms10_seed51,passengers,16,cg_exact,20,16,3,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,915.9522550106049,8350,23,true,true,,converged,false,0,
61,passengers_24_n20_p24_s3_ms10_seed42,passengers,24,cg_exact,20,24,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,39240.942642912545,19636.887829065323,96539,38,true,true,,converged,false,9,
62,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,cg_exact,20,24,3,43,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,36977.55576212297,21722.539044857025,146918,47,false,false,,total_budget,true,2,
63,passengers_24_n20_p24_s3_ms10_seed44,passengers,24,cg_exact,20,24,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35858.13739778916,21738.132349014282,121329,42,true,true,,converged,false,0,
64,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,cg_exact,20,24,3,45,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,41350.807350459974,21819.44633793831,77780,36,false,false,,total_budget,true,2,
65,passengers_24_n20_p24_s3_ms10_seed46,passengers,24,cg_exact,20,24,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,42238.34811377315,8935.377705097198,89334,24,true,true,,converged,false,0,
66,passengers_24_n20_p24_s3_ms10_seed47,passengers,24,cg_exact,20,24,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,37319.81100073149,12297.533860206604,129259,36,true,true,,converged,false,0,
67,passengers_24_n20_p24_s3_ms10_seed48,passengers,24,cg_exact,20,24,3,48,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,38798.85322201108,21755.51520705223,129873,66,false,false,,total_budget,true,0,
68,passengers_24_n20_p24_s3_ms10_seed49,passengers,24,cg_exact,20,24,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31914.43574720082,6761.9561331272125,74163,42,true,true,,converged,false,0,
69,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,cg_exact,20,24,3,50,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,40913.63017627277,21740.797924995422,101071,41,false,false,,total_budget,true,0,
70,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,cg_exact,20,24,3,51,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,36065.45296987814,21662.89155983925,58033,45,false,false,,total_budget,true,2,
71,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,cg_exact,20,32,3,42,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44370.465719594955,22014.323959112167,175470,29,false,false,,total_budget,true,0,
72,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,cg_exact,20,32,3,43,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,40033.472439902376,21942.290891885757,268171,30,false,false,,total_budget,true,0,
73,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,cg_exact,20,32,3,44,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,41351.49459726361,22093.74135017395,276560,27,false,false,,total_budget,true,0,
74,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,cg_exact,20,32,3,45,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44714.824895057245,21658.29164004326,170226,27,false,false,,total_budget,true,0,
75,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,cg_exact,20,32,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,47459.87067288009,16552.360395908356,245681,35,true,true,,converged,false,0,
76,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,cg_exact,20,32,3,47,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,43462.80808276062,21878.089941978455,277546,33,false,false,,total_budget,true,0,
77,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,cg_exact,20,32,3,48,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44465.08132763159,21954.92830181122,195271,30,false,false,,total_budget,true,0,
78,passengers_32_n20_p32_s3_ms10_seed49,passengers,32,cg_exact,20,32,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,36630.8634638458,18367.65867805481,158939,52,true,true,,converged,false,0,
79,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,cg_exact,20,32,3,50,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,42340.15322367965,21977.761255025864,209892,33,false,false,,total_budget,true,0,
80,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,cg_exact,20,32,3,51,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,44350.8114245122,22043.883774995804,216681,36,false,false,,total_budget,true,0,
81,scenarios_3_n20_p16_s3_ms10_seed42,scenarios,3,cg_exact,20,16,3,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,34022.651419370835,3191.700837135315,16269,15,true,true,,converged,false,0,
82,scenarios_3_n20_p16_s3_ms10_seed43,scenarios,3,cg_exact,20,16,3,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,32008.92156991032,2292.7046098709106,36318,25,true,true,,converged,false,0,
83,scenarios_3_n20_p16_s3_ms10_seed44,scenarios,3,cg_exact,20,16,3,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,31315.148144230654,1144.9278059005737,17647,14,true,true,,converged,false,0,
84,scenarios_3_n20_p16_s3_ms10_seed45,scenarios,3,cg_exact,20,16,3,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35249.91507991041,2199.3090550899506,29696,18,true,true,,converged,false,0,
85,scenarios_3_n20_p16_s3_ms10_seed46,scenarios,3,cg_exact,20,16,3,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.73361782149,3749.444682121277,27311,17,true,true,,converged,false,0,
86,scenarios_3_n20_p16_s3_ms10_seed47,scenarios,3,cg_exact,20,16,3,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,2084.662175178528,16116,22,true,true,,converged,false,0,
87,scenarios_3_n20_p16_s3_ms10_seed48,scenarios,3,cg_exact,20,16,3,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,1955.7645421028137,22762,26,true,true,,converged,false,0,
88,scenarios_3_n20_p16_s3_ms10_seed49,scenarios,3,cg_exact,20,16,3,49,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,1624.1057980060577,9503,23,true,true,,converged,false,0,
89,scenarios_3_n20_p16_s3_ms10_seed50,scenarios,3,cg_exact,20,16,3,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,1852.0396039485931,13687,8,true,true,,converged,false,0,
90,scenarios_3_n20_p16_s3_ms10_seed51,scenarios,3,cg_exact,20,16,3,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,1294.1678009033203,8350,23,true,true,,converged,false,0,
91,scenarios_6_n20_p16_s6_ms10_seed42,scenarios,6,cg_exact,20,16,6,42,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,68896.33186274703,10094.409664869308,43233,21,true,true,,converged,false,0,
92,scenarios_6_n20_p16_s6_ms10_seed43,scenarios,6,cg_exact,20,16,6,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,67073.72135058488,7693.695902824402,42436,16,true,true,,converged,false,0,
93,scenarios_6_n20_p16_s6_ms10_seed44,scenarios,6,cg_exact,20,16,6,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,63559.13334039177,3769.5977289676666,23829,15,true,true,,converged,false,0,
94,scenarios_6_n20_p16_s6_ms10_seed45,scenarios,6,cg_exact,20,16,6,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,75430.30926203582,17354.698240041733,50757,22,true,true,,converged,false,0,
95,scenarios_6_n20_p16_s6_ms10_seed46,scenarios,6,cg_exact,20,16,6,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65282.35820023964,17351.470335006714,54614,22,true,true,,converged,false,1,
96,scenarios_6_n20_p16_s6_ms10_seed47,scenarios,6,cg_exact,20,16,6,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,69548.87571794988,13530.464627027512,52402,26,true,true,,converged,false,1,
97,scenarios_6_n20_p16_s6_ms10_seed48,scenarios,6,cg_exact,20,16,6,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,64334.3500253375,4020.0804448127747,21847,34,true,true,,converged,false,0,
98,scenarios_6_n20_p16_s6_ms10_seed49,scenarios,6,cg_exact,20,16,6,49,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,64388.58913799832,21837.418976068497,13177,34,false,false,,total_budget,true,2,
99,scenarios_6_n20_p16_s6_ms10_seed50,scenarios,6,cg_exact,20,16,6,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,72393.76956318271,10704.500835895538,27579,16,true,true,,converged,false,0,
100,scenarios_6_n20_p16_s6_ms10_seed51,scenarios,6,cg_exact,20,16,6,51,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65494.22108154844,18692.004598855972,32059,33,true,true,,converged,false,0,
101,scenarios_9_n20_p16_s9_ms10_seed42,scenarios,9,cg_exact,20,16,9,42,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,104729.90240893334,21801.261469841003,45382,27,false,false,,total_budget,true,0,
102,scenarios_9_n20_p16_s9_ms10_seed43,scenarios,9,cg_exact,20,16,9,43,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,101730.51498359034,19626.222043037415,50346,22,true,true,,converged,false,3,
103,scenarios_9_n20_p16_s9_ms10_seed44,scenarios,9,cg_exact,20,16,9,44,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,100686.75678784595,11604.497586965561,37109,15,true,true,,converged,false,0,
104,scenarios_9_n20_p16_s9_ms10_seed45,scenarios,9,cg_exact,20,16,9,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,107186.02684118932,18478.455445051193,55431,21,true,true,,converged,false,0,
105,scenarios_9_n20_p16_s9_ms10_seed46,scenarios,9,cg_exact,20,16,9,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,96291.69107799794,16192.464657068253,55731,19,true,true,,converged,false,0,
106,scenarios_9_n20_p16_s9_ms10_seed47,scenarios,9,cg_exact,20,16,9,47,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,107549.99330104417,14653.547111988068,73478,29,true,true,,converged,false,0,
107,scenarios_9_n20_p16_s9_ms10_seed48,scenarios,9,cg_exact,20,16,9,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,97780.68763143184,8462.925926923752,40534,24,true,true,,converged,false,0,
108,scenarios_9_n20_p16_s9_ms10_seed49,scenarios,9,cg_exact,20,16,9,49,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,100745.62139423713,21958.86429786682,28493,26,false,false,,total_budget,true,3,
109,scenarios_9_n20_p16_s9_ms10_seed50,scenarios,9,cg_exact,20,16,9,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,109276.20284582124,10415.08120417595,38798,13,true,true,,converged,false,0,
110,scenarios_9_n20_p16_s9_ms10_seed51,scenarios,9,cg_exact,20,16,9,51,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,98938.88221648891,22030.262433052063,58565,26,false,false,,total_budget,true,0,
111,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,cg_exact,20,16,12,42,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,137933.0412073838,21675.425553798676,67585,17,false,false,,total_budget,true,0,
112,scenarios_12_n20_p16_s12_ms10_seed43,scenarios,12,cg_exact,20,16,12,43,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,132204.08336106464,22090.149410009384,68041,23,false,false,,total_budget,true,0,
113,scenarios_12_n20_p16_s12_ms10_seed44,scenarios,12,cg_exact,20,16,12,44,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,134035.9203324737,21768.95875287056,62063,19,false,false,,total_budget,true,1,
114,scenarios_12_n20_p16_s12_ms10_seed45,scenarios,12,cg_exact,20,16,12,45,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,135773.72493900312,18810.005204916,77020,22,true,true,,converged,false,0,
115,scenarios_12_n20_p16_s12_ms10_seed46,scenarios,12,cg_exact,20,16,12,46,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,124838.73443683342,20183.583278894424,63524,25,true,true,,converged,false,0,
116,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,cg_exact,20,16,12,47,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,141166.85211004014,21652.934350967407,77966,15,false,false,,total_budget,true,0,
117,scenarios_12_n20_p16_s12_ms10_seed48,scenarios,12,cg_exact,20,16,12,48,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,130039.41294505638,13610.822031974792,49066,24,true,true,,converged,false,0,
118,scenarios_12_n20_p16_s12_ms10_seed49,scenarios,12,cg_exact,20,16,12,49,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,134416.04965491217,22005.704130887985,37851,21,false,false,,total_budget,true,0,
119,scenarios_12_n20_p16_s12_ms10_seed50,scenarios,12,cg_exact,20,16,12,50,10,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,143211.67668521157,15731.950269937515,48495,15,true,true,,converged,false,0,
120,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,cg_exact,20,16,12,51,10,300.0,3600.0,21600.0,2000000,budget_exhausted,OPTIMAL,134806.6021113293,22136.52849507332,86999,17,false,false,,total_budget,true,0,
