job_id	phase	arm	n_stations	n_pairs	n_scenarios	seed	max_stops	n_threads	cluster_count	cluster_max_count	guide_routes	barren_cache	cut_management	pricing_limit_sec	certifying_limit_sec	total_limit_sec
34	validation	exact	25	16	3	45	10	3	0	0	5	false	false	300.0	3600.0	18000.0
35	validation	exact	25	16	3	46	10	3	0	0	5	false	false	300.0	3600.0	18000.0
36	validation	exact	25	16	3	47	10	3	0	0	5	false	false	300.0	3600.0	18000.0
37	validation	exact	25	16	3	48	10	3	0	0	5	false	false	300.0	3600.0	18000.0
38	validation	exact	25	16	3	49	10	3	0	0	5	false	false	300.0	3600.0	18000.0
39	validation	exact	25	16	3	50	10	3	0	0	5	false	false	300.0	3600.0	18000.0
40	validation	exact	25	16	3	51	10	3	0	0	5	false	false	300.0	3600.0	18000.0
41	validation	relaxed_k60	25	16	3	42	10	3	15	0	5	false	false	300.0	3600.0	18000.0
42	validation	relaxed_k60	25	16	3	43	10	3	15	0	5	false	false	300.0	3600.0	18000.0
43	validation	relaxed_k60	25	16	3	44	10	3	15	0	5	false	false	300.0	3600.0	18000.0
44	validation	relaxed_k60	25	16	3	45	10	3	15	0	5	false	false	300.0	3600.0	18000.0
45	validation	relaxed_k60	25	16	3	46	10	3	15	0	5	false	false	300.0	3600.0	18000.0
46	validation	relaxed_k60	25	16	3	47	10	3	15	0	5	false	false	300.0	3600.0	18000.0
47	validation	relaxed_k60	25	16	3	48	10	3	15	0	5	false	false	300.0	3600.0	18000.0
48	validation	relaxed_k60	25	16	3	49	10	3	15	0	5	false	false	300.0	3600.0	18000.0
49	validation	relaxed_k60	25	16	3	50	10	3	15	0	5	false	false	300.0	3600.0	18000.0
50	validation	relaxed_k60	25	16	3	51	10	3	15	0	5	false	false	300.0	3600.0	18000.0
51	validation	relaxed_k80	25	16	3	42	10	3	20	0	5	false	false	300.0	3600.0	18000.0
52	validation	relaxed_k80	25	16	3	43	10	3	20	0	5	false	false	300.0	3600.0	18000.0
53	validation	relaxed_k80	25	16	3	44	10	3	20	0	5	false	false	300.0	3600.0	18000.0
54	validation	relaxed_k80	25	16	3	45	10	3	20	0	5	false	false	300.0	3600.0	18000.0
55	validation	relaxed_k80	25	16	3	46	10	3	20	0	5	false	false	300.0	3600.0	18000.0
56	validation	relaxed_k80	25	16	3	47	10	3	20	0	5	false	false	300.0	3600.0	18000.0
57	validation	relaxed_k80	25	16	3	48	10	3	20	0	5	false	false	300.0	3600.0	18000.0
58	validation	relaxed_k80	25	16	3	49	10	3	20	0	5	false	false	300.0	3600.0	18000.0
59	validation	relaxed_k80	25	16	3	50	10	3	20	0	5	false	false	300.0	3600.0	18000.0
60	validation	relaxed_k80	25	16	3	51	10	3	20	0	5	false	false	300.0	3600.0	18000.0
