job_id,instance_id,comparison,variant,formulation,n_stations,n_pairs,n_pairs_actual,pairs_per_scenario,n_scenarios,seed,k,max_stops,max_wait_time,detour_factor,pricing_time_limit_sec,lp_termination_status,ip_termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added
9,zhuzhou_n10_p8_sc1_seed46,formulation,base,base,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3262.8410738584075,8762.76018047941,0.6276468821859394,0.580906867980957,0,true,true,724,0
11,zhuzhou_n10_p8_sc1_seed47,formulation,base,base,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3307.7057667244553,8728.150870466829,0.6210301797237905,0.6273899078369141,0,true,true,1011,0
13,zhuzhou_n10_p8_sc1_seed48,formulation,base,base,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6456.225540296683,12304.607634220749,0.4753001694795158,0.6797327995300293,0,true,true,858,0
15,zhuzhou_n10_p8_sc1_seed49,formulation,base,base,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3366.0816305127196,8809.748318650976,0.6179139847404673,0.4976921081542969,0,true,true,1330,0
17,zhuzhou_n10_p8_sc1_seed50,formulation,base,base,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,3286.092736505378,8770.259515825628,0.6253140821459459,0.4507479667663574,0,true,true,1005,0
19,zhuzhou_n10_p8_sc1_seed51,formulation,base,base,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,6038.065351981643,11849.850141884794,0.4904521762145044,0.44925928115844727,0,true,true,671,0
2,zhuzhou_n10_p8_sc1_seed42,formulation,joint,joint,10,8,8,8,1,42,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,0.8630380630493164,0,true,true,16320,0
4,zhuzhou_n10_p8_sc1_seed43,formulation,joint,joint,10,8,8,8,1,43,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,0.5982539653778076,0,true,true,7500,0
6,zhuzhou_n10_p8_sc1_seed44,formulation,joint,joint,10,8,8,8,1,44,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,0.5274872779846191,0,true,true,7348,0
8,zhuzhou_n10_p8_sc1_seed45,formulation,joint,joint,10,8,8,8,1,45,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715145,0.0,0.47466611862182617,0,true,true,1823,0
10,zhuzhou_n10_p8_sc1_seed46,formulation,joint,joint,10,8,8,8,1,46,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,0.850834846496582,0,true,true,16622,0
12,zhuzhou_n10_p8_sc1_seed47,formulation,joint,joint,10,8,8,8,1,47,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,0.6441831588745117,0,true,true,7858,0
14,zhuzhou_n10_p8_sc1_seed48,formulation,joint,joint,10,8,8,8,1,48,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,0.44237303733825684,0,true,true,3704,0
16,zhuzhou_n10_p8_sc1_seed49,formulation,joint,joint,10,8,8,8,1,49,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,0.6844499111175537,0,true,true,3061,0
18,zhuzhou_n10_p8_sc1_seed50,formulation,joint,joint,10,8,8,8,1,50,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,0.4276752471923828,0,true,true,4924,0
20,zhuzhou_n10_p8_sc1_seed51,formulation,joint,joint,10,8,8,8,1,51,5,4,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,0.36583614349365234,0,true,true,2027,0
21,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_3,joint,10,8,8,8,1,42,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12449.400938701267,12449.400938701267,0.0,3.935108184814453,3,true,true,49,49
24,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_3,joint,10,8,8,8,1,43,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.8741579055786133,6,true,true,44,44
27,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_3,joint,10,8,8,8,1,44,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.572246074676514,10,true,true,42,42
30,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_3,joint,10,8,8,8,1,45,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.90244197845459,2,true,true,37,37
33,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_3,joint,10,8,8,8,1,46,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.92386794090271,8,true,true,43,43
36,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_3,joint,10,8,8,8,1,47,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,5.589984178543091,9,true,true,44,44
39,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_3,joint,10,8,8,8,1,48,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12504.607634220749,12504.607634220747,-1.4546553212656727e-16,5.810279846191406,3,true,true,51,51
42,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_3,joint,10,8,8,8,1,49,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.209190845489502,3,true,true,41,41
45,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_3,joint,10,8,8,8,1,50,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.193799018859863,3,true,true,37,37
48,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_3,joint,10,8,8,8,1,51,5,3,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,5.396087169647217,3,true,true,47,47
22,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_5,joint,10,8,8,8,1,42,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.573276996612549,3,true,true,74,74
25,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_5,joint,10,8,8,8,1,43,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.602174997329712,6,true,true,44,44
28,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_5,joint,10,8,8,8,1,44,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.7500879764556885,10,true,true,42,42
31,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_5,joint,10,8,8,8,1,45,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.946716070175171,2,true,true,37,37
34,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_5,joint,10,8,8,8,1,46,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.94326114654541,12,true,true,51,51
37,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_5,joint,10,8,8,8,1,47,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,5.643025875091553,9,true,true,44,44
40,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_5,joint,10,8,8,8,1,48,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.102007150650024,3,true,true,78,78
43,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_5,joint,10,8,8,8,1,49,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.11283802986145,3,true,true,41,41
46,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_5,joint,10,8,8,8,1,50,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.1698760986328125,3,true,true,37,37
49,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_5,joint,10,8,8,8,1,51,5,5,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.752323865890503,3,true,true,99,99
23,zhuzhou_n10_p8_sc1_seed42,max_stops,max_stops_7,joint,10,8,8,8,1,42,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.23058295249939,3,true,true,75,75
26,zhuzhou_n10_p8_sc1_seed43,max_stops,max_stops_7,joint,10,8,8,8,1,43,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.39281702041626,6,true,true,44,44
29,zhuzhou_n10_p8_sc1_seed44,max_stops,max_stops_7,joint,10,8,8,8,1,44,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,5.9363110065460205,10,true,true,42,42
32,zhuzhou_n10_p8_sc1_seed45,max_stops,max_stops_7,joint,10,8,8,8,1,45,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,4.792860984802246,2,true,true,37,37
35,zhuzhou_n10_p8_sc1_seed46,max_stops,max_stops_7,joint,10,8,8,8,1,46,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,5.9656901359558105,12,true,true,51,51
38,zhuzhou_n10_p8_sc1_seed47,max_stops,max_stops_7,joint,10,8,8,8,1,47,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,7.492827892303467,9,true,true,44,44
41,zhuzhou_n10_p8_sc1_seed48,max_stops,max_stops_7,joint,10,8,8,8,1,48,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,6.043774843215942,3,true,true,78,78
44,zhuzhou_n10_p8_sc1_seed49,max_stops,max_stops_7,joint,10,8,8,8,1,49,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,5.196868896484375,3,true,true,41,41
47,zhuzhou_n10_p8_sc1_seed50,max_stops,max_stops_7,joint,10,8,8,8,1,50,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.1744208335876465,3,true,true,37,37
50,zhuzhou_n10_p8_sc1_seed51,max_stops,max_stops_7,joint,10,8,8,8,1,51,5,7,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.635555982589722,3,true,true,99,99
53,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,42,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.266398191452026,3,true,true,85,85
56,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,43,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.148806095123291,6,true,true,44,44
59,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,44,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.0643651485443115,10,true,true,42,42
62,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,45,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.3790879249572754,2,true,true,37,37
65,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,46,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.264497995376587,12,true,true,51,51
68,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,47,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.0152199268341064,9,true,true,44,44
71,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,48,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.363541841506958,3,true,true,84,84
74,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,49,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.024564027786255,3,true,true,41,41
77,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,50,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.641494035720825,3,true,true,37,37
80,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_1200,joint,10,8,8,8,1,51,5,10,1200.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.4882471561431885,3,true,true,112,112
51,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,42,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,3.9674010276794434,3,true,true,66,66
54,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,43,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,4.1786789894104,6,true,true,44,44
57,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,44,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,3.984966993331909,10,true,true,42,42
60,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,45,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.3336219787597656,2,true,true,37,37
63,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,46,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.034253120422363,7,true,true,44,44
66,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,47,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,3.9982149600982666,9,true,true,44,44
69,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,48,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.654719114303589,3,true,true,63,63
72,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,49,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.579450845718384,3,true,true,41,41
75,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,50,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.951185941696167,3,true,true,37,37
78,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_600,joint,10,8,8,8,1,51,5,10,600.0,2.0,900.0,OPTIMAL,OPTIMAL,12049.850141884795,12049.850141884795,0.0,3.8421988487243652,3,true,true,59,59
52,zhuzhou_n10_p8_sc1_seed42,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,42,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12249.400938701267,12249.400938701267,0.0,4.25206995010376,3,true,true,75,75
55,zhuzhou_n10_p8_sc1_seed43,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,43,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8758.928834225124,8758.928834225124,0.0,3.8101589679718018,6,true,true,44,44
58,zhuzhou_n10_p8_sc1_seed44,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,44,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8877.88230849912,8877.88230849912,0.0,4.029911994934082,10,true,true,42,42
61,zhuzhou_n10_p8_sc1_seed45,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,45,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8398.668919715145,8398.668919715146,2.1658067735899635e-16,3.379786968231201,2,true,true,37,37
64,zhuzhou_n10_p8_sc1_seed46,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,46,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8762.76018047941,8762.76018047941,0.0,4.296148061752319,12,true,true,51,51
67,zhuzhou_n10_p8_sc1_seed47,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,47,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.027347087860107,9,true,true,44,44
70,zhuzhou_n10_p8_sc1_seed48,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,48,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.392507076263428,3,true,true,78,78
73,zhuzhou_n10_p8_sc1_seed49,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,49,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,3.9499151706695557,3,true,true,41,41
76,zhuzhou_n10_p8_sc1_seed50,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,50,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.761784791946411,3,true,true,37,37
79,zhuzhou_n10_p8_sc1_seed51,max_wait_time,max_wait_time_900,joint,10,8,8,8,1,51,5,10,900.0,2.0,900.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.594972133636475,3,true,true,99,99
