job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,8,0.0003669261932373047,1.5803191661834717,0.013141870498657227,4,4,19,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,9,0.0002338886260986328,105.59064507484436,0.05530190467834473,1,1,20,9077.88230849912,OPTIMAL
6,zhuzhou_n10_p8_sc1_seed44_ms10,darp,10,8,1,44,5,10,10,0.0003039836883544922,18.470049142837524,0.0,0,0,20,8877.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,1,0.03172707557678223,3.268409013748169,0.058207035064697266,3,3,3,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,2,0.0002598762512207031,0.15074801445007324,0.05232405662536621,3,3,6,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,3,0.00025010108947753906,0.05509781837463379,0.00010609626770019531,2,2,8,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,4,0.00025200843811035156,0.07540392875671387,8.296966552734375e-5,2,2,10,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,5,0.00022292137145996094,0.006000995635986328,4.100799560546875e-5,1,1,11,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,6,0.0002040863037109375,0.0059680938720703125,3.981590270996094e-5,1,1,12,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,7,0.00021505355834960938,0.005934000015258789,3.3855438232421875e-5,1,1,13,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,8,0.00020599365234375,0.005699872970581055,4.100799560546875e-5,2,2,15,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,9,0.00015997886657714844,0.15380215644836426,0.05574679374694824,1,1,16,9077.88230849912,OPTIMAL
5,zhuzhou_n10_p8_sc1_seed44_ms10,exact,10,8,1,44,5,10,10,0.00024390220642089844,0.04049205780029297,0.0,0,0,16,8877.88230849912,OPTIMAL
8,zhuzhou_n10_p8_sc1_seed45_ms10,darp,10,8,1,45,5,10,1,0.030837059020996094,2.807232141494751,0.00010991096496582031,1,1,1,8398.668919715145,OPTIMAL
8,zhuzhou_n10_p8_sc1_seed45_ms10,darp,10,8,1,45,5,10,2,0.0002651214599609375,0.9248321056365967,0.0,0,0,1,8398.668919715145,OPTIMAL
7,zhuzhou_n10_p8_sc1_seed45_ms10,exact,10,8,1,45,5,10,1,0.03165102005004883,3.2833669185638428,7.510185241699219e-5,1,1,1,8398.668919715145,OPTIMAL
7,zhuzhou_n10_p8_sc1_seed45_ms10,exact,10,8,1,45,5,10,2,0.00026679039001464844,0.007008075714111328,0.0,0,0,1,8398.668919715145,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,1,0.03903603553771973,4.037961959838867,0.06661701202392578,8,8,8,8962.76018047941,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,2,0.0002949237823486328,1.523447036743164,0.08680295944213867,5,5,13,8962.76018047941,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,3,0.0002880096435546875,18.860830068588257,0.00016188621520996094,5,5,18,8962.76018047941,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,4,0.00036907196044921875,324.9742479324341,0.0001850128173828125,1,1,19,8962.76018047941,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,5,0.0007610321044921875,966.9141659736633,0.0002529621124267578,4,4,23,8962.76018047941,OPTIMAL
10,zhuzhou_n10_p8_sc1_seed46_ms10,darp,10,8,1,46,5,10,6,0.0004010200500488281,1800.0009729862213,0.0,0,0,23,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,1,0.037409067153930664,4.35180401802063,0.06317687034606934,5,5,5,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,2,0.00029587745666503906,0.1813969612121582,0.06915402412414551,3,3,8,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,3,0.00028514862060546875,0.13321709632873535,9.989738464355469e-5,2,2,10,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,4,0.0002849102020263672,0.006349086761474609,6.103515625e-5,2,2,12,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,5,0.0002238750457763672,0.007033109664916992,0.012132883071899414,2,2,14,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,6,0.0002899169921875,0.029302120208740234,6.103515625e-5,1,1,15,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,7,0.00022602081298828125,0.006354093551635742,4.291534423828125e-5,1,1,16,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,8,0.00023484230041503906,0.005941152572631836,3.886222839355469e-5,2,2,18,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,9,0.00016999244689941406,0.006061077117919922,2.4080276489257812e-5,1,1,19,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,10,0.0002231597900390625,0.005959033966064453,3.0040740966796875e-5,1,1,20,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,11,0.00021219253540039062,0.15120816230773926,0.08335185050964355,1,1,21,8962.76018047941,OPTIMAL
9,zhuzhou_n10_p8_sc1_seed46_ms10,exact,10,8,1,46,5,10,12,0.0002758502960205078,0.05676078796386719,0.0,0,0,21,8762.76018047941,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,1,0.03124213218688965,3.1513009071350098,0.00019502639770507812,3,3,3,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,2,0.00029087066650390625,1.5778322219848633,0.00010395050048828125,1,1,4,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,3,0.0002770423889160156,0.7020189762115479,0.00015306472778320312,1,1,5,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,4,0.0004029273986816406,2.328758955001831,0.047760963439941406,1,1,6,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,5,0.0002799034118652344,11.421074867248535,0.0006680488586425781,1,1,7,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,6,0.0006659030914306641,23.407862186431885,0.00015807151794433594,1,1,8,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,7,0.0003521442413330078,40.3463020324707,0.005616903305053711,1,1,9,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,8,0.0003681182861328125,73.19498896598816,0.05723404884338379,1,1,10,8928.150870466829,OPTIMAL
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,47,5,10,9,0.0003387928009033203,0.4348940849304199,0.0,0,0,10,8728.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,1,0.02952289581298828,3.2231650352478027,0.00014901161193847656,3,3,3,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,2,0.0002961158752441406,0.09079980850219727,7.104873657226562e-5,1,1,4,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,3,0.0002510547637939453,0.005193948745727539,3.695487976074219e-5,1,1,5,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,4,0.00018215179443359375,0.09938192367553711,0.04508614540100098,1,1,6,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,5,0.00023698806762695312,0.030673980712890625,0.0002589225769042969,1,1,7,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,6,0.00018715858459472656,0.005362033843994141,2.7894973754882812e-5,1,1,8,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,7,0.00015282630920410156,0.005561113357543945,0.004087924957275391,1,1,9,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,8,0.00019097328186035156,0.10677003860473633,0.05262279510498047,1,1,10,8928.150870466829,OPTIMAL
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,47,5,10,9,0.00019311904907226562,0.07202696800231934,0.0,0,0,10,8728.150870466829,OPTIMAL
14,zhuzhou_n10_p8_sc1_seed48_ms10,darp,10,8,1,48,5,10,1,0.031247854232788086,3.5537052154541016,0.1060178279876709,37,37,37,15858.207634220751,OPTIMAL
14,zhuzhou_n10_p8_sc1_seed48_ms10,darp,10,8,1,48,5,10,2,0.0002720355987548828,1800.0947270393372,0.0,0,0,37,15858.207634220751,OPTIMAL
13,zhuzhou_n10_p8_sc1_seed48_ms10,exact,10,8,1,48,5,10,1,0.030642032623291016,3.6080751419067383,0.11254501342773438,22,22,22,15858.207634220751,OPTIMAL
13,zhuzhou_n10_p8_sc1_seed48_ms10,exact,10,8,1,48,5,10,2,0.00026988983154296875,0.31685400009155273,0.1312110424041748,24,24,46,15858.207634220751,OPTIMAL
13,zhuzhou_n10_p8_sc1_seed48_ms10,exact,10,8,1,48,5,10,3,0.0002999305725097656,0.10760712623596191,0.0,0,0,46,12304.607634220749,OPTIMAL
16,zhuzhou_n10_p8_sc1_seed49_ms10,darp,10,8,1,49,5,10,1,0.03256082534790039,3.2107670307159424,0.0001270771026611328,2,2,2,9009.748318650978,OPTIMAL
16,zhuzhou_n10_p8_sc1_seed49_ms10,darp,10,8,1,49,5,10,2,0.00027489662170410156,1.023108959197998,0.05555105209350586,1,1,3,9009.748318650978,OPTIMAL
16,zhuzhou_n10_p8_sc1_seed49_ms10,darp,10,8,1,49,5,10,3,0.0002288818359375,0.08959388732910156,0.0,0,0,3,8809.748318650978,OPTIMAL
15,zhuzhou_n10_p8_sc1_seed49_ms10,exact,10,8,1,49,5,10,1,0.03304600715637207,3.6295340061187744,0.00013494491577148438,2,2,2,9009.748318650978,OPTIMAL
15,zhuzhou_n10_p8_sc1_seed49_ms10,exact,10,8,1,49,5,10,2,0.00028204917907714844,0.1276850700378418,0.056173086166381836,1,1,3,9009.748318650978,OPTIMAL
15,zhuzhou_n10_p8_sc1_seed49_ms10,exact,10,8,1,49,5,10,3,0.00023508071899414062,0.04832887649536133,0.0,0,0,3,8809.748318650978,OPTIMAL
18,zhuzhou_n10_p8_sc1_seed50_ms10,darp,10,8,1,50,5,10,1,0.02950286865234375,3.0175979137420654,9.608268737792969e-5,3,3,3,8970.259515825626,OPTIMAL
18,zhuzhou_n10_p8_sc1_seed50_ms10,darp,10,8,1,50,5,10,2,0.0002541542053222656,1.7374539375305176,0.05032014846801758,1,1,4,8970.259515825626,OPTIMAL
18,zhuzhou_n10_p8_sc1_seed50_ms10,darp,10,8,1,50,5,10,3,0.00022792816162109375,0.6072351932525635,0.0,0,0,4,8770.259515825626,OPTIMAL
17,zhuzhou_n10_p8_sc1_seed50_ms10,exact,10,8,1,50,5,10,1,0.029660940170288086,3.2868800163269043,0.00010395050048828125,2,2,2,8970.259515825626,OPTIMAL
17,zhuzhou_n10_p8_sc1_seed50_ms10,exact,10,8,1,50,5,10,2,0.00025916099548339844,0.11601996421813965,0.05055999755859375,1,1,3,8970.259515825626,OPTIMAL
17,zhuzhou_n10_p8_sc1_seed50_ms10,exact,10,8,1,50,5,10,3,0.0002129077911376953,0.04392194747924805,0.0,0,0,3,8770.259515825626,OPTIMAL
20,zhuzhou_n10_p8_sc1_seed51_ms10,darp,10,8,1,51,5,10,1,0.02921581268310547,3.1486501693725586,0.1163330078125,160,160,160,14791.450141884796,OPTIMAL
20,zhuzhou_n10_p8_sc1_seed51_ms10,darp,10,8,1,51,5,10,2,0.0004019737243652344,8.679380893707275,0.1818981170654297,2032,2032,2192,14791.450141884796,OPTIMAL
20,zhuzhou_n10_p8_sc1_seed51_ms10,darp,10,8,1,51,5,10,3,0.0033881664276123047,0.456387996673584,0.0,0,0,2192,11849.850141884794,OPTIMAL
19,zhuzhou_n10_p8_sc1_seed51_ms10,exact,10,8,1,51,5,10,1,0.029209136962890625,3.4823830127716064,0.1085209846496582,33,33,33,14791.450141884796,OPTIMAL
19,zhuzhou_n10_p8_sc1_seed51_ms10,exact,10,8,1,51,5,10,2,0.0002989768981933594,0.2928638458251953,0.1192159652709961,42,42,75,14791.450141884796,OPTIMAL
19,zhuzhou_n10_p8_sc1_seed51_ms10,exact,10,8,1,51,5,10,3,0.0002989768981933594,0.09226012229919434,0.0,0,0,75,11849.850141884794,OPTIMAL
22,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,42,8,10,1,0.04328298568725586,1803.2850470542908,0.00032591819763183594,1,1,1,12829.456738186029,OPTIMAL
22,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,42,8,10,2,0.00043320655822753906,1800.0013818740845,0.0,0,0,1,12829.456738186029,OPTIMAL
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,1,0.04207897186279297,4.623106002807617,0.1797809600830078,14,14,14,12829.456738186029,OPTIMAL
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,2,0.0003719329833984375,0.5903699398040771,0.00017595291137695312,8,8,22,12829.456738186029,OPTIMAL
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,3,0.00046515464782714844,0.5539309978485107,0.0001811981201171875,4,4,26,12829.456738186029,OPTIMAL
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,4,0.0005509853363037109,0.6646051406860352,0.061094045639038086,4,4,30,12829.456738186029,OPTIMAL
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,42,8,10,5,0.00032782554626464844,0.8787369728088379,0.0,0,0,30,12629.456738186027,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,1,0.04409599304199219,4.346782922744751,0.05997014045715332,17,17,17,12868.821385009138,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,2,0.0004420280456542969,2.498194932937622,0.1566171646118164,24,24,41,12868.821385009138,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,3,0.0005290508270263672,18.768343925476074,0.00036597251892089844,16,16,57,12868.821385009138,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,4,0.0007538795471191406,1.3049321174621582,0.000453948974609375,21,21,78,12868.821385009138,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,5,0.0005240440368652344,29.11011004447937,0.05643010139465332,16,16,94,12868.821385009138,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,6,0.000514984130859375,2.3308908939361572,0.00020503997802734375,6,6,100,12643.431370729759,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,7,0.0004382133483886719,22.444822788238525,0.0002372264862060547,3,3,103,12643.431370729759,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,8,0.0004830360412597656,8.333347082138062,0.00018405914306640625,3,3,106,12643.431370729759,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,9,0.00045299530029296875,37.196189880371094,0.00026488304138183594,3,3,109,12643.431370729759,OPTIMAL
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,43,8,10,10,0.000988006591796875,1.576310157775879,0.0,0,0,109,12443.431370729759,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,1,0.04242086410522461,5.115895986557007,0.060784101486206055,12,12,12,12868.821385009138,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,2,0.0004818439483642578,0.8786330223083496,0.1432020664215088,8,8,20,12868.821385009138,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,3,0.00039315223693847656,0.6817409992218018,0.0002028942108154297,7,7,27,12868.821385009138,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,4,0.00044608116149902344,0.64982008934021,0.05601787567138672,7,7,34,12868.821385009138,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,5,0.00034618377685546875,0.45270490646362305,0.0001289844512939453,2,2,36,12443.431370729759,OPTIMAL
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,43,8,10,6,0.0004410743713378906,0.5193679332733154,0.0,0,0,36,12443.431370729759,OPTIMAL
26,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,1,0.03829598426818848,10.502461910247803,0.00019311904907226562,3,3,3,9165.718850024936,OPTIMAL
26,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,2,0.0003750324249267578,676.7457358837128,0.0001990795135498047,2,2,5,9165.718850024936,OPTIMAL
26,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,44,8,10,3,0.00038504600524902344,1800.2101979255676,0.0,0,0,5,9165.718850024936,OPTIMAL
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,1,0.043631792068481445,4.306154012680054,0.0002090930938720703,3,3,3,9165.718850024936,OPTIMAL
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,2,0.0003631114959716797,0.24619388580322266,0.0001361370086669922,2,2,5,9165.718850024936,OPTIMAL
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,3,0.0003380775451660156,0.14598512649536133,7.486343383789062e-5,1,1,6,9165.718850024936,OPTIMAL
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,4,0.00029206275939941406,0.2895779609680176,0.054080963134765625,1,1,7,9165.718850024936,OPTIMAL
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,44,8,10,5,0.00029397010803222656,0.17831087112426758,0.0,0,0,7,8965.718850024938,OPTIMAL
28,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,1,0.03715205192565918,3.5019450187683105,0.000164031982421875,1,1,1,4472.345603019409,OPTIMAL
28,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,2,0.0003390312194824219,0.45573997497558594,7.510185241699219e-5,1,1,2,4472.345603019409,OPTIMAL
28,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,45,8,10,3,0.0002980232238769531,0.857978105545044,0.0,0,0,2,4472.345603019409,OPTIMAL
27,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,1,0.038316965103149414,3.811124086380005,0.00019884109497070312,1,1,1,4472.345603019409,OPTIMAL
27,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,2,0.00037288665771484375,0.11745595932006836,7.796287536621094e-5,1,1,2,4472.345603019409,OPTIMAL
27,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,45,8,10,3,0.00027298927307128906,0.025640010833740234,0.0,0,0,2,4472.345603019409,OPTIMAL
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,1,0.03872394561767578,3.426870107650757,0.007599830627441406,8,8,8,9100.097496914615,OPTIMAL
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,2,0.00034689903259277344,1.2892520427703857,0.0006909370422363281,17,17,25,9100.097496914615,OPTIMAL
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,3,0.00040602684020996094,9.549586057662964,0.0001850128173828125,6,6,31,9100.097496914615,OPTIMAL
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,4,0.0005819797515869141,1428.5794730186462,0.00024390220642089844,1,1,32,9100.097496914615,OPTIMAL
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,46,8,10,5,0.000759124755859375,1800.165627002716,0.0,0,0,32,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,1,0.037210941314697266,3.995774030685425,0.00019979476928710938,5,5,5,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,2,0.00036597251892089844,0.17282319068908691,0.007309913635253906,4,4,9,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,3,0.00034999847412109375,0.3750948905944824,0.06289982795715332,5,5,14,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,4,0.0003681182861328125,0.13530993461608887,7.104873657226562e-5,1,1,15,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,5,0.00029397010803222656,0.09093403816223145,6.008148193359375e-5,1,1,16,9100.097496914615,OPTIMAL
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,46,8,10,6,0.0002551078796386719,0.10411214828491211,5.793571472167969e-5,1,1,17,9100.097496914615,OPTIMAL
