job_id,instance_id,pricing_mode,n_stations,n_pairs,n_scenarios,n_pairs_actual,pairs_per_scenario,seed,k,max_stops,pricing_time_limit_sec,lp_termination_status,termination_status,z_lp,z_ip,gap,runtime_sec,cg_iterations,cg_converged,cg_pricing_exhausted,n_columns,seed_columns_added,lp_loop_sec,integer_recovery_sec,n_logged_iterations,total_columns_added,mean_columns_per_iteration,median_columns_per_iteration,max_columns_in_iteration,mean_iteration_sec,median_iteration_sec,max_iteration_sec,total_master_sec,total_pricing_sec,total_add_columns_sec,pricing_share_of_loop
12,zhuzhou_n10_p8_sc1_seed47_ms10,darp,10,8,1,8,8,47,5,10,1800.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,156.95897698402405,9,true,true,44,44,156.89709496498108,0.05484914779663086,9,10,1.1111111111111112,1.0,3,17.41234901216295,3.1827380657196045,73.25259113311768,0.03421783447265625,156.56503319740295,0.11189007759094238,0.9990676609778398
11,zhuzhou_n10_p8_sc1_seed47_ms10,exact,10,8,1,8,8,47,5,10,1800.0,OPTIMAL,OPTIMAL,8728.150870466829,8728.150870466829,0.0,4.014739990234375,9,true,true,44,44,3.945089817047119,0.0626840591430664,9,10,1.1111111111111112,1.0,3,0.4191654258304172,0.0722200870513916,3.2528369426727295,0.03121328353881836,3.638934850692749,0.1023406982421875,0.9645979119589786
14,zhuzhou_n10_p8_sc1_seed48_ms10,darp,10,8,1,8,8,48,5,10,1800.0,OPTIMAL,OPTIMAL,15858.207634220751,15858.20763422075,-1.1470334135496007e-16,1804.031926870346,2,false,false,69,69,1803.9724028110504,0.052995920181274414,2,37,18.5,18.5,37,901.8929849863052,901.8929849863052,1800.094999074936,0.03151988983154297,1803.6484322547913,0.1060178279876709,0.9999237505335395
13,zhuzhou_n10_p8_sc1_seed48_ms10,exact,10,8,1,8,8,48,5,10,1800.0,OPTIMAL,OPTIMAL,12304.607634220749,12304.607634220749,0.0,4.579813003540039,3,true,true,78,78,4.489398002624512,0.08115506172180176,3,46,15.333333333333334,22.0,24,1.4358347256978352,0.4483349323272705,3.7512621879577637,0.03121185302734375,4.032536268234253,0.24375605583190918,0.9361653761541358
16,zhuzhou_n10_p8_sc1_seed49_ms10,darp,10,8,1,8,8,49,5,10,1800.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.660299062728882,3,true,true,41,41,4.603589057922363,0.04876399040222168,3,3,1.0,1.0,2,1.4707375367482503,1.078934907913208,3.243454933166504,0.03306460380554199,4.323469877243042,0.05567812919616699,0.9798870224894294
15,zhuzhou_n10_p8_sc1_seed49_ms10,exact,10,8,1,8,8,49,5,10,1800.0,OPTIMAL,OPTIMAL,8809.748318650978,8809.748318650978,0.0,4.156298875808716,3,true,true,41,41,4.088241100311279,0.06220602989196777,3,3,1.0,1.0,2,1.2984730402628581,0.18414020538330078,3.662714958190918,0.03356313705444336,3.8055479526519775,0.05630803108215332,0.9769290119112001
18,zhuzhou_n10_p8_sc1_seed50_ms10,darp,10,8,1,8,8,50,5,10,1800.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,5.671408176422119,3,true,true,38,38,5.619619131088257,0.04524493217468262,3,4,1.3333333333333333,1.0,3,1.814229408899943,1.7880282402038574,3.047196865081787,0.02998495101928711,5.3622870445251465,0.05041623115539551,0.9852276708079173
17,zhuzhou_n10_p8_sc1_seed50_ms10,exact,10,8,1,8,8,50,5,10,1800.0,OPTIMAL,OPTIMAL,8770.259515825626,8770.259515825626,0.0,3.750422954559326,3,true,true,37,37,3.7009618282318115,0.04433894157409668,3,3,1.0,1.0,2,1.1758729616800945,0.1668391227722168,3.3166449069976807,0.03013300895690918,3.446821928024292,0.05066394805908203,0.9770958939587748
20,zhuzhou_n10_p8_sc1_seed51_ms10,darp,10,8,1,8,8,51,5,10,1800.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,12.956512928009033,3,true,true,2216,2216,12.787925958633423,0.1622459888458252,3,2192,730.6666666666666,160.0,2032,4.2052187124888105,3.294198989868164,8.86168098449707,0.03300595283508301,12.284419059753418,0.2982311248779297,0.973743967487407
19,zhuzhou_n10_p8_sc1_seed51_ms10,exact,10,8,1,8,8,51,5,10,1800.0,OPTIMAL,OPTIMAL,11849.850141884794,11849.850141884794,0.0,4.377873182296753,3,true,true,99,99,4.296945095062256,0.0757598876953125,3,75,25.0,33.0,42,1.3750170071919758,0.41237878799438477,3.6201131343841553,0.029807090759277344,3.867506980895996,0.2277369499206543,0.9375658532869395
22,zhuzhou_n15_p8_sc1_seed42_ms10,darp,15,8,1,8,8,42,8,10,1800.0,OPTIMAL,OPTIMAL,12829.456738186029,12829.456738186029,0.0,3603.6618258953094,2,false,false,69,69,3603.5812849998474,0.06929993629455566,2,1,0.5,0.5,1,1801.6652355194092,1801.6652355194092,1803.3286559581757,0.0437161922454834,3603.2864289283752,0.00032591819763183594,0.9999877773879479
21,zhuzhou_n15_p8_sc1_seed42_ms10,exact,15,8,1,8,8,42,8,10,1800.0,OPTIMAL,OPTIMAL,12629.456738186027,12629.456738186027,0.0,7.9133360385894775,5,true,true,98,98,7.836747884750366,0.06885886192321777,5,30,6.0,4.0,14,1.519155216217041,0.726250171661377,4.844965934753418,0.043794870376586914,7.310749053955078,0.24123215675354004,0.962475588526116
24,zhuzhou_n15_p8_sc1_seed43_ms10,darp,15,8,1,8,8,43,8,10,1800.0,OPTIMAL,OPTIMAL,12443.431370729759,12443.431370729759,0.0,128.5853099822998,10,true,true,157,157,128.48816084861755,0.08696198463439941,10,109,10.9,11.0,24,12.823387551307679,6.392431616783142,37.19690775871277,0.04922223091125488,127.90992474555969,0.27472853660583496,0.9974737504717772
23,zhuzhou_n15_p8_sc1_seed43_ms10,exact,15,8,1,8,8,43,8,10,1800.0,OPTIMAL,OPTIMAL,12443.431370729759,12443.431370729759,0.0,8.964983940124512,6,true,true,84,84,8.856709957122803,0.09758901596069336,6,36,6.0,7.0,12,1.4338380098342896,0.6943105459213257,5.2191009521484375,0.04452919960021973,8.298162937164307,0.26033592224121094,0.9645630445756486
26,zhuzhou_n15_p8_sc1_seed44_ms10,darp,15,8,1,8,8,44,8,10,1800.0,OPTIMAL,OPTIMAL,9165.718850024936,9165.718850024936,0.0,2487.8143610954285,3,false,false,53,53,2487.7310030460358,0.07256507873535156,3,5,1.6666666666666667,2.0,3,829.1659479935964,676.7463099956512,1800.2105829715729,0.03905606269836426,2487.458395719528,0.0003921985626220703,0.9999841413887628
25,zhuzhou_n15_p8_sc1_seed44_ms10,exact,15,8,1,8,8,44,8,10,1800.0,OPTIMAL,OPTIMAL,8965.718850024938,8965.718850024936,-2.028827173786291e-16,6.126765966415405,5,true,true,55,55,6.060938835144043,0.059144020080566406,5,7,1.4,1.0,3,1.0531283855438232,0.24669313430786133,4.349994897842407,0.04491901397705078,5.166221857070923,0.05450105667114258,0.9811190977258003
28,zhuzhou_n15_p8_sc1_seed45_ms10,darp,15,8,1,8,8,45,8,10,1800.0,OPTIMAL,OPTIMAL,4472.345603019409,4472.345603019409,0.0,5.136933088302612,3,true,true,56,56,5.067759037017822,0.0619051456451416,3,2,0.6666666666666666,1.0,1,1.6178971131642659,0.8582761287689209,3.5392611026763916,0.037789106369018555,4.81566309928894,0.0002391338348388672,0.9921650888892677
27,zhuzhou_n15_p8_sc1_seed45_ms10,exact,15,8,1,8,8,45,8,10,1800.0,OPTIMAL,OPTIMAL,4472.345603019409,4472.345603019409,0.0,4.2742719650268555,3,true,true,56,56,4.212931871414185,0.0532681941986084,3,2,0.6666666666666666,1.0,1,1.3311532338460286,0.11790680885314941,3.849639892578125,0.03896284103393555,3.9542200565338135,0.00027680397033691406,0.9901740225426191
30,zhuzhou_n15_p8_sc1_seed46_ms10,darp,15,8,1,8,8,46,8,10,1800.0,OPTIMAL,OPTIMAL,9100.097496914615,9100.097496914615,0.0,3243.3674709796906,5,false,false,66,66,3243.28249001503,0.07417893409729004,5,32,6.4,6.0,17,648.6120691776275,9.550177097320557,1800.166386127472,0.040817975997924805,3243.0108082294464,0.008719682693481445,0.9999847250271633
29,zhuzhou_n15_p8_sc1_seed46_ms10,exact,15,8,1,8,8,46,8,10,1800.0,OPTIMAL,OPTIMAL,8900.097496914615,8900.097496914615,0.0,6.259761095046997,11,true,true,56,56,6.160808086395264,0.09102582931518555,11,22,2.0,1.0,5,0.5404956991022284,0.14394307136535645,4.033184766769409,0.0403289794921875,5.707496166229248,0.19762754440307617,0.9599767189653173
32,zhuzhou_n15_p8_sc1_seed47_ms10,darp,15,8,1,8,8,47,8,10,1800.0,OPTIMAL,OPTIMAL,13457.370641649404,13457.370641649404,0.0,2662.5349662303925,2,false,false,1329,1329,2662.4087030887604,0.11568093299865723,2,1256,628.0,628.0,1256,1331.0852913856506,1331.0852913856506,1800.2950329780579,0.04206109046936035,2661.8567068576813,0.27181482315063477,0.9998820977454821
31,zhuzhou_n15_p8_sc1_seed47_ms10,exact,15,8,1,8,8,47,8,10,1800.0,OPTIMAL,OPTIMAL,10554.40880517334,10554.408805173338,-1.7234403528639733e-16,5.813994884490967,3,true,true,458,458,5.710350036621094,0.0931389331817627,3,385,128.33333333333334,171.0,214,1.8362975120544434,0.603966236114502,4.675620079040527,0.036179304122924805,5.136372089385986,0.33634114265441895,0.9323783420475314
34,zhuzhou_n15_p8_sc1_seed48_ms10,darp,15,8,1,8,8,48,8,10,1800.0,OPTIMAL,OPTIMAL,8755.579390655055,8755.579390655055,0.0,183.02423191070557,6,true,true,68,68,182.94489693641663,0.07090091705322266,6,12,2.0,1.5,4,30.448664903640747,8.220938324928284,138.64493870735168,0.04582476615905762,182.533047914505,0.11311674118041992,0.9991300028652462
33,zhuzhou_n15_p8_sc1_seed48_ms10,exact,15,8,1,8,8,48,8,10,1800.0,OPTIMAL,OPTIMAL,8755.579390655055,8755.579390655055,0.0,5.017781972885132,6,true,true,65,65,4.962868928909302,0.0484769344329834,6,9,1.5,1.0,4,0.7861808935801188,0.12139666080474854,4.155930995941162,0.04471135139465332,4.611357688903809,0.06101632118225098,0.9775862286825957
36,zhuzhou_n15_p8_sc1_seed49_ms10,darp,15,8,1,8,8,49,8,10,1800.0,OPTIMAL,OPTIMAL,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,6.038228988647461,3,true,true,73,73,5.972990989685059,0.057472944259643555,3,3,1.0,1.0,2,1.9076112906138103,1.6347806453704834,3.9181931018829346,0.04397225379943848,5.624530792236328,0.05433082580566406,0.9828226571299244
35,zhuzhou_n15_p8_sc1_seed49_ms10,exact,15,8,1,8,8,49,8,10,1800.0,OPTIMAL,OPTIMAL,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,4.92162299156189,3,true,true,73,73,4.856600999832153,0.05765485763549805,3,3,1.0,1.0,2,1.5368950366973877,0.3127119541168213,4.147197961807251,0.04357099533081055,4.505977153778076,0.06113696098327637,0.9772901523713048
38,zhuzhou_n15_p8_sc1_seed50_ms10,darp,15,8,1,8,8,50,8,10,1800.0,OPTIMAL,OPTIMAL,10508.15051604073,10508.150516040729,-1.7310271686432e-16,12.036766052246094,3,true,true,103,103,11.981049060821533,0.048422813415527344,3,7,2.3333333333333335,3.0,4,3.9302310148874917,3.962448835372925,6.042108058929443,0.03466296195983887,11.652766942977905,0.10326313972473145,0.988302120904843
37,zhuzhou_n15_p8_sc1_seed50_ms10,exact,15,8,1,8,8,50,8,10,1800.0,OPTIMAL,OPTIMAL,10508.15051604073,10508.150516040729,-1.7310271686432e-16,7.055933952331543,3,true,true,105,105,6.977932929992676,0.06828808784484863,3,9,3.0,4.0,5,2.2537556489308677,0.9070830345153809,5.182276010513306,0.043602943420410156,6.529246091842651,0.18841791152954102,0.9656838197965225
40,zhuzhou_n15_p8_sc1_seed51_ms10,darp,15,8,1,8,8,51,8,10,1800.0,OPTIMAL,OPTIMAL,10872.649725505817,10872.649725505817,0.0,7.1209800243377686,3,true,true,328,328,7.038068056106567,0.07589197158813477,3,260,86.66666666666667,3.0,257,2.288386265436808,1.898202896118164,4.601457118988037,0.030426979064941406,6.673923015594482,0.16080880165100098,0.9721440120483856
39,zhuzhou_n15_p8_sc1_seed51_ms10,exact,15,8,1,8,8,51,8,10,1800.0,OPTIMAL,OPTIMAL,10872.649725505817,10872.649725505817,0.0,6.0787060260772705,3,true,true,130,130,5.996065855026245,0.07484984397888184,3,62,20.666666666666668,2.0,60,1.9263129234313965,0.566795825958252,4.833130121231079,0.056767940521240234,5.534206867218018,0.18796396255493164,0.957651064874717
42,zhuzhou_n20_p8_sc1_seed42_ms10,darp,20,8,1,8,8,42,10,10,1800.0,OPTIMAL,OPTIMAL,15318.571458915596,15318.571458915596,0.0,3612.650414943695,2,false,false,128,128,3612.58438706398,0.05801701545715332,2,2,1.0,1.0,2,1806.1838285923004,1806.1838285923004,1808.9952120780945,0.037017107009887695,3612.330533027649,0.00010704994201660156,0.9999897230402675
41,zhuzhou_n20_p8_sc1_seed42_ms10,exact,20,8,1,8,8,42,10,10,1800.0,OPTIMAL,OPTIMAL,10973.14334303643,10973.14334303643,0.0,76.65876889228821,7,true,true,791,791,76.58289098739624,0.06716585159301758,7,665,95.0,33.0,387,10.91524887084961,10.751327991485596,14.64663815498352,0.0352778434753418,76.17527627944946,0.19618797302246094,0.9969706100515693
44,zhuzhou_n20_p8_sc1_seed43_ms10,darp,20,8,1,8,8,43,10,10,1800.0,OPTIMAL,OPTIMAL,8453.831113870106,8453.831113870106,0.0,501.01352190971375,3,true,true,141,141,500.52969098091125,0.476668119430542,3,5,1.6666666666666667,2.0,3,166.77370158831278,68.53058791160583,376.1707718372345,0.03591489791870117,500.1602749824524,0.12491488456726074,0.9996785468752881
43,zhuzhou_n20_p8_sc1_seed43_ms10,exact,20,8,1,8,8,43,10,10,1800.0,OPTIMAL,OPTIMAL,8453.831113870106,8453.831113870106,0.0,166.54850697517395,3,true,true,141,141,165.55451202392578,0.8841209411621094,3,5,1.6666666666666667,2.0,3,54.05135862032572,33.09921479225159,103.08097004890442,1.1306860446929932,159.09608507156372,1.927304744720459,0.9811414497404602
46,zhuzhou_n20_p8_sc1_seed44_ms10,darp,20,8,1,8,8,44,10,10,1800.0,OPTIMAL,OPTIMAL,8729.549181447557,8729.549181447559,2.0837151675732083e-16,3605.2464439868927,2,false,false,126,126,3605.171777009964,0.06570792198181152,2,1,0.5,0.5,1,1802.473141670227,1802.473141670227,1803.5414571762085,0.03804922103881836,3604.9081242084503,0.00010991096496582031,0.9999894147848527
45,zhuzhou_n20_p8_sc1_seed44_ms10,exact,20,8,1,8,8,44,10,10,1800.0,OPTIMAL,OPTIMAL,8529.549181447559,8529.549181447559,0.0,18.857840061187744,5,true,true,131,131,18.785397052764893,0.06360507011413574,5,6,1.2,1.0,2,3.707940435409546,3.061037063598633,7.089341878890991,0.04354214668273926,18.422871828079224,0.0732882022857666,0.9936983697012597
48,zhuzhou_n20_p8_sc1_seed45_ms10,darp,20,8,1,8,8,45,10,10,1800.0,OPTIMAL,OPTIMAL,4698.957303403174,4698.957303403174,0.0,213.20778894424438,2,true,true,82,82,213.11610794067383,0.07918906211853027,2,2,1.0,1.0,2,106.39257788658142,106.39257788658142,204.52814388275146,0.0447237491607666,212.73997116088867,0.0004608631134033203,0.9997876514829712
47,zhuzhou_n20_p8_sc1_seed45_ms10,exact,20,8,1,8,8,45,10,10,1800.0,OPTIMAL,OPTIMAL,4698.957303403174,4698.957303403174,0.0,4.276638031005859,2,true,true,82,82,4.205712080001831,0.06224513053894043,2,2,1.0,1.0,2,1.987310528755188,1.987310528755188,3.9558589458465576,0.038027048110961914,3.9364640712738037,0.00012993812561035156,0.9903998429826483
50,zhuzhou_n20_p8_sc1_seed46_ms10,darp,20,8,1,8,8,46,10,10,1800.0,OPTIMAL,OPTIMAL,8726.432030037711,8726.432030037711,0.0,3611.204321861267,3,false,false,115,115,3611.107409954071,0.0821988582611084,3,7,2.3333333333333335,1.0,6,1203.585758606593,1800.1401879787445,1804.2948780059814,0.06036710739135742,3610.6966457366943,0.00026297569274902344,0.999983208485519
49,zhuzhou_n20_p8_sc1_seed46_ms10,exact,20,8,1,8,8,46,10,10,1800.0,OPTIMAL,OPTIMAL,8526.432030037713,8526.432030037713,0.0,16.033190965652466,8,true,true,122,122,15.944607973098755,0.07970094680786133,8,14,1.75,1.5,5,1.9668889343738556,1.553839921951294,4.9397242069244385,0.03686714172363281,15.501309394836426,0.19693493843078613,0.985141377579306
52,zhuzhou_n20_p8_sc1_seed47_ms10,darp,20,8,1,8,8,47,10,10,1800.0,OPTIMAL,OPTIMAL,11706.278586509543,11706.278586509543,0.0,1803.2048678398132,1,false,false,159,159,1803.1423659324646,0.056633949279785156,1,0,0.0,0.0,0,1802.9490187168121,1802.9490187168121,1802.9490187168121,0.03407692909240723,1802.9149417877197,0.0,0.9999810993385068
51,zhuzhou_n20_p8_sc1_seed47_ms10,exact,20,8,1,8,8,47,10,10,1800.0,OPTIMAL,OPTIMAL,9348.086617646584,9348.086617646584,0.0,39.260262966156006,2,true,true,352,352,39.10970401763916,0.13691306114196777,2,193,96.5,96.5,193,19.381930470466614,19.381930470466614,28.583598852157593,0.05999493598937988,38.20853900909424,0.4953269958496094,0.9856742357866476
54,zhuzhou_n20_p8_sc1_seed48_ms10,darp,20,8,1,8,8,48,10,10,1800.0,OPTIMAL,OPTIMAL,8595.934171280716,8595.934171280716,0.0,1804.3200900554657,1,false,false,142,142,1803.9676568508148,0.33518505096435547,1,0,0.0,0.0,0,1803.6649241447449,1803.6649241447449,1803.6649241447449,0.05167412757873535,1803.6132500171661,0.0,0.9999713504837362
53,zhuzhou_n20_p8_sc1_seed48_ms10,exact,20,8,1,8,8,48,10,10,1800.0,OPTIMAL,OPTIMAL,8395.934171280716,8395.934171280716,0.0,9.113920211791992,3,true,true,149,149,9.021496057510376,0.08420801162719727,3,7,2.3333333333333335,3.0,4,2.9414186477661133,1.8076980113983154,5.454124927520752,0.034945011138916016,8.587727069854736,0.2015838623046875,0.9731956014236829
56,zhuzhou_n20_p8_sc1_seed49_ms10,darp,20,8,1,8,8,49,10,10,1800.0,OPTIMAL,OPTIMAL,8335.795420175651,8335.795420175651,0.0,219.65516710281372,3,true,true,136,136,219.36131811141968,0.284290075302124,3,3,1.0,1.0,2,73.04971472422282,32.01098918914795,180.90285086631775,0.03678393363952637,219.1120843887329,0.0002758502960205078,0.9998308924085675
55,zhuzhou_n20_p8_sc1_seed49_ms10,exact,20,8,1,8,8,49,10,10,1800.0,OPTIMAL,OPTIMAL,8335.795420175651,8335.795420175651,0.0,8.730638980865479,3,true,true,136,136,8.422132968902588,0.29865002632141113,3,3,1.0,1.0,2,2.733881711959839,1.3872160911560059,5.5398850440979,0.03633522987365723,8.165105819702148,0.0002040863037109375,0.9955448796464601
58,zhuzhou_n20_p8_sc1_seed50_ms10,darp,20,8,1,8,8,50,10,10,1800.0,OPTIMAL,OPTIMAL,8619.918815875335,8619.918815875335,0.0,2732.816921234131,3,false,false,114,114,2732.594659090042,0.1297760009765625,3,5,1.6666666666666667,2.0,3,910.7924008369446,927.613508939743,1800.0930647850037,0.03797578811645508,2732.3388998508453,0.0003268718719482422,0.9999859819281345
57,zhuzhou_n20_p8_sc1_seed50_ms10,exact,20,8,1,8,8,50,10,10,1800.0,OPTIMAL,OPTIMAL,8419.918815875335,8419.918815875335,0.0,15.746042013168335,6,true,true,117,117,15.670748949050903,0.06467199325561523,6,8,1.3333333333333333,1.0,3,2.5758195320765176,2.0408955812454224,5.952953100204468,0.038084983825683594,15.1000337600708,0.31679844856262207,0.9770375067061852
60,zhuzhou_n20_p8_sc1_seed51_ms10,darp,20,8,1,8,8,51,10,10,1800.0,OPTIMAL,OPTIMAL,10338.263438408088,10338.263438408088,0.0,3604.65793299675,2,false,false,145,145,3604.515466928482,0.12970685958862305,2,15,7.5,7.5,15,1802.1250368356705,1802.1250368356705,1804.1671438217163,0.04542970657348633,3604.1257050037384,0.07893896102905273,0.9999654938849801
59,zhuzhou_n20_p8_sc1_seed51_ms10,exact,20,8,1,8,8,51,10,10,1800.0,OPTIMAL,OPTIMAL,9385.143438408086,9385.143438408086,0.0,27.93044900894165,3,true,true,377,377,27.81516695022583,0.10504889488220215,3,247,82.33333333333333,6.0,241,9.182720263799032,4.910358667373657,19.21390700340271,0.04674386978149414,27.121039867401123,0.38037705421447754,0.9844954831202614
