instance_id,n_stations,n_pairs,n_scenarios,seed,k,max_stops,exact_z_lp,exact_z_ip,exact_gap,exact_runtime_sec,exact_cg_iterations,exact_converged,exact_pricing_exhausted,exact_n_columns,darp_z_lp,darp_z_ip,darp_gap,darp_runtime_sec,darp_cg_iterations,darp_converged,darp_pricing_exhausted,darp_n_columns,both_certified,lp_objective_delta,lp_objective_match,ip_objective_delta,ip_objective_match,runtime_ratio_darp_over_exact
zhuzhou_n15_p8_sc1_seed42_ms10,15,8,1,42,8,10,12629.456738186027,12629.456738186027,0.0,7.9133360385894775,5,true,true,98,12829.456738186029,12829.456738186029,0.0,3603.6618258953094,2,false,false,69,false,200.00000000000182,false,200.00000000000182,false,455.3909764885517
zhuzhou_n15_p8_sc1_seed43_ms10,15,8,1,43,8,10,12443.431370729759,12443.431370729759,0.0,8.964983940124512,6,true,true,84,12443.431370729759,12443.431370729759,0.0,128.5853099822998,10,true,true,157,true,0.0,true,0.0,true,14.343060828786484
zhuzhou_n15_p8_sc1_seed44_ms10,15,8,1,44,8,10,8965.718850024938,8965.718850024936,-2.028827173786291e-16,6.126765966415405,5,true,true,55,9165.718850024936,9165.718850024936,0.0,2487.8143610954285,3,false,false,53,false,199.99999999999818,false,200.0,false,406.05669854743564
zhuzhou_n15_p8_sc1_seed45_ms10,15,8,1,45,8,10,4472.345603019409,4472.345603019409,0.0,4.2742719650268555,3,true,true,56,4472.345603019409,4472.345603019409,0.0,5.136933088302612,3,true,true,56,true,0.0,true,0.0,true,1.201826446780706
zhuzhou_n15_p8_sc1_seed46_ms10,15,8,1,46,8,10,8900.097496914615,8900.097496914615,0.0,6.259761095046997,11,true,true,56,9100.097496914615,9100.097496914615,0.0,3243.3674709796906,5,false,false,66,false,200.0,false,200.0,false,518.1295934034907
zhuzhou_n15_p8_sc1_seed47_ms10,15,8,1,47,8,10,10554.40880517334,10554.408805173338,-1.7234403528639733e-16,5.813994884490967,3,true,true,458,13457.370641649404,13457.370641649404,0.0,2662.5349662303925,2,false,false,1329,false,2902.9618364760645,false,2902.9618364760663,false,457.9527535073684
zhuzhou_n15_p8_sc1_seed48_ms10,15,8,1,48,8,10,8755.579390655055,8755.579390655055,0.0,5.017781972885132,6,true,true,65,8755.579390655055,8755.579390655055,0.0,183.02423191070557,6,true,true,68,true,0.0,true,0.0,true,36.475126440272575
zhuzhou_n15_p8_sc1_seed49_ms10,15,8,1,49,8,10,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,4.92162299156189,3,true,true,73,8786.311144573165,8786.311144573163,-2.0702538000482142e-16,6.038228988647461,3,true,true,73,true,0.0,true,0.0,true,1.2268775968821646
zhuzhou_n15_p8_sc1_seed50_ms10,15,8,1,50,8,10,10508.15051604073,10508.150516040729,-1.7310271686432e-16,7.055933952331543,3,true,true,105,10508.15051604073,10508.150516040729,-1.7310271686432e-16,12.036766052246094,3,true,true,103,true,0.0,true,0.0,true,1.705906848556696
zhuzhou_n15_p8_sc1_seed51_ms10,15,8,1,51,8,10,10872.649725505817,10872.649725505817,0.0,6.0787060260772705,3,true,true,130,10872.649725505817,10872.649725505817,0.0,7.1209800243377686,3,true,true,328,true,0.0,true,0.0,true,1.1714631360340848
zhuzhou_n20_p8_sc1_seed42_ms10,20,8,1,42,10,10,10973.14334303643,10973.14334303643,0.0,76.65876889228821,7,true,true,791,15318.571458915596,15318.571458915596,0.0,3612.650414943695,2,false,false,128,false,4345.4281158791655,false,4345.4281158791655,false,47.126381849671525
zhuzhou_n20_p8_sc1_seed43_ms10,20,8,1,43,10,10,8453.831113870106,8453.831113870106,0.0,166.54850697517395,3,true,true,141,8453.831113870106,8453.831113870106,0.0,501.01352190971375,3,true,true,141,true,0.0,true,0.0,true,3.008213829166273
zhuzhou_n20_p8_sc1_seed44_ms10,20,8,1,44,10,10,8529.549181447559,8529.549181447559,0.0,18.857840061187744,5,true,true,131,8729.549181447557,8729.549181447559,2.0837151675732083e-16,3605.2464439868927,2,false,false,126,false,199.99999999999818,false,200.0,false,191.18024292755717
zhuzhou_n20_p8_sc1_seed45_ms10,20,8,1,45,10,10,4698.957303403174,4698.957303403174,0.0,4.276638031005859,2,true,true,82,4698.957303403174,4698.957303403174,0.0,213.20778894424438,2,true,true,82,true,0.0,true,0.0,true,49.85406466445752
zhuzhou_n20_p8_sc1_seed46_ms10,20,8,1,46,10,10,8526.432030037713,8526.432030037713,0.0,16.033190965652466,8,true,true,122,8726.432030037711,8726.432030037711,0.0,3611.204321861267,3,false,false,115,false,199.99999999999818,false,199.99999999999818,false,225.2330387380445
zhuzhou_n20_p8_sc1_seed47_ms10,20,8,1,47,10,10,9348.086617646584,9348.086617646584,0.0,39.260262966156006,2,true,true,352,11706.278586509543,11706.278586509543,0.0,1803.2048678398132,1,false,false,159,false,2358.1919688629587,false,2358.1919688629587,false,45.9295157904126
zhuzhou_n20_p8_sc1_seed48_ms10,20,8,1,48,10,10,8395.934171280716,8395.934171280716,0.0,9.113920211791992,3,true,true,149,8595.934171280716,8595.934171280716,0.0,1804.3200900554657,1,false,false,142,false,200.0,false,200.0,false,197.9740932689927
zhuzhou_n20_p8_sc1_seed49_ms10,20,8,1,49,10,10,8335.795420175651,8335.795420175651,0.0,8.730638980865479,3,true,true,136,8335.795420175651,8335.795420175651,0.0,219.65516710281372,3,true,true,136,true,0.0,true,0.0,true,25.159116942553847
zhuzhou_n20_p8_sc1_seed50_ms10,20,8,1,50,10,10,8419.918815875335,8419.918815875335,0.0,15.746042013168335,6,true,true,117,8619.918815875335,8619.918815875335,0.0,2732.816921234131,3,false,false,114,false,200.0,false,200.0,false,173.55580017814572
zhuzhou_n20_p8_sc1_seed51_ms10,20,8,1,51,10,10,9385.143438408086,9385.143438408086,0.0,27.93044900894165,3,true,true,377,10338.263438408088,10338.263438408088,0.0,3604.65793299675,2,false,false,145,false,953.1200000000026,false,953.1200000000026,false,129.0583596362076
