instance_id,n_stations,n_pairs,n_scenarios,seed,max_stops,cg_status,cg_objective,cg_wall_sec,cg_n_columns,enum_status,enum_objective,enum_wall_sec,enum_n_columns,both_exhausted,objective_delta,objective_match,runtime_ratio_enum_over_cg
zhuzhou_n15_p16_s3_seed50_ms4,15,16,3,50,4,exhausted,36354.06188053493,20.2520489692688,723,exhausted,36354.06188053493,18.05461812019348,19643,true,0.0,true,0.8914958751872574
zhuzhou_n15_p16_s3_seed51_ms4,15,16,3,51,4,exhausted,35309.707528526575,20.931046962738037,3141,exhausted,35309.707528526575,19.58187198638916,26956,true,0.0,true,0.9355419258888142
zhuzhou_n20_p16_s3_seed42_ms4,20,16,3,42,4,exhausted,34123.29577477368,44.602850914001465,4844,exhausted,34123.2910373567,160.60276794433594,76513,true,0.004737416980788112,false,3.600728757316283
zhuzhou_n20_p16_s3_seed43_ms4,20,16,3,43,4,exhausted,32265.165414145526,37.42274308204651,7292,exhausted,32265.161103999486,91.67783999443054,77197,true,0.004310146039642859,false,2.449789417986647
zhuzhou_n20_p16_s3_seed44_ms4,20,16,3,44,4,exhausted,31315.148144230654,27.053713083267212,5734,exhausted,31315.147687009994,76.37520694732666,76067,true,0.0004572206598822959,false,2.8230951778136846
zhuzhou_n20_p16_s3_seed45_ms4,20,16,3,45,4,exhausted,36210.94305396215,28.785369157791138,6685,missing_result,,,,false,,false,
zhuzhou_n20_p16_s3_seed46_ms4,20,16,3,46,4,exhausted,31451.406461003466,39.59122586250305,7090,exhausted,31451.406461003462,131.11312985420227,86711,true,3.637978807091713e-12,true,3.3116713867245986
zhuzhou_n20_p16_s3_seed47_ms4,20,16,3,47,4,exhausted,31937.47776450804,41.1849479675293,3730,exhausted,31937.477764508032,91.22085905075073,65906,true,7.275957614183426e-12,true,2.2149077163499236
zhuzhou_n20_p16_s3_seed48_ms4,20,16,3,48,4,exhausted,29400.637714141347,27.481770038604736,5528,exhausted,29400.637714141343,86.74958181381226,72840,true,3.637978807091713e-12,true,3.156622797292593
zhuzhou_n20_p16_s3_seed49_ms4,20,16,3,49,4,exhausted,29484.95370095549,40.123209953308105,4916,exhausted,29484.95370095549,72.39140486717224,53489,true,0.0,true,1.8042276515616533
zhuzhou_n20_p16_s3_seed50_ms4,20,16,3,50,4,exhausted,35651.9356543304,26.164693117141724,3891,exhausted,35651.935654330395,66.4618091583252,73451,true,7.275957614183426e-12,true,2.540133333908011
zhuzhou_n20_p16_s3_seed51_ms4,20,16,3,51,4,exhausted,27547.637609637528,29.946906089782715,2903,exhausted,27547.63760963752,67.88261699676514,68899,true,7.275957614183426e-12,true,2.2667656148935307
