job_id,instance_id,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,lp_objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message
41,zhuzhou_n20_p16_s3_seed42_ms4,cg_exact,20,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,34123.29577477368,34123.29577477369,44.602850914001465,4844,18,true,true,
42,zhuzhou_n20_p16_s3_seed42_ms4,enumeration,20,16,3,42,4,1800.0,2000000,exhausted,OPTIMAL,34123.2910373567,,160.60276794433594,76513,,,,
43,zhuzhou_n20_p16_s3_seed43_ms4,cg_exact,20,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,32265.165414145526,32265.165414145526,37.42274308204651,7292,10,true,true,
44,zhuzhou_n20_p16_s3_seed43_ms4,enumeration,20,16,3,43,4,1800.0,2000000,exhausted,OPTIMAL,32265.161103999486,,91.67783999443054,77197,,,,
45,zhuzhou_n20_p16_s3_seed44_ms4,cg_exact,20,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,31315.148144230654,31315.148144230654,27.053713083267212,5734,15,true,true,
46,zhuzhou_n20_p16_s3_seed44_ms4,enumeration,20,16,3,44,4,1800.0,2000000,exhausted,OPTIMAL,31315.147687009994,,76.37520694732666,76067,,,,
47,zhuzhou_n20_p16_s3_seed45_ms4,cg_exact,20,16,3,45,4,1800.0,2000000,exhausted,OPTIMAL,36210.94305396215,36210.94305396216,28.785369157791138,6685,11,true,true,
48,zhuzhou_n20_p16_s3_seed45_ms4,enumeration,20,16,3,45,4,1800.0,2000000,missing_result,,,,,,,,,
49,zhuzhou_n20_p16_s3_seed46_ms4,cg_exact,20,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,31451.406461003466,31451.406461003466,39.59122586250305,7090,15,true,true,
50,zhuzhou_n20_p16_s3_seed46_ms4,enumeration,20,16,3,46,4,1800.0,2000000,exhausted,OPTIMAL,31451.406461003462,,131.11312985420227,86711,,,,
51,zhuzhou_n20_p16_s3_seed47_ms4,cg_exact,20,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,31937.47776450804,31937.47776450804,41.1849479675293,3730,22,true,true,
52,zhuzhou_n20_p16_s3_seed47_ms4,enumeration,20,16,3,47,4,1800.0,2000000,exhausted,OPTIMAL,31937.477764508032,,91.22085905075073,65906,,,,
53,zhuzhou_n20_p16_s3_seed48_ms4,cg_exact,20,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,29400.637714141347,29400.637714141347,27.481770038604736,5528,14,true,true,
54,zhuzhou_n20_p16_s3_seed48_ms4,enumeration,20,16,3,48,4,1800.0,2000000,exhausted,OPTIMAL,29400.637714141343,,86.74958181381226,72840,,,,
55,zhuzhou_n20_p16_s3_seed49_ms4,cg_exact,20,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,29484.95370095549,29484.953700955495,40.123209953308105,4916,28,true,true,
56,zhuzhou_n20_p16_s3_seed49_ms4,enumeration,20,16,3,49,4,1800.0,2000000,exhausted,OPTIMAL,29484.95370095549,,72.39140486717224,53489,,,,
57,zhuzhou_n20_p16_s3_seed50_ms4,cg_exact,20,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,35651.9356543304,35651.9356543304,26.164693117141724,3891,8,true,true,
58,zhuzhou_n20_p16_s3_seed50_ms4,enumeration,20,16,3,50,4,1800.0,2000000,exhausted,OPTIMAL,35651.935654330395,,66.4618091583252,73451,,,,
59,zhuzhou_n20_p16_s3_seed51_ms4,cg_exact,20,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,27547.637609637528,27547.637609637528,29.946906089782715,2903,20,true,true,
60,zhuzhou_n20_p16_s3_seed51_ms4,enumeration,20,16,3,51,4,1800.0,2000000,exhausted,OPTIMAL,27547.63760963752,,67.88261699676514,68899,,,,
