job_id,cell_id,substudy,axis_value,method,n_stations,n_pairs,n_scenarios,seed,max_stops,time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,objective_agreement
16,stations_20_n20_p16_s3_ms10_seed47,stations,20,cg_exact,20,16,3,47,10,900.0,2000000,exhausted,OPTIMAL,30956.174769570935,359.55991220474243,15199,22,true,true,,
17,stations_20_n20_p16_s3_ms10_seed48,stations,20,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
18,stations_20_n20_p16_s3_ms10_seed49,stations,20,cg_exact,20,16,3,49,10,900.0,2000000,exhausted,OPTIMAL,29484.953700955495,234.06388401985168,12534,16,true,true,,
19,stations_20_n20_p16_s3_ms10_seed50,stations,20,cg_exact,20,16,3,50,10,900.0,2000000,exhausted,OPTIMAL,35566.36579575094,533.6191990375519,10611,13,true,true,,
20,stations_20_n20_p16_s3_ms10_seed51,stations,20,cg_exact,20,16,3,51,10,900.0,2000000,exhausted,OPTIMAL,27547.637609637524,310.1858379840851,5351,34,true,true,,
21,stations_30_n30_p16_s3_ms10_seed42,stations,30,cg_exact,30,16,3,42,10,900.0,2000000,missing_result,,,,,,,,,
22,stations_30_n30_p16_s3_ms10_seed43,stations,30,cg_exact,30,16,3,43,10,900.0,2000000,incomplete,INFEASIBLE,,6.9029860496521,1293,1,false,false,,
23,stations_30_n30_p16_s3_ms10_seed44,stations,30,cg_exact,30,16,3,44,10,900.0,2000000,missing_result,,,,,,,,,
24,stations_30_n30_p16_s3_ms10_seed45,stations,30,cg_exact,30,16,3,45,10,900.0,2000000,missing_result,,,,,,,,,
25,stations_30_n30_p16_s3_ms10_seed46,stations,30,cg_exact,30,16,3,46,10,900.0,2000000,missing_result,,,,,,,,,
26,stations_30_n30_p16_s3_ms10_seed47,stations,30,cg_exact,30,16,3,47,10,900.0,2000000,missing_result,,,,,,,,,
27,stations_30_n30_p16_s3_ms10_seed48,stations,30,cg_exact,30,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
28,stations_30_n30_p16_s3_ms10_seed49,stations,30,cg_exact,30,16,3,49,10,900.0,2000000,missing_result,,,,,,,,,
29,stations_30_n30_p16_s3_ms10_seed50,stations,30,cg_exact,30,16,3,50,10,900.0,2000000,missing_result,,,,,,,,,
30,stations_30_n30_p16_s3_ms10_seed51,stations,30,cg_exact,30,16,3,51,10,900.0,2000000,missing_result,,,,,,,,,
31,stations_40_n40_p16_s3_ms10_seed42,stations,40,cg_exact,40,16,3,42,10,900.0,2000000,missing_result,,,,,,,,,
32,stations_40_n40_p16_s3_ms10_seed43,stations,40,cg_exact,40,16,3,43,10,900.0,2000000,missing_result,,,,,,,,,
33,stations_40_n40_p16_s3_ms10_seed44,stations,40,cg_exact,40,16,3,44,10,900.0,2000000,missing_result,,,,,,,,,
34,stations_40_n40_p16_s3_ms10_seed45,stations,40,cg_exact,40,16,3,45,10,900.0,2000000,missing_result,,,,,,,,,
35,stations_40_n40_p16_s3_ms10_seed46,stations,40,cg_exact,40,16,3,46,10,900.0,2000000,missing_result,,,,,,,,,
36,stations_40_n40_p16_s3_ms10_seed47,stations,40,cg_exact,40,16,3,47,10,900.0,2000000,missing_result,,,,,,,,,
37,stations_40_n40_p16_s3_ms10_seed48,stations,40,cg_exact,40,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
38,stations_40_n40_p16_s3_ms10_seed49,stations,40,cg_exact,40,16,3,49,10,900.0,2000000,missing_result,,,,,,,,,
39,stations_40_n40_p16_s3_ms10_seed50,stations,40,cg_exact,40,16,3,50,10,900.0,2000000,missing_result,,,,,,,,,
40,stations_40_n40_p16_s3_ms10_seed51,stations,40,cg_exact,40,16,3,51,10,900.0,2000000,missing_result,,,,,,,,,
41,passengers_8_n20_p8_s3_ms10_seed42,passengers,8,cg_exact,20,8,3,42,10,900.0,2000000,exhausted,OPTIMAL,27827.163043361586,78.61914014816284,963,9,true,true,,
42,passengers_8_n20_p8_s3_ms10_seed43,passengers,8,cg_exact,20,8,3,43,10,900.0,2000000,incomplete,INFEASIBLE,,7.034095048904419,357,1,false,false,,
43,passengers_8_n20_p8_s3_ms10_seed44,passengers,8,cg_exact,20,8,3,44,10,900.0,2000000,incomplete,OPTIMAL,26239.03805460804,2345.0737931728363,1991,1000,false,false,,
44,passengers_8_n20_p8_s3_ms10_seed45,passengers,8,cg_exact,20,8,3,45,10,900.0,2000000,incomplete,OPTIMAL,22477.69593262124,797.6931388378143,374,1000,false,false,,
45,passengers_8_n20_p8_s3_ms10_seed46,passengers,8,cg_exact,20,8,3,46,10,900.0,2000000,exhausted,OPTIMAL,21319.83893078541,20.452337980270386,431,9,true,true,,
46,passengers_8_n20_p8_s3_ms10_seed47,passengers,8,cg_exact,20,8,3,47,10,900.0,2000000,exhausted,OPTIMAL,26192.83680764814,49.06559205055237,525,9,true,true,,
47,passengers_8_n20_p8_s3_ms10_seed48,passengers,8,cg_exact,20,8,3,48,10,900.0,2000000,exhausted,OPTIMAL,25941.370172747957,27.1616427898407,1319,5,true,true,,
48,passengers_8_n20_p8_s3_ms10_seed49,passengers,8,cg_exact,20,8,3,49,10,900.0,2000000,exhausted,OPTIMAL,26197.983971477777,33.25903511047363,1459,9,true,true,,
49,passengers_8_n20_p8_s3_ms10_seed50,passengers,8,cg_exact,20,8,3,50,10,900.0,2000000,exhausted,OPTIMAL,27880.947211526374,152.42387795448303,476,9,true,true,,
50,passengers_8_n20_p8_s3_ms10_seed51,passengers,8,cg_exact,20,8,3,51,10,900.0,2000000,exhausted,OPTIMAL,26195.983800566795,45.85406708717346,550,9,true,true,,
51,passengers_16_n20_p16_s3_ms10_seed42,passengers,16,cg_exact,20,16,3,42,10,900.0,2000000,exhausted,OPTIMAL,34022.65141937083,2429.553652048111,13677,25,true,true,,
52,passengers_16_n20_p16_s3_ms10_seed43,passengers,16,cg_exact,20,16,3,43,10,900.0,2000000,exhausted,OPTIMAL,32008.921569910315,387.99396300315857,23417,20,true,true,,
53,passengers_16_n20_p16_s3_ms10_seed44,passengers,16,cg_exact,20,16,3,44,10,900.0,2000000,incomplete,INFEASIBLE,,6.36385703086853,599,1,false,false,,
54,passengers_16_n20_p16_s3_ms10_seed45,passengers,16,cg_exact,20,16,3,45,10,900.0,2000000,exhausted,OPTIMAL,35249.91507991042,424.68012714385986,21598,15,true,true,,
55,passengers_16_n20_p16_s3_ms10_seed46,passengers,16,cg_exact,20,16,3,46,10,900.0,2000000,exhausted,OPTIMAL,30683.73361782149,451.882385969162,15788,15,true,true,,
56,passengers_16_n20_p16_s3_ms10_seed47,passengers,16,cg_exact,20,16,3,47,10,900.0,2000000,exhausted,OPTIMAL,30956.174769570935,370.6388030052185,15199,22,true,true,,
57,passengers_16_n20_p16_s3_ms10_seed48,passengers,16,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
58,passengers_16_n20_p16_s3_ms10_seed49,passengers,16,cg_exact,20,16,3,49,10,900.0,2000000,exhausted,OPTIMAL,29484.953700955495,227.43508887290955,12534,16,true,true,,
59,passengers_16_n20_p16_s3_ms10_seed50,passengers,16,cg_exact,20,16,3,50,10,900.0,2000000,exhausted,OPTIMAL,35566.36579575094,373.68817687034607,10611,13,true,true,,
60,passengers_16_n20_p16_s3_ms10_seed51,passengers,16,cg_exact,20,16,3,51,10,900.0,2000000,exhausted,OPTIMAL,27547.637609637524,241.22744393348694,5351,34,true,true,,
61,passengers_24_n20_p24_s3_ms10_seed42,passengers,24,cg_exact,20,24,3,42,10,900.0,2000000,missing_result,,,,,,,,,
62,passengers_24_n20_p24_s3_ms10_seed43,passengers,24,cg_exact,20,24,3,43,10,900.0,2000000,missing_result,,,,,,,,,
63,passengers_24_n20_p24_s3_ms10_seed44,passengers,24,cg_exact,20,24,3,44,10,900.0,2000000,missing_result,,,,,,,,,
64,passengers_24_n20_p24_s3_ms10_seed45,passengers,24,cg_exact,20,24,3,45,10,900.0,2000000,missing_result,,,,,,,,,
65,passengers_24_n20_p24_s3_ms10_seed46,passengers,24,cg_exact,20,24,3,46,10,900.0,2000000,exhausted,OPTIMAL,42238.34811377316,3083.2288439273834,71175,21,true,true,,
66,passengers_24_n20_p24_s3_ms10_seed47,passengers,24,cg_exact,20,24,3,47,10,900.0,2000000,exhausted,OPTIMAL,37319.8110007315,2597.7982048988342,98903,15,true,true,,
67,passengers_24_n20_p24_s3_ms10_seed48,passengers,24,cg_exact,20,24,3,48,10,900.0,2000000,exhausted,OPTIMAL,38798.85322201108,2279.227765083313,85836,31,true,true,,
68,passengers_24_n20_p24_s3_ms10_seed49,passengers,24,cg_exact,20,24,3,49,10,900.0,2000000,exhausted,OPTIMAL,31914.435747200823,1286.5089468955994,66395,25,true,true,,
69,passengers_24_n20_p24_s3_ms10_seed50,passengers,24,cg_exact,20,24,3,50,10,900.0,2000000,exhausted,OPTIMAL,40913.63017627277,5695.138576030731,85398,70,true,true,,
70,passengers_24_n20_p24_s3_ms10_seed51,passengers,24,cg_exact,20,24,3,51,10,900.0,2000000,exhausted,OPTIMAL,36042.165678255624,2422.073797941208,99410,29,true,true,,
71,passengers_32_n20_p32_s3_ms10_seed42,passengers,32,cg_exact,20,32,3,42,10,900.0,2000000,missing_result,,,,,,,,,
72,passengers_32_n20_p32_s3_ms10_seed43,passengers,32,cg_exact,20,32,3,43,10,900.0,2000000,missing_result,,,,,,,,,
73,passengers_32_n20_p32_s3_ms10_seed44,passengers,32,cg_exact,20,32,3,44,10,900.0,2000000,missing_result,,,,,,,,,
74,passengers_32_n20_p32_s3_ms10_seed45,passengers,32,cg_exact,20,32,3,45,10,900.0,2000000,missing_result,,,,,,,,,
75,passengers_32_n20_p32_s3_ms10_seed46,passengers,32,cg_exact,20,32,3,46,10,900.0,2000000,missing_result,,,,,,,,,
76,passengers_32_n20_p32_s3_ms10_seed47,passengers,32,cg_exact,20,32,3,47,10,900.0,2000000,missing_result,,,,,,,,,
77,passengers_32_n20_p32_s3_ms10_seed48,passengers,32,cg_exact,20,32,3,48,10,900.0,2000000,missing_result,,,,,,,,,
78,passengers_32_n20_p32_s3_ms10_seed49,passengers,32,cg_exact,20,32,3,49,10,900.0,2000000,exhausted,OPTIMAL,36630.8634638458,5052.949023008347,105446,49,true,true,,
79,passengers_32_n20_p32_s3_ms10_seed50,passengers,32,cg_exact,20,32,3,50,10,900.0,2000000,missing_result,,,,,,,,,
80,passengers_32_n20_p32_s3_ms10_seed51,passengers,32,cg_exact,20,32,3,51,10,900.0,2000000,missing_result,,,,,,,,,
81,scenarios_3_n20_p16_s3_ms10_seed42,scenarios,3,cg_exact,20,16,3,42,10,900.0,2000000,exhausted,OPTIMAL,34022.65141937083,1300.9344420433044,13677,25,true,true,,
82,scenarios_3_n20_p16_s3_ms10_seed43,scenarios,3,cg_exact,20,16,3,43,10,900.0,2000000,exhausted,OPTIMAL,32008.921569910315,386.68997406959534,23417,20,true,true,,
83,scenarios_3_n20_p16_s3_ms10_seed44,scenarios,3,cg_exact,20,16,3,44,10,900.0,2000000,incomplete,INFEASIBLE,,8.070493936538696,599,1,false,false,,
84,scenarios_3_n20_p16_s3_ms10_seed45,scenarios,3,cg_exact,20,16,3,45,10,900.0,2000000,exhausted,OPTIMAL,35249.91507991042,390.9060888290405,21598,15,true,true,,
85,scenarios_3_n20_p16_s3_ms10_seed46,scenarios,3,cg_exact,20,16,3,46,10,900.0,2000000,exhausted,OPTIMAL,30683.73361782149,432.624076128006,15788,15,true,true,,
86,scenarios_3_n20_p16_s3_ms10_seed47,scenarios,3,cg_exact,20,16,3,47,10,900.0,2000000,exhausted,OPTIMAL,30956.174769570935,398.13656306266785,15199,22,true,true,,
87,scenarios_3_n20_p16_s3_ms10_seed48,scenarios,3,cg_exact,20,16,3,48,10,900.0,2000000,missing_result,,,,,,,,,
88,scenarios_3_n20_p16_s3_ms10_seed49,scenarios,3,cg_exact,20,16,3,49,10,900.0,2000000,exhausted,OPTIMAL,29484.953700955495,273.17925214767456,12534,16,true,true,,
89,scenarios_3_n20_p16_s3_ms10_seed50,scenarios,3,cg_exact,20,16,3,50,10,900.0,2000000,exhausted,OPTIMAL,35566.36579575094,431.63510298728943,10611,13,true,true,,
90,scenarios_3_n20_p16_s3_ms10_seed51,scenarios,3,cg_exact,20,16,3,51,10,900.0,2000000,exhausted,OPTIMAL,27547.637609637524,161.61754393577576,5351,34,true,true,,
91,scenarios_6_n20_p16_s6_ms10_seed42,scenarios,6,cg_exact,20,16,6,42,10,900.0,2000000,incomplete,INFEASIBLE,,5.993150949478149,1069,1,false,false,,
92,scenarios_6_n20_p16_s6_ms10_seed43,scenarios,6,cg_exact,20,16,6,43,10,900.0,2000000,exhausted,OPTIMAL,67073.72135058489,1553.908587217331,28841,31,true,true,,
93,scenarios_6_n20_p16_s6_ms10_seed44,scenarios,6,cg_exact,20,16,6,44,10,900.0,2000000,incomplete,INFEASIBLE,,5.913664102554321,1096,1,false,false,,
94,scenarios_6_n20_p16_s6_ms10_seed45,scenarios,6,cg_exact,20,16,6,45,10,900.0,2000000,exhausted,OPTIMAL,75430.30926203581,883.6167719364166,34956,16,true,true,,
95,scenarios_6_n20_p16_s6_ms10_seed46,scenarios,6,cg_exact,20,16,6,46,10,900.0,2000000,exhausted,OPTIMAL,65282.35820023964,924.2450568675995,39417,17,true,true,,
96,scenarios_6_n20_p16_s6_ms10_seed47,scenarios,6,cg_exact,20,16,6,47,10,900.0,2000000,incomplete,INFEASIBLE,,5.7390358448028564,1049,1,false,false,,
97,scenarios_6_n20_p16_s6_ms10_seed48,scenarios,6,cg_exact,20,16,6,48,10,900.0,2000000,incomplete,INFEASIBLE,,5.6933228969573975,1054,1,false,false,,
98,scenarios_6_n20_p16_s6_ms10_seed49,scenarios,6,cg_exact,20,16,6,49,10,900.0,2000000,incomplete,INFEASIBLE,,5.797548055648804,1035,1,false,false,,
99,scenarios_6_n20_p16_s6_ms10_seed50,scenarios,6,cg_exact,20,16,6,50,10,900.0,2000000,incomplete,INFEASIBLE,,5.908830165863037,1015,1,false,false,,
100,scenarios_6_n20_p16_s6_ms10_seed51,scenarios,6,cg_exact,20,16,6,51,10,900.0,2000000,incomplete,INFEASIBLE,,6.1267249584198,1033,1,false,false,,
101,scenarios_9_n20_p16_s9_ms10_seed42,scenarios,9,cg_exact,20,16,9,42,10,900.0,2000000,incomplete,INFEASIBLE,,6.150525093078613,1611,1,false,false,,
102,scenarios_9_n20_p16_s9_ms10_seed43,scenarios,9,cg_exact,20,16,9,43,10,900.0,2000000,exhausted,OPTIMAL,101730.51498359034,1642.7067379951477,41172,25,true,true,,
103,scenarios_9_n20_p16_s9_ms10_seed44,scenarios,9,cg_exact,20,16,9,44,10,900.0,2000000,incomplete,INFEASIBLE,,6.111024856567383,1548,1,false,false,,
104,scenarios_9_n20_p16_s9_ms10_seed45,scenarios,9,cg_exact,20,16,9,45,10,900.0,2000000,exhausted,OPTIMAL,107186.02684118932,1091.6937980651855,43536,16,true,true,,
105,scenarios_9_n20_p16_s9_ms10_seed46,scenarios,9,cg_exact,20,16,9,46,10,900.0,2000000,exhausted,OPTIMAL,96291.69107799791,1029.3773550987244,53718,17,true,true,,
106,scenarios_9_n20_p16_s9_ms10_seed47,scenarios,9,cg_exact,20,16,9,47,10,900.0,2000000,incomplete,INFEASIBLE,,5.734644174575806,1578,1,false,false,,
107,scenarios_9_n20_p16_s9_ms10_seed48,scenarios,9,cg_exact,20,16,9,48,10,900.0,2000000,incomplete,INFEASIBLE,,5.735528945922852,1507,1,false,false,,
108,scenarios_9_n20_p16_s9_ms10_seed49,scenarios,9,cg_exact,20,16,9,49,10,900.0,2000000,incomplete,INFEASIBLE,,6.738407135009766,1539,1,false,false,,
109,scenarios_9_n20_p16_s9_ms10_seed50,scenarios,9,cg_exact,20,16,9,50,10,900.0,2000000,incomplete,INFEASIBLE,,6.6521360874176025,1434,1,false,false,,
110,scenarios_9_n20_p16_s9_ms10_seed51,scenarios,9,cg_exact,20,16,9,51,10,900.0,2000000,incomplete,INFEASIBLE,,7.763580083847046,1600,1,false,false,,
111,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,cg_exact,20,16,12,42,10,900.0,2000000,incomplete,INFEASIBLE,,7.579587936401367,2125,1,false,false,,
112,scenarios_12_n20_p16_s12_ms10_seed43,scenarios,12,cg_exact,20,16,12,43,10,900.0,2000000,exhausted,OPTIMAL,131978.35048695706,1712.6858179569244,61038,15,true,true,,
113,scenarios_12_n20_p16_s12_ms10_seed44,scenarios,12,cg_exact,20,16,12,44,10,900.0,2000000,incomplete,INFEASIBLE,,7.726231098175049,2052,1,false,false,,
114,scenarios_12_n20_p16_s12_ms10_seed45,scenarios,12,cg_exact,20,16,12,45,10,900.0,2000000,incomplete,INFEASIBLE,,7.676354885101318,2076,1,false,false,,
115,scenarios_12_n20_p16_s12_ms10_seed46,scenarios,12,cg_exact,20,16,12,46,10,900.0,2000000,missing_result,,,,,,,,,
116,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,cg_exact,20,16,12,47,10,900.0,2000000,incomplete,INFEASIBLE,,7.4425129890441895,2013,1,false,false,,
117,scenarios_12_n20_p16_s12_ms10_seed48,scenarios,12,cg_exact,20,16,12,48,10,900.0,2000000,incomplete,INFEASIBLE,,7.532195091247559,1869,1,false,false,,
118,scenarios_12_n20_p16_s12_ms10_seed49,scenarios,12,cg_exact,20,16,12,49,10,900.0,2000000,incomplete,INFEASIBLE,,7.57765007019043,2104,1,false,false,,
119,scenarios_12_n20_p16_s12_ms10_seed50,scenarios,12,cg_exact,20,16,12,50,10,900.0,2000000,incomplete,INFEASIBLE,,7.2117860317230225,1929,1,false,false,,
120,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,cg_exact,20,16,12,51,10,900.0,2000000,incomplete,INFEASIBLE,,7.301645040512085,2134,1,false,false,,
